,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2000-01-14,66.75,68.625,64.0,64.25,64.25,6853600,AMZN,71.178986,75.0,10.75,0.0
2000-01-21,64.625,64.625,60.0,62.0625,62.0625,11461900,AMZN,78.54307,76.1875,14.125,0.0
2000-02-17,71.25,71.3125,68.0,69.0,69.0,6129600,AMZN,78.21547,66.875,-2.125,0.0
2000-02-23,64.875,71.75,64.6875,70.4375,70.4375,8441200,AMZN,73.67707,63.74999999999999,-6.687500000000007,0.0
2000-02-24,70.5625,71.375,65.625,68.4375,68.4375,5869300,AMZN,74.672066,66.25,-2.1875,0.0
2000-03-03,63.25,64.75,62.0625,62.5,62.5,6059500,AMZN,66.852715,72.6875,10.1875,0.0
2000-03-06,62.875,67.25,62.8125,63.9375,63.9375,7665800,AMZN,64.88624,73.125,9.1875,0.0
2000-03-17,66.0625,66.375,64.5,64.8125,64.8125,5298500,AMZN,68.498535,67.5625,2.75,0.0
2000-03-24,74.625,75.25,71.3125,72.6875,72.6875,9746000,AMZN,75.43753,46.875,-25.8125,0.0
2000-03-31,66.75,67.125,63.0,67.0,67.0,5115500,AMZN,68.9271,49.8125,-17.1875,0.0
2000-04-03,65.4375,65.6875,62.0,63.5625,63.5625,4865400,AMZN,66.79271,52.4375,-11.125,0.0
2000-04-06,63.4375,65.5,61.875,64.25,64.25,6032700,AMZN,65.19844,55.1875,-9.0625,0.0
2000-04-26,53.3125,57.4375,52.453125,53.5,53.5,12006400,AMZN,62.27335,61.00000000000001,7.500000000000007,0.0
2000-04-27,49.3125,55.25,48.5,52.875,52.875,11266000,AMZN,62.717556,55.375,2.5,0.0
2000-05-01,56.0,60.3125,55.25,59.9375,59.9375,8578500,AMZN,63.61909,51.875,-8.0625,0.0
2000-05-08,56.8125,59.25,55.4375,56.015625,56.015625,3950000,AMZN,60.08049,51.75,-4.265625,0.0
2000-05-19,54.625,55.75,52.25,52.625,52.625,4610900,AMZN,63.238857,48.4375,-4.1875,0.0
2000-05-24,46.4375,49.75,40.4375,48.5625,48.5625,11666600,AMZN,47.344982,46.3125,0.0,2.25
2000-05-30,47.3125,51.875,47.3125,51.75,51.75,5613200,AMZN,46.597492,46.125,0.0,5.625
2000-06-07,51.875,52.1875,50.125,51.8125,51.8125,3841200,AMZN,61.23278,37.875,-13.9375,0.0
2000-06-12,52.1875,52.1875,47.0,48.4375,48.4375,3986000,AMZN,54.12665,37.0,-11.4375,0.0
2000-06-14,49.3125,49.875,46.0,46.4375,46.4375,5020500,AMZN,50.03463,36.0625,-10.375,0.0
2000-07-06,36.875,37.375,34.75,36.0625,36.0625,6767100,AMZN,49.17681,31.374999999999996,-4.6875000000000036,0.0
2000-07-11,35.1875,35.25,32.625,33.125,33.125,9896500,AMZN,51.43559,30.250000000000004,-2.8749999999999964,0.0
2000-07-19,41.5,41.5625,39.0,40.875,40.875,4743700,AMZN,43.068344,30.875,-10.0,0.0
2000-07-20,40.9375,43.375,39.5,40.3125,40.3125,6945700,AMZN,43.076374,30.4375,-9.875,0.0
2000-07-25,36.75,38.75,33.25,37.625,37.625,27752500,AMZN,40.989677,37.5625,-0.0625,0.0
2000-08-17,38.0,39.0625,36.875,38.25,38.25,4974100,AMZN,40.631927,42.9375,4.6875,0.0
2000-08-31,43.125,43.1875,41.4375,41.5,41.5,4616300,AMZN,47.193134,41.4375,-0.0625,0.0
2000-09-21,37.4375,40.5,37.25,40.0625,40.0625,7425600,AMZN,43.42262,25.125,-14.9375,0.0
2000-09-29,39.0,41.25,37.625,38.4375,38.4375,6517100,AMZN,42.253296,30.812499999999996,-7.6250000000000036,0.0
2000-10-13,24.25,28.875,23.5,28.4375,28.4375,7633400,AMZN,27.851257,37.5625,0.0,-9.125
2000-11-08,36.0,37.0,33.25,33.875,33.875,5835300,AMZN,47.239876,24.6875,-9.1875,0.0
2000-11-24,26.421875,29.125,26.0625,28.9375,28.9375,7639300,AMZN,28.759071,22.875,0.0,6.0625
2000-12-06,24.6875,26.0,23.625,23.625,23.625,8825800,AMZN,26.804852,17.375,-6.25,0.0
2000-12-07,23.0625,23.4375,20.125,21.375,21.375,10647500,AMZN,26.37815,15.562499999999998,-5.812500000000002,0.0
2000-12-15,22.25,24.25,22.0,22.875,22.875,8713700,AMZN,30.142607,16.375,-6.5,0.0
2000-12-20,16.1875,17.875,15.625,16.6875,16.6875,22050700,AMZN,19.628996,17.6875,1.0,0.0
2001-01-16,18.3125,18.375,17.25,18.0625,18.0625,6017000,AMZN,19.697613,15.812499999999998,-2.2500000000000018,0.0
2001-01-18,18.375,19.5,17.9375,19.5,19.5,4115800,AMZN,24.238346,14.375,-5.125,0.0
2001-02-12,14.125,15.0,13.703125,14.5,14.5,5295300,AMZN,20.042662,11.875,-2.625,0.0
2001-02-14,14.125,14.75,13.5,14.4375,14.4375,8123400,AMZN,23.657185,11.6875,-2.75,0.0
2001-02-15,13.5,14.625,13.5,14.5,14.5,16384500,AMZN,23.633785,12.25,-2.25,0.0
2001-02-23,11.875,12.0625,11.0625,11.8125,11.8125,5149900,AMZN,14.034131,11.0,-0.8125,0.0
2001-03-01,9.875,10.6875,9.59375,10.4375,10.4375,10996700,AMZN,13.243873,10.1875,-0.25,0.0
2001-03-05,12.375,13.0625,11.5,12.625,12.625,23500700,AMZN,12.767705,10.9399995803833,-1.6850004196166992,0.0
2001-03-06,13.078125,14.0,11.25,11.875,11.875,23191500,AMZN,12.484379,11.640000343322754,-0.2349996566772461,0.0
2001-03-08,11.9375,12.0,11.625,11.6875,11.6875,4957600,AMZN,11.7162695,10.0,-1.6875,0.0
2001-03-09,11.4375,12.5,11.375,12.25,12.25,8856700,AMZN,12.471178,10.229999542236328,-2.020000457763672,0.0
2001-03-16,10.625,11.0625,10.25,11.0,11.0,6984200,AMZN,20.297447,8.369999885559082,-2.630000114440918,0.0
2001-03-30,10.119999885559082,10.84000015258789,9.90999984741211,10.229999542236328,10.229999542236328,3558400,AMZN,13.13924,16.200000762939453,5.970001220703125,0.0
2001-04-05,9.020000457763672,9.300000190734863,8.720000267028809,9.119999885559082,9.119999885559082,5424200,AMZN,10.862092,15.270000457763674,6.150000572204592,0.0
2001-04-10,11.239999771118164,13.5,11.199999809265137,12.010000228881836,12.010000228881836,18860400,AMZN,12.339338,17.110000610351562,5.100000381469727,0.0
2001-04-12,13.050000190734863,15.010000228881836,13.0,14.670000076293945,14.670000076293945,11530000,AMZN,13.321992,17.559999465942383,0.0,-2.8899993896484375
2001-04-17,13.8100004196167,14.869999885559082,13.75,14.739999771118164,14.739999771118164,5073500,AMZN,15.157044,16.18000030517578,1.4400005340576172,0.0
2001-04-18,15.65999984741211,18.15999984741211,15.550000190734863,16.540000915527344,16.540000915527344,19555000,AMZN,17.065075,15.010000228881836,-1.5300006866455078,0.0
2001-05-09,15.550000190734863,15.65999984741211,15.0,15.010000228881836,15.010000228881836,4671000,AMZN,19.98947,16.690000534057617,1.6800003051757812,0.0
2001-05-14,14.529999732971191,14.529999732971191,13.15999984741211,13.329999923706055,13.329999923706055,6194200,AMZN,16.074196,16.440000534057617,3.1100006103515625,0.0
2001-05-25,16.649999618530273,17.530000686645508,16.3700008392334,17.09000015258789,17.09000015258789,6928700,AMZN,20.055696,11.829999923706055,-5.260000228881836,0.0
2001-05-31,15.84000015258789,17.200000762939453,15.75,16.690000534057617,16.690000534057617,9632000,AMZN,18.420904,13.079999923706055,-3.6100006103515625,0.0
2001-06-15,13.010000228881836,13.460000038146973,12.300000190734863,12.489999771118164,12.489999771118164,7671600,AMZN,19.220278,15.8100004196167,3.320000648498535,0.0
2001-06-21,12.680000305175781,13.199999809265137,12.59000015258789,13.079999923706055,13.079999923706055,9777400,AMZN,14.255512,16.979999542236328,3.8999996185302734,0.0
2001-06-22,13.130000114440918,13.270000457763672,12.380000114440918,12.399999618530273,12.399999618530273,6316700,AMZN,13.967961,16.010000228881836,3.6100006103515625,0.0
2001-06-25,12.710000038146973,13.140000343322754,12.569999694824219,12.8100004196167,12.8100004196167,6947000,AMZN,14.152853,16.350000381469727,3.5399999618530273,0.0
2001-06-28,14.229999542236328,14.59000015258789,13.770000457763672,14.359999656677246,14.359999656677246,5516700,AMZN,16.543331,16.979999542236328,2.619999885559082,0.0
2001-07-03,14.489999771118164,14.5,14.0,14.130000114440918,14.130000114440918,2701100,AMZN,19.295424,11.510000228881836,-2.619999885559082,0.0
2001-07-16,16.940000534057617,17.420000076293945,16.010000228881836,16.010000228881836,16.010000228881836,7315800,AMZN,19.40153,11.899999618530273,-4.1100006103515625,0.0
2001-07-17,15.84000015258789,16.489999771118164,15.829999923706055,16.350000381469727,16.350000381469727,3706200,AMZN,19.819391,11.600000381469727,-4.75,0.0
2001-07-19,16.149999618530273,16.799999237060547,16.139999389648438,16.489999771118164,16.489999771118164,5212800,AMZN,20.966984,10.460000038146973,-6.029999732971191,0.0
2001-07-23,17.020000457763672,17.1299991607666,15.960000038146973,16.030000686645508,16.030000686645508,8663900,AMZN,21.974342,10.119999885559082,-5.910000801086426,0.0
2001-07-24,13.619999885559082,14.0,11.899999618530273,12.0600004196167,12.0600004196167,32572900,AMZN,19.527449,10.529999732971191,-1.5300006866455078,0.0
