Date,Open,High,Low,Close,Adj Close,Volume
2017-03-01,107.5,108.5,107.0,108.0,89.50618743896484,7537000
2017-03-02,108.0,108.5,108.0,108.0,89.50618743896484,3908000
2017-03-03,108.0,108.5,107.5,108.5,89.92056274414062,5104000
2017-03-06,108.0,109.0,107.5,108.0,89.50618743896484,5040000
2017-03-07,108.0,109.0,108.0,109.0,90.3349380493164,4280000
2017-03-08,108.5,109.0,108.0,108.5,89.92056274414062,6561000
2017-03-09,108.0,109.5,108.0,108.5,89.92056274414062,7223000
2017-03-10,108.5,109.5,108.5,109.0,90.3349380493164,5203000
2017-03-13,109.0,110.0,109.0,109.5,90.74932098388672,7573000
2017-03-14,109.5,110.0,109.0,109.5,90.74932098388672,8782000
2017-03-15,109.5,110.0,109.5,110.0,91.16370391845703,6700000
2017-03-16,110.0,110.5,109.0,109.5,90.74932098388672,5815000
2017-03-17,109.5,110.5,109.5,110.0,91.16370391845703,7420000
2017-03-20,110.0,112.0,110.0,111.5,92.40685272216797,4073000
2017-03-21,111.0,113.0,111.0,112.0,92.82122802734375,7417000
2017-03-22,112.0,112.0,110.5,111.5,92.40685272216797,6500000
2017-03-23,111.5,112.0,110.5,111.5,92.40685272216797,4361000
2017-03-24,111.0,112.5,111.0,112.0,92.82122802734375,4628000
2017-03-27,112.5,113.5,112.0,113.5,94.06436920166016,4296000
2017-03-28,114.0,114.0,111.5,111.5,92.40685272216797,5779000
2017-03-29,112.0,113.0,111.5,111.5,92.40685272216797,5892000
2017-03-30,111.5,112.0,110.5,111.5,92.40685272216797,5803000
2017-03-31,111.5,112.5,111.0,111.5,92.40685272216797,3868000
2017-04-05,111.5,113.0,111.5,113.0,93.64998626708984,5003000
2017-04-06,112.5,114.0,112.0,113.5,94.06436920166016,5674000
2017-04-07,113.0,114.0,113.0,114.0,94.47874450683594,4017000
2017-04-10,114.0,114.5,113.0,113.0,93.64998626708984,3854000
2017-04-11,113.0,114.5,112.5,114.0,94.47874450683594,4590000
2017-04-12,113.0,114.0,113.0,113.0,93.64998626708984,4493000
2017-04-13,113.0,114.0,113.0,113.5,94.06436920166016,3912000
2017-04-14,113.0,114.0,113.0,113.0,93.64998626708984,2640000
2017-04-17,113.0,114.0,112.5,114.0,94.47874450683594,2578000
2017-04-18,113.5,114.5,113.0,113.5,94.06436920166016,2831000
2017-04-19,113.0,113.0,110.5,110.5,91.57808685302734,7803000
2017-04-20,111.0,112.0,110.0,110.0,91.16370391845703,6860000
2017-04-21,110.5,112.0,110.5,111.0,91.99246215820312,4948000
2017-04-24,112.0,112.0,110.5,110.5,91.57808685302734,4246000
2017-04-25,111.5,112.0,111.0,112.0,92.82122802734375,4240000
2017-04-26,111.5,112.0,111.0,112.0,92.82122802734375,4484000
2017-04-27,111.0,112.0,111.0,111.0,91.99246215820312,3688000
2017-04-28,111.0,112.0,111.0,111.5,92.40685272216797,4537000
2017-05-02,111.5,113.0,111.0,111.5,92.40685272216797,5043000
2017-05-03,111.5,114.0,111.5,113.0,93.64998626708984,3187000
2017-05-04,113.0,114.5,112.5,114.5,94.89312744140625,3838000
2017-05-05,114.5,114.5,112.5,112.5,93.23561096191406,5281000
2017-05-08,113.0,114.0,112.5,114.0,94.47874450683594,5305000
2017-05-09,113.5,114.0,112.5,112.5,93.23561096191406,4612000
2017-05-10,113.0,114.0,112.5,112.5,93.23561096191406,4796000
2017-05-11,113.5,114.0,112.5,114.0,94.47874450683594,4902000
2017-05-12,113.5,114.5,113.5,114.5,94.89312744140625,3027000
2017-05-15,114.0,114.5,113.5,114.0,94.47874450683594,3610000
2017-05-16,114.0,114.5,113.5,114.0,94.47874450683594,4487000
2017-05-17,114.0,114.0,112.5,113.5,94.06436920166016,5395000
2017-05-18,113.0,114.0,112.5,114.0,94.47874450683594,4225000
2017-05-19,113.5,114.5,113.5,113.5,94.06436920166016,3638000
2017-05-22,113.5,114.0,113.0,114.0,94.47874450683594,4828000
2017-05-23,113.5,114.0,113.0,113.5,94.06436920166016,3244000
2017-05-24,113.5,113.5,112.5,112.5,93.23561096191406,3148000
2017-05-25,112.5,113.0,112.0,112.5,93.23561096191406,4477000
2017-05-26,112.5,113.0,112.0,113.0,93.64998626708984,3694000
2017-05-31,113.5,113.5,112.0,112.0,92.82122802734375,5165000
2017-06-01,112.5,113.5,112.5,113.0,93.64998626708984,3144000
2017-06-02,113.0,113.5,112.5,113.0,93.64998626708984,2094000
2017-06-05,113.0,113.5,113.0,113.5,94.06436920166016,1914000
2017-06-06,113.0,113.5,112.5,113.0,93.64998626708984,2014000
2017-06-07,113.0,113.5,113.0,113.0,93.64998626708984,3305000
2017-06-08,113.0,113.5,113.0,113.0,93.64998626708984,1993000
2017-06-09,113.0,114.0,113.0,113.0,93.64998626708984,3009000
2017-06-12,113.0,113.5,112.5,112.5,93.23561096191406,3164000
2017-06-13,113.0,113.0,112.5,113.0,93.64998626708984,918000
2017-06-14,112.5,113.5,112.5,113.0,93.64998626708984,1875000
2017-06-15,113.0,113.5,112.5,112.5,93.23561096191406,2959000
2017-06-16,113.0,113.5,112.5,113.0,93.64998626708984,4554000
2017-06-19,113.0,113.5,113.0,113.5,94.06436920166016,2380000
2017-06-20,113.5,114.0,113.5,114.0,94.47874450683594,2739000
2017-06-21,114.0,115.0,113.5,114.5,94.89312744140625,5011000
2017-06-22,114.5,115.0,114.0,115.0,95.30750274658203,3262000
2017-06-23,115.0,115.0,114.0,114.5,94.89312744140625,1943000
2017-06-26,114.5,115.0,114.0,115.0,95.30750274658203,3394000
2017-06-27,115.0,115.0,114.5,115.0,95.30750274658203,3116000
2017-06-28,115.0,116.5,114.5,115.0,95.30750274658203,4559000
2017-06-29,115.0,115.5,113.5,114.0,94.47874450683594,3440000
2017-06-30,114.0,114.5,113.5,114.5,94.89312744140625,2526000
2017-07-03,115.0,115.0,114.0,115.0,95.30750274658203,4901000
2017-07-04,114.5,115.0,114.5,114.5,94.89312744140625,3367000
2017-07-05,114.5,115.0,114.5,115.0,95.30750274658203,2851000
2017-07-06,114.5,115.0,114.0,115.0,95.30750274658203,3403000
2017-07-07,115.0,115.0,114.0,114.5,94.89312744140625,3461000
2017-07-10,114.5,114.5,113.0,113.0,93.64998626708984,6324000
2017-07-11,107.5,108.0,106.5,107.0,92.9618911743164,6951000
2017-07-12,107.5,107.5,106.5,107.0,92.9618911743164,3948000
2017-07-13,107.5,107.5,106.5,107.5,93.39630126953125,3690000
2017-07-14,107.5,107.5,106.5,106.5,92.5274887084961,3085000
2017-07-17,107.0,107.0,106.0,106.0,92.09309387207031,3477000
2017-07-18,106.0,107.0,106.0,107.0,92.9618911743164,2865000
2017-07-19,107.0,107.0,106.0,106.5,92.5274887084961,2456000
2017-07-20,107.0,107.5,106.5,107.0,92.9618911743164,1208000
2017-07-21,107.5,107.5,107.0,107.0,92.9618911743164,1458000
2017-07-24,107.5,108.0,107.0,108.0,93.83070373535156,1761000
2017-07-25,108.0,108.0,107.0,107.0,92.9618911743164,1974000
2017-07-26,107.0,107.5,106.5,107.0,92.9618911743164,2349000
2017-07-27,107.0,108.0,106.5,108.0,93.83070373535156,2338000
2017-07-28,108.0,108.0,107.0,107.5,93.39630126953125,2788000
2017-07-31,107.0,108.0,107.0,108.0,93.83070373535156,2680000
2017-08-01,108.0,108.0,107.5,108.0,93.83070373535156,2954000
2017-08-02,108.0,108.5,107.5,108.0,93.83070373535156,1031000
2017-08-03,107.5,108.0,107.0,107.5,93.39630126953125,3046000
2017-08-04,107.5,108.0,107.0,107.5,93.39630126953125,1842000
2017-08-07,107.5,108.0,107.5,107.5,93.39630126953125,1428000
2017-08-08,107.5,108.0,107.5,107.5,93.39630126953125,1751000
2017-08-09,107.5,108.0,107.5,107.5,93.39630126953125,876000
2017-08-10,107.5,108.0,107.5,108.0,93.83070373535156,1778000
2017-08-11,107.5,107.5,107.0,107.0,92.9618911743164,989000
2017-08-14,107.5,108.0,107.0,107.5,93.39630126953125,1355000
2017-08-15,107.5,108.0,107.0,107.5,93.39630126953125,1888000
2017-08-16,107.5,108.0,107.0,107.5,93.39630126953125,2391000
2017-08-17,107.5,108.0,107.5,108.0,93.83070373535156,1260000
2017-08-18,107.5,108.0,107.0,107.0,92.9618911743164,1331000
2017-08-21,107.0,108.0,107.0,108.0,93.83070373535156,1124979
2017-08-22,108.0,108.0,107.0,107.0,92.9618911743164,1016808
2017-08-23,107.5,108.0,107.0,107.5,93.39630126953125,1461266
2017-08-24,107.5,108.0,107.5,107.5,93.39630126953125,1625130
2017-08-25,107.5,108.0,107.0,107.5,93.39630126953125,1463114
2017-08-28,108.0,108.5,107.5,108.5,94.26509857177734,1983608
2017-08-29,108.5,108.5,107.5,108.0,93.83070373535156,1280082
2017-08-30,108.0,108.0,107.5,107.5,93.39630126953125,2062627
2017-08-31,108.0,108.0,107.0,108.0,93.83070373535156,3321098
2017-09-01,108.0,108.0,107.5,108.0,93.83070373535156,1504256
2017-09-04,107.5,108.0,107.5,108.0,93.83070373535156,1078997
2017-09-05,108.0,108.0,107.5,107.5,93.39630126953125,1970070
2017-09-06,107.5,108.0,107.0,107.5,93.39630126953125,1801198
2017-09-07,107.5,108.0,106.5,107.0,92.9618911743164,1761067
2017-09-08,107.0,107.5,106.5,107.5,93.39630126953125,2205289
2017-09-11,107.5,107.5,107.0,107.0,92.9618911743164,1461778
2017-09-12,107.5,107.5,107.0,107.0,92.9618911743164,1652723
2017-09-13,107.0,107.5,107.0,107.0,92.9618911743164,1337720
2017-09-14,107.0,107.0,106.5,107.0,92.9618911743164,1658741
2017-09-15,106.5,108.0,106.5,108.0,93.83070373535156,4975016
2017-09-18,107.5,108.0,107.0,107.0,92.9618911743164,1650650
2017-09-19,107.0,108.0,107.0,108.0,93.83070373535156,2658936
2017-09-20,107.5,107.5,107.0,107.5,93.39630126953125,1702482
2017-09-21,107.5,107.5,106.5,107.0,92.9618911743164,1693181
2017-09-22,107.0,107.5,106.5,107.0,92.9618911743164,2176415
2017-09-25,107.0,107.5,106.5,107.0,92.9618911743164,2271988
2017-09-26,107.0,108.0,106.5,107.0,92.9618911743164,4619919
2017-09-27,108.0,108.0,107.0,107.0,92.9618911743164,1961102
2017-09-28,107.5,108.0,107.0,108.0,93.83070373535156,2963404
2017-09-29,107.5,108.0,107.5,108.0,93.83070373535156,3064447
2017-10-02,108.0,108.5,107.5,108.5,94.26509857177734,1843694
2017-10-03,108.5,108.5,107.0,107.0,92.9618911743164,2333409
2017-10-05,107.5,108.0,107.5,107.5,93.39630126953125,1870400
2017-10-06,107.5,108.5,107.5,108.0,93.83070373535156,2408502
2017-10-11,108.0,108.5,108.0,108.0,93.83070373535156,3617563
2017-10-12,108.0,108.0,107.5,107.5,93.39630126953125,3234527
2017-10-13,108.0,109.0,107.5,109.0,94.69950103759766,5582377
2017-10-16,108.5,108.5,108.0,108.0,93.83070373535156,3930717
2017-10-17,108.0,108.5,107.5,108.0,93.83070373535156,2688202
2017-10-18,108.0,108.5,107.5,108.0,93.83070373535156,2960587
2017-10-19,108.0,108.0,107.5,107.5,93.39630126953125,1443668
2017-10-20,108.0,108.0,107.5,107.5,93.39630126953125,3661688
2017-10-23,108.0,108.0,107.0,107.5,93.39630126953125,3096297
2017-10-24,107.5,108.0,107.0,107.5,93.39630126953125,2804875
2017-10-25,107.5,108.0,107.0,107.0,92.9618911743164,2091685
2017-10-26,107.0,107.5,107.0,107.5,93.39630126953125,1709945
2017-10-27,107.5,107.5,107.0,107.5,93.39630126953125,2062638
2017-10-30,107.5,107.5,107.0,107.0,92.9618911743164,2326488
2017-10-31,107.0,107.5,106.5,107.5,93.39630126953125,2600108
2017-11-01,107.0,107.5,106.0,106.5,92.5274887084961,7496318
2017-11-02,106.5,106.5,106.0,106.0,92.09309387207031,2770861
2017-11-03,106.0,106.5,105.5,106.0,92.09309387207031,4370538
2017-11-06,106.0,106.5,106.0,106.5,92.5274887084961,4293776
2017-11-07,106.5,107.0,106.0,107.0,92.9618911743164,4479418
2017-11-08,107.0,107.5,107.0,107.0,92.9618911743164,2257725
2017-11-09,107.5,108.0,107.0,108.0,93.83070373535156,3725228
2017-11-10,108.0,108.0,107.5,107.5,93.39630126953125,2685265
2017-11-13,107.5,108.0,107.0,107.0,92.9618911743164,4174961
2017-11-14,107.0,107.5,106.5,107.0,92.9618911743164,2168320
2017-11-15,107.5,108.0,107.0,107.0,92.9618911743164,6133876
2017-11-16,107.0,108.0,107.0,107.0,92.9618911743164,3180824
2017-11-17,107.5,108.0,107.5,107.5,93.39630126953125,2594561
2017-11-20,107.5,108.0,107.5,108.0,93.83070373535156,2347325
2017-11-21,108.0,108.0,107.5,107.5,93.39630126953125,3024596
2017-11-22,108.0,108.5,108.0,108.5,94.26509857177734,4201438
2017-11-23,108.5,108.5,108.0,108.5,94.26509857177734,3538808
2017-11-24,108.5,108.5,108.0,108.5,94.26509857177734,2782674
2017-11-27,108.5,108.5,108.0,108.5,94.26509857177734,3546217
2017-11-28,108.5,109.0,108.0,108.5,94.26509857177734,4913579
2017-11-29,108.5,109.0,108.0,108.0,93.83070373535156,4179953
2017-11-30,107.5,108.5,107.5,107.5,93.39630126953125,6128235
2017-12-01,108.0,108.5,107.5,108.5,94.26509857177734,3892513
2017-12-04,108.5,108.5,108.0,108.0,93.83070373535156,3079002
2017-12-05,107.5,108.0,107.5,108.0,93.83070373535156,3897004
2017-12-06,107.5,108.0,106.5,107.5,93.39630126953125,6877353
2017-12-07,107.0,107.5,106.5,107.0,92.9618911743164,6537778
2017-12-08,107.5,107.5,106.0,106.5,92.5274887084961,11248960
2017-12-11,106.5,107.0,106.0,106.5,92.5274887084961,11475730
2017-12-12,106.5,107.0,106.0,106.5,92.5274887084961,6526961
2017-12-13,106.5,106.5,105.5,106.5,92.5274887084961,11365810
2017-12-14,106.5,107.0,106.0,106.5,92.5274887084961,6710172
2017-12-15,106.5,107.0,106.0,106.0,92.09309387207031,12597921
2017-12-18,106.0,107.5,106.0,107.0,92.9618911743164,4687345
2017-12-19,107.0,107.5,106.0,106.0,92.09309387207031,11808669
2017-12-20,106.5,107.0,106.0,106.5,92.5274887084961,3968107
2017-12-21,107.0,107.0,106.0,106.5,92.5274887084961,10313282
2017-12-22,106.5,107.0,106.0,106.5,92.5274887084961,5512352
2017-12-25,106.5,107.0,106.5,106.5,92.5274887084961,7182529
2017-12-26,107.0,107.0,106.5,106.5,92.5274887084961,4267000
2017-12-27,107.0,108.0,106.5,108.0,93.83070373535156,3019105
2017-12-28,108.0,108.5,108.0,108.5,94.26509857177734,2115635
2017-12-29,108.5,108.5,107.0,107.5,93.39630126953125,9889906
2018-01-02,107.0,108.5,107.0,108.0,93.83070373535156,9607638
2018-01-03,108.0,108.5,107.5,108.5,94.26509857177734,6043021
2018-01-04,108.5,109.0,108.0,108.5,94.26509857177734,8543889
2018-01-05,109.0,110.0,108.0,108.5,94.26509857177734,11394706
2018-01-08,108.5,110.0,108.5,110.0,95.56830596923828,10288775
2018-01-09,109.5,111.5,109.5,111.0,96.43710327148438,8589441
2018-01-10,111.0,111.5,110.0,110.0,95.56830596923828,4597981
2018-01-11,109.5,111.0,109.0,111.0,96.43710327148438,3413041
2018-01-12,110.5,111.5,110.5,111.0,96.43710327148438,1958572
2018-01-15,111.0,112.0,111.0,112.0,97.30591583251953,1789105
2018-01-16,111.5,111.5,110.0,111.0,96.43710327148438,4388631
2018-01-17,111.0,111.5,110.5,111.0,96.43710327148438,6256241
2018-01-18,110.5,111.0,108.5,109.5,95.13390350341797,11046355
2018-01-19,109.0,109.5,108.5,109.5,95.13390350341797,6311520
2018-01-22,109.0,110.5,109.0,109.5,95.13390350341797,3280210
2018-01-23,110.0,110.0,109.0,109.5,95.13390350341797,4945403
2018-01-24,109.5,110.0,109.0,110.0,95.56830596923828,1918701
2018-01-25,110.0,110.5,109.5,110.0,95.56830596923828,3439102
2018-01-26,110.0,111.0,109.5,110.5,96.0027084350586,3511407
2018-01-29,110.5,112.0,110.5,111.5,96.87151336669922,3325514
2018-01-30,111.0,112.0,110.5,111.0,96.43710327148438,5334518
2018-01-31,110.5,111.5,109.5,111.5,96.87151336669922,4418255
2018-02-01,111.0,112.0,111.0,111.5,96.87151336669922,3687775
2018-02-02,111.5,111.5,108.5,109.0,94.69950103759766,7900974
2018-02-05,108.0,110.0,107.5,109.0,94.69950103759766,6590852
2018-02-06,107.5,108.5,105.5,106.0,92.09309387207031,12341170
2018-02-07,107.5,108.5,107.0,108.0,93.83070373535156,7743359
2018-02-08,108.0,108.5,107.0,107.0,92.9618911743164,6131926
2018-02-09,105.5,108.0,105.0,107.0,92.9618911743164,6126045
2018-02-12,107.0,108.0,106.5,107.5,93.39630126953125,3894679
2018-02-21,108.0,109.0,107.5,108.0,93.83070373535156,5141976
2018-02-22,107.5,108.0,106.5,107.0,92.9618911743164,7659519
2018-02-23,107.0,107.5,106.5,107.5,93.39630126953125,5364684
2018-02-26,107.5,108.5,107.5,107.5,93.39630126953125,4200202
2018-02-27,108.0,108.0,107.0,107.5,93.39630126953125,6310170
2018-03-01,107.0,107.5,106.5,106.5,92.5274887084961,6339120
2018-03-02,106.5,107.5,106.5,107.0,92.9618911743164,3097304
2018-03-05,107.0,107.5,106.5,106.5,92.5274887084961,3317945
2018-03-06,107.5,108.0,107.0,107.5,93.39630126953125,2686912
2018-03-07,107.5,108.0,107.0,107.0,92.9618911743164,3104275
2018-03-08,107.0,107.5,107.0,107.0,92.9618911743164,4124801
2018-03-09,107.0,107.0,106.5,106.5,92.5274887084961,3205269
2018-03-12,106.5,107.0,106.0,106.0,92.09309387207031,8683463
2018-03-13,106.0,106.5,106.0,106.0,92.09309387207031,9872416
2018-03-14,106.5,106.5,106.0,106.0,92.09309387207031,12673751
2018-03-15,106.0,106.5,105.5,106.0,92.09309387207031,10166515
2018-03-16,106.0,106.5,105.5,105.5,91.65869140625,15656928
2018-03-19,105.5,106.5,105.5,106.0,92.09309387207031,8301039
2018-03-20,106.0,107.0,106.0,106.0,92.09309387207031,5354522
2018-03-21,106.5,107.5,106.5,107.0,92.9618911743164,3372644
2018-03-22,107.0,108.5,107.0,108.0,93.83070373535156,8664163
2018-03-23,107.5,108.0,107.0,107.0,92.9618911743164,6337866
2018-03-26,107.5,108.5,107.0,108.0,93.83070373535156,3659899
2018-03-27,108.0,108.5,108.0,108.5,94.26509857177734,3054853
2018-03-28,108.5,109.0,108.0,108.5,94.26509857177734,2322599
2018-03-29,109.0,109.0,108.0,109.0,94.69950103759766,4920004
2018-03-30,108.5,109.5,108.5,109.5,95.13390350341797,3820338
2018-04-02,110.0,110.5,109.5,110.0,95.56830596923828,1577967
2018-04-03,109.5,110.5,109.5,109.5,95.13390350341797,3286743
2018-04-09,109.0,110.5,109.0,110.0,95.56830596923828,3811625
2018-04-10,109.5,110.0,109.0,110.0,95.56830596923828,3582104
2018-04-11,110.0,110.5,109.5,110.0,95.56830596923828,3218581
2018-04-12,110.0,110.5,109.5,109.5,95.13390350341797,4096999
2018-04-13,109.5,110.0,109.0,109.0,94.69950103759766,3214342
2018-04-16,109.0,110.5,109.0,110.5,96.0027084350586,2204188
2018-04-17,110.0,110.5,109.0,109.5,95.13390350341797,4538295
2018-04-18,109.0,110.0,109.0,110.0,95.56830596923828,4447899
2018-04-19,110.0,111.0,109.5,110.0,95.56830596923828,4388369
2018-04-20,110.0,110.5,109.5,110.0,95.56830596923828,2209690
2018-04-23,110.0,110.5,110.0,110.0,95.56830596923828,1380980
2018-04-24,110.0,110.0,109.0,109.0,94.69950103759766,2956767
2018-04-25,109.0,109.5,108.5,108.5,94.26509857177734,3434883
2018-04-26,108.5,109.5,108.5,109.0,94.69950103759766,2942546
2018-04-27,109.0,110.0,108.5,109.0,94.69950103759766,2476201
2018-04-30,109.5,110.0,109.5,109.5,95.13390350341797,2852326
2018-05-02,110.0,112.0,110.0,111.0,96.43710327148438,8702641
2018-05-03,111.0,111.5,110.0,110.0,95.56830596923828,5726449
2018-05-04,110.0,110.0,109.5,109.5,95.13390350341797,3453704
2018-05-07,110.0,110.0,109.0,109.0,94.69950103759766,2747414
2018-05-08,109.0,110.0,109.0,110.0,95.56830596923828,1849410
2018-05-09,110.0,110.0,108.5,108.5,94.26509857177734,5140221
2018-05-10,108.5,109.5,107.5,108.0,93.83070373535156,10889764
2018-05-11,108.0,108.0,107.0,107.0,92.9618911743164,7584558
2018-05-14,107.5,108.0,107.0,107.0,92.9618911743164,3679692
2018-05-15,107.0,108.0,107.0,107.0,92.9618911743164,3740436
2018-05-16,107.5,108.0,107.0,107.5,93.39630126953125,4944538
2018-05-17,107.5,108.0,107.0,107.5,93.39630126953125,4913223
2018-05-18,108.0,108.5,107.5,108.5,94.26509857177734,3515888
2018-05-21,108.5,109.5,108.0,108.5,94.26509857177734,3689743
2018-05-22,108.5,109.0,108.5,108.5,94.26509857177734,3968789
2018-05-23,108.5,109.5,108.0,108.5,94.26509857177734,6743800
2018-05-24,109.0,109.5,108.0,109.0,94.69950103759766,5150426
2018-05-25,109.5,110.0,109.0,109.5,95.13390350341797,3901802
2018-05-28,109.5,110.5,109.5,110.0,95.56830596923828,6000632
2018-05-29,110.0,110.5,110.0,110.0,95.56830596923828,3649988
2018-05-30,109.5,110.0,109.0,109.5,95.13390350341797,3786218
2018-05-31,109.5,110.5,109.5,110.0,95.56830596923828,7887954
2018-06-01,110.0,110.5,109.5,110.5,96.0027084350586,2537276
2018-06-04,110.5,110.5,110.0,110.5,96.0027084350586,3042648
2018-06-05,110.5,110.5,110.0,110.0,95.56830596923828,4213939
2018-06-06,110.0,110.0,109.5,109.5,95.13390350341797,3370412
2018-06-07,109.5,110.5,109.5,110.5,96.0027084350586,2771684
2018-06-08,110.5,111.0,110.0,110.5,96.0027084350586,5217729
2018-06-11,110.5,111.0,110.0,110.0,95.56830596923828,4459123
2018-06-12,110.5,110.5,110.0,110.5,96.0027084350586,3407980
2018-06-13,110.5,111.5,110.5,111.0,96.43710327148438,5341767
