Date,Open,High,Low,Close,Adj Close,Volume
2017-05-24,24.799999237060547,25.100000381469727,24.649999618530273,25.0,21.852767944335938,21579501
2017-05-25,25.100000381469727,25.700000762939453,25.0,25.5,22.28982162475586,49781173
2017-05-26,25.549999237060547,25.75,25.299999237060547,25.350000381469727,22.158706665039062,21787969
2017-05-29,25.649999618530273,25.649999618530273,25.25,25.600000381469727,22.377233505249023,19418492
2017-05-31,25.649999618530273,26.049999237060547,25.5,25.600000381469727,22.377233505249023,49739126
2017-06-01,25.5,25.600000381469727,25.200000762939453,25.399999618530273,22.202411651611328,37786430
2017-06-02,25.5,25.549999237060547,25.0,25.25,22.0712947845459,25993307
2017-06-05,25.200000762939453,25.399999618530273,24.799999237060547,24.850000381469727,21.72165298461914,26845482
2017-06-06,24.700000762939453,25.25,24.700000762939453,25.049999237060547,21.896472930908203,32472412
2017-06-07,24.899999618530273,25.5,24.899999618530273,25.200000762939453,22.027589797973633,23344689
2017-06-08,25.25,25.549999237060547,24.899999618530273,25.399999618530273,22.444807052612305,29344169
2017-06-09,25.649999618530273,25.700000762939453,25.200000762939453,25.450000762939453,22.488990783691406,35301199
2017-06-12,25.350000381469727,25.450000762939453,24.75,24.850000381469727,21.95879554748535,29131724
2017-06-13,25.0,25.100000381469727,24.799999237060547,24.899999618530273,22.002979278564453,33556403
2017-06-14,25.100000381469727,25.100000381469727,24.5,24.799999237060547,21.91461181640625,38400540
2017-06-15,24.75,24.75,24.0,24.0,21.207691192626953,60095319
2017-06-16,24.100000381469727,24.25,23.899999618530273,24.0,21.207691192626953,43098400
2017-06-19,24.200000762939453,24.450000762939453,24.0,24.299999237060547,21.472787857055664,33343734
2017-06-20,24.5,24.649999618530273,23.899999618530273,24.049999237060547,21.25187110900879,35696589
2017-06-21,24.049999237060547,24.200000762939453,23.649999618530273,23.799999237060547,21.03095817565918,34467564
2017-06-22,23.799999237060547,24.700000762939453,23.799999237060547,24.25,21.428604125976562,45579091
2017-06-23,24.350000381469727,24.450000762939453,24.149999618530273,24.200000762939453,21.384422302246094,23930054
2017-06-26,24.299999237060547,24.5,24.149999618530273,24.399999618530273,21.5611515045166,20644064
2017-06-27,24.5,24.5,24.049999237060547,24.100000381469727,21.296058654785156,27748099
2017-06-28,24.0,24.149999618530273,23.799999237060547,23.950000762939453,21.163511276245117,31663009
2017-06-29,24.100000381469727,24.200000762939453,23.850000381469727,24.0,21.207691192626953,29597250
2017-06-30,23.649999618530273,23.950000762939453,23.549999237060547,23.850000381469727,21.075143814086914,31054715
2017-07-03,23.850000381469727,24.299999237060547,23.850000381469727,24.100000381469727,21.296058654785156,31756628
2017-07-04,24.0,24.200000762939453,23.450000762939453,23.549999237060547,20.810047149658203,44920396
2017-07-05,23.399999618530273,24.100000381469727,23.350000381469727,24.0,21.207691192626953,36702103
2017-07-06,24.25,24.299999237060547,23.950000762939453,24.049999237060547,21.25187110900879,35255051
2017-07-07,23.850000381469727,24.100000381469727,23.799999237060547,23.850000381469727,21.075143814086914,18940515
2017-07-10,23.950000762939453,24.600000381469727,23.899999618530273,23.950000762939453,21.163511276245117,46050435
2017-07-11,24.0,24.799999237060547,24.0,24.600000381469727,21.737882614135742,59846854
2017-07-12,24.75,25.0,24.549999237060547,24.700000762939453,21.826250076293945,41930276
2017-07-13,25.0,25.200000762939453,24.799999237060547,25.100000381469727,22.179710388183594,41154118
2017-07-14,25.149999618530273,25.149999618530273,24.850000381469727,25.0,22.091346740722656,25227127
2017-07-17,25.350000381469727,26.200000762939453,25.0,25.799999237060547,22.798267364501953,112033320
2017-07-18,25.799999237060547,26.0,25.399999618530273,25.600000381469727,22.621536254882812,44153214
2017-07-19,25.799999237060547,25.850000381469727,25.549999237060547,25.75,22.754085540771484,34496425
2017-07-20,25.75,25.850000381469727,25.450000762939453,25.5,22.533172607421875,30543762
2017-07-21,25.5,25.5,25.049999237060547,25.200000762939453,22.268075942993164,25496056
2017-07-24,25.299999237060547,25.5,25.049999237060547,25.350000381469727,22.400623321533203,17341375
2017-07-25,25.049999237060547,25.299999237060547,24.950000762939453,25.049999237060547,22.135526657104492,23563907
2017-07-26,25.100000381469727,25.299999237060547,24.75,25.0,22.091346740722656,38776590
2017-07-27,25.049999237060547,25.299999237060547,24.850000381469727,25.0,22.091346740722656,35655057
2017-07-28,25.0,25.0,24.5,24.700000762939453,21.826250076293945,43050438
2017-07-31,24.649999618530273,24.850000381469727,24.549999237060547,24.75,21.870431900024414,39927666
2017-08-01,24.75,25.700000762939453,24.75,25.649999618530273,22.665719985961914,95932814
2017-08-02,25.899999618530273,25.899999618530273,25.149999618530273,25.350000381469727,22.400623321533203,71310851
2017-08-03,25.200000762939453,25.399999618530273,25.0,25.149999618530273,22.223894119262695,46049553
2017-08-04,25.0,25.149999618530273,24.649999618530273,24.899999618530273,22.002979278564453,51242770
2017-08-07,25.0,25.200000762939453,24.799999237060547,24.950000762939453,22.047163009643555,36265471
2017-08-08,25.0,25.100000381469727,24.799999237060547,25.049999237060547,22.135526657104492,33713293
2017-08-09,24.850000381469727,25.0,24.549999237060547,24.75,21.870431900024414,55059757
2017-08-10,24.850000381469727,24.850000381469727,24.100000381469727,24.25,21.428604125976562,72789189
2017-08-11,23.799999237060547,24.0,23.200000762939453,23.549999237060547,20.810047149658203,102502846
2017-08-14,23.850000381469727,23.950000762939453,23.549999237060547,23.649999618530273,20.89841079711914,39141344
2017-08-15,23.700000762939453,24.0,23.5,23.549999237060547,20.810047149658203,64458162
2017-08-16,23.600000381469727,23.799999237060547,23.350000381469727,23.649999618530273,20.89841079711914,50599816
2017-08-17,23.700000762939453,23.799999237060547,23.299999237060547,23.450000762939453,20.721681594848633,33424729
2017-08-18,23.200000762939453,23.450000762939453,23.0,23.149999618530273,20.456584930419922,44537983
2017-08-21,23.100000381469727,23.549999237060547,23.049999237060547,23.25,20.54494857788086,33186750
2017-08-22,23.5,24.25,23.450000762939453,23.850000381469727,21.075143814086914,65112541
2017-08-23,23.850000381469727,23.850000381469727,23.850000381469727,23.850000381469727,21.075143814086914,0
2017-08-24,24.399999618530273,24.399999618530273,24.0,24.0,21.207691192626953,55414327
2017-08-25,24.399999618530273,25.200000762939453,24.200000762939453,25.0,22.091346740722656,113193903
2017-08-28,25.25,25.799999237060547,25.049999237060547,25.299999237060547,22.3564395904541,104323140
2017-08-29,25.049999237060547,25.200000762939453,24.850000381469727,24.899999618530273,22.002979278564453,37605050
2017-08-30,25.299999237060547,25.450000762939453,25.049999237060547,25.200000762939453,22.268075942993164,41383191
2017-08-31,25.200000762939453,25.200000762939453,24.899999618530273,25.100000381469727,22.179710388183594,35727542
2017-09-01,25.100000381469727,25.200000762939453,24.700000762939453,24.899999618530273,22.002979278564453,36635591
2017-09-04,24.850000381469727,24.899999618530273,24.399999618530273,24.600000381469727,21.737882614135742,31099265
2017-09-05,24.75,24.75,24.399999618530273,24.600000381469727,21.737882614135742,16606359
2017-09-06,24.549999237060547,24.649999618530273,24.049999237060547,24.25,21.428604125976562,45299609
2017-09-07,24.399999618530273,24.5,23.899999618530273,24.049999237060547,21.25187110900879,40129511
2017-09-08,23.950000762939453,24.299999237060547,23.950000762939453,24.100000381469727,21.296058654785156,21844011
2017-09-11,24.299999237060547,24.5,24.25,24.25,21.428604125976562,23120907
2017-09-12,24.5,24.600000381469727,24.100000381469727,24.399999618530273,21.5611515045166,24586964
2017-09-13,24.350000381469727,24.450000762939453,24.049999237060547,24.100000381469727,21.296058654785156,32622091
2017-09-14,24.100000381469727,24.100000381469727,23.649999618530273,23.799999237060547,21.03095817565918,42023833
2017-09-15,23.799999237060547,23.899999618530273,23.350000381469727,23.75,20.986778259277344,49218676
2017-09-18,24.049999237060547,24.25,24.0,24.100000381469727,21.296058654785156,28534342
2017-09-19,24.100000381469727,24.200000762939453,23.799999237060547,23.850000381469727,21.075143814086914,30570342
2017-09-20,23.799999237060547,23.950000762939453,23.700000762939453,23.850000381469727,21.075143814086914,25889797
2017-09-21,23.75,23.950000762939453,23.600000381469727,23.850000381469727,21.075143814086914,28577495
2017-09-22,23.600000381469727,23.799999237060547,23.5,23.649999618530273,20.89841079711914,22122388
2017-09-25,23.600000381469727,23.600000381469727,23.25,23.450000762939453,20.721681594848633,30606134
2017-09-26,23.299999237060547,23.600000381469727,23.25,23.450000762939453,20.721681594848633,19053651
2017-09-27,23.450000762939453,23.75,23.399999618530273,23.649999618530273,20.89841079711914,21883022
2017-09-28,23.399999618530273,23.600000381469727,23.200000762939453,23.25,20.54494857788086,31257766
2017-09-29,23.25,23.399999618530273,23.149999618530273,23.25,20.54494857788086,30845371
2017-10-03,23.399999618530273,23.899999618530273,23.200000762939453,23.75,20.986778259277344,46020369
2017-10-04,23.950000762939453,24.350000381469727,23.899999618530273,23.899999618530273,21.119327545166016,39500391
2017-10-06,24.200000762939453,24.200000762939453,23.899999618530273,24.100000381469727,21.296058654785156,33554544
2017-10-09,23.75,24.100000381469727,23.75,24.0,21.207691192626953,49095734
2017-10-10,23.850000381469727,24.100000381469727,23.799999237060547,23.899999618530273,21.119327545166016,27627011
2017-10-11,23.899999618530273,24.100000381469727,23.75,23.799999237060547,21.03095817565918,27148850
2017-10-12,23.75,24.350000381469727,23.75,24.100000381469727,21.296058654785156,41668423
2017-10-13,24.0,24.399999618530273,24.0,24.100000381469727,21.296058654785156,20494900
2017-10-16,24.100000381469727,24.450000762939453,24.100000381469727,24.200000762939453,21.384422302246094,28221673
2017-10-17,24.200000762939453,24.5,24.149999618530273,24.25,21.428604125976562,36028757
2017-10-18,24.549999237060547,25.100000381469727,24.350000381469727,24.799999237060547,21.91461181640625,98476932
2017-10-19,24.899999618530273,25.350000381469727,23.950000762939453,24.200000762939453,21.384422302246094,81413810
2017-10-20,24.5,24.600000381469727,24.299999237060547,24.600000381469727,21.737882614135742,37194129
2017-10-23,25.649999618530273,25.75,24.950000762939453,25.450000762939453,22.488990783691406,159869289
2017-10-24,25.299999237060547,25.600000381469727,24.850000381469727,25.100000381469727,22.179710388183594,60624131
2017-10-25,25.25,25.350000381469727,25.0,25.299999237060547,22.3564395904541,39685739
2017-10-26,25.149999618530273,25.5,24.899999618530273,24.950000762939453,22.047163009643555,47221174
2017-10-27,25.450000762939453,25.799999237060547,25.350000381469727,25.649999618530273,22.665719985961914,119831041
2017-10-30,25.950000762939453,26.299999237060547,25.549999237060547,25.799999237060547,22.798267364501953,116031872
2017-10-31,25.799999237060547,26.049999237060547,25.549999237060547,25.799999237060547,22.798267364501953,53192980
2017-11-01,26.200000762939453,27.700000762939453,26.100000381469727,27.700000762939453,24.477209091186523,187211970
2017-11-02,27.549999237060547,27.649999618530273,27.049999237060547,27.399999618530273,24.212114334106445,73914950
2017-11-03,27.350000381469727,27.850000381469727,27.100000381469727,27.25,24.079566955566406,52988891
2017-11-06,27.25,27.25,26.25,26.950000762939453,23.814470291137695,87794113
2017-11-07,27.0,27.399999618530273,26.850000381469727,27.100000381469727,23.947017669677734,61298449
2017-11-08,27.0,27.350000381469727,26.700000762939453,26.899999618530273,23.770286560058594,56433145
2017-11-09,27.100000381469727,27.649999618530273,26.950000762939453,27.5,24.300477981567383,75895294
2017-11-10,27.200000762939453,28.049999237060547,27.149999618530273,27.700000762939453,24.477209091186523,76988332
2017-11-13,27.5,27.950000762939453,27.100000381469727,27.149999618530273,23.99119758605957,67797550
2017-11-14,27.149999618530273,27.299999237060547,26.649999618530273,26.75,23.637739181518555,59349029
2017-11-15,26.350000381469727,26.700000762939453,26.200000762939453,26.25,23.195913314819336,72080128
2017-11-16,26.25,27.100000381469727,26.149999618530273,26.899999618530273,23.770286560058594,62091561
2017-11-17,27.25,27.5,26.700000762939453,26.850000381469727,23.726104736328125,60178223
2017-11-20,26.899999618530273,27.0,26.200000762939453,26.549999237060547,23.461008071899414,48138523
2017-11-21,26.600000381469727,27.450000762939453,26.5,27.350000381469727,24.167930603027344,89508724
2017-11-22,27.799999237060547,28.200000762939453,27.100000381469727,27.200000762939453,24.035383224487305,93506541
2017-11-23,27.350000381469727,27.649999618530273,26.450000762939453,26.700000762939453,23.593557357788086,65801371
2017-11-24,26.899999618530273,27.0,26.549999237060547,26.899999618530273,23.770286560058594,57170324
2017-11-27,27.049999237060547,27.049999237060547,26.350000381469727,26.600000381469727,23.505191802978516,35488044
2017-11-28,26.549999237060547,26.549999237060547,25.799999237060547,26.200000762939453,23.151731491088867,70786006
2017-11-29,26.600000381469727,26.649999618530273,25.899999618530273,26.049999237060547,23.019180297851562,47235997
2017-11-30,25.950000762939453,25.950000762939453,25.299999237060547,25.350000381469727,22.400623321533203,86918393
2017-12-01,25.600000381469727,25.799999237060547,25.25,25.299999237060547,22.3564395904541,40710125
2017-12-04,25.200000762939453,25.850000381469727,25.100000381469727,25.450000762939453,22.488990783691406,34566148
2017-12-05,25.299999237060547,25.549999237060547,25.100000381469727,25.25,22.312257766723633,28121260
2017-12-06,25.200000762939453,25.350000381469727,24.149999618530273,24.149999618530273,21.340238571166992,92708001
2017-12-07,24.299999237060547,24.5,23.899999618530273,24.200000762939453,21.384422302246094,58963381
2017-12-08,24.350000381469727,24.75,24.200000762939453,24.649999618530273,21.782068252563477,39786444
2017-12-11,24.450000762939453,24.950000762939453,24.399999618530273,24.850000381469727,21.95879554748535,32936433
2017-12-12,25.0,25.0,24.549999237060547,24.700000762939453,21.826250076293945,45762055
2017-12-13,24.649999618530273,24.799999237060547,24.299999237060547,24.75,21.870431900024414,44803213
2017-12-14,24.600000381469727,24.799999237060547,24.299999237060547,24.5,21.649517059326172,43473729
2017-12-15,24.350000381469727,24.350000381469727,23.899999618530273,23.950000762939453,21.163511276245117,60947226
2017-12-18,24.25,24.450000762939453,24.0,24.100000381469727,21.296058654785156,44891830
2017-12-19,24.25,24.799999237060547,24.149999618530273,24.549999237060547,21.69369888305664,69587010
2017-12-20,24.549999237060547,24.649999618530273,24.149999618530273,24.299999237060547,21.472787857055664,40251269
2017-12-21,24.149999618530273,24.799999237060547,24.100000381469727,24.649999618530273,21.782068252563477,48491601
2017-12-22,24.75,24.799999237060547,24.5,24.649999618530273,21.782068252563477,21046820
2017-12-27,24.75,24.950000762939453,24.200000762939453,24.350000381469727,21.516971588134766,37766562
2017-12-28,24.299999237060547,24.600000381469727,24.25,24.5,21.649517059326172,29287462
2017-12-29,24.350000381469727,24.700000762939453,24.350000381469727,24.549999237060547,21.69369888305664,30818358
2018-01-02,24.549999237060547,25.399999618530273,24.549999237060547,25.200000762939453,22.268075942993164,55461514
2018-01-03,25.049999237060547,25.549999237060547,24.950000762939453,25.200000762939453,22.268075942993164,66280024
2018-01-04,25.350000381469727,25.350000381469727,24.75,24.850000381469727,21.95879554748535,96259938
2018-01-05,24.850000381469727,24.899999618530273,24.399999618530273,24.600000381469727,21.737882614135742,79204374
2018-01-08,24.549999237060547,24.649999618530273,24.100000381469727,24.350000381469727,21.516971588134766,76518691
2018-01-09,24.299999237060547,24.899999618530273,24.25,24.5,21.649517059326172,65572884
2018-01-10,24.600000381469727,24.799999237060547,24.350000381469727,24.399999618530273,21.5611515045166,47145852
2018-01-11,24.450000762939453,24.700000762939453,24.399999618530273,24.5,21.649517059326172,28925231
2018-01-12,24.700000762939453,25.149999618530273,24.600000381469727,24.899999618530273,22.002979278564453,52741117
2018-01-15,25.25,25.700000762939453,24.799999237060547,25.0,22.091346740722656,87189046
2018-01-16,25.0,25.649999618530273,25.0,25.5,22.533172607421875,69894474
2018-01-17,25.450000762939453,26.5,25.100000381469727,26.200000762939453,23.151731491088867,120369793
2018-01-18,26.399999618530273,26.850000381469727,25.899999618530273,26.200000762939453,23.151731491088867,111133873
2018-01-19,26.25,26.350000381469727,25.700000762939453,25.75,22.754085540771484,76181307
2018-01-22,25.850000381469727,26.049999237060547,25.549999237060547,25.899999618530273,22.886634826660156,61283038
2018-01-23,26.200000762939453,26.5,25.950000762939453,26.450000762939453,23.372644424438477,100301417
2018-01-24,26.600000381469727,27.200000762939453,26.549999237060547,26.950000762939453,23.814470291137695,142801223
2018-01-25,26.950000762939453,27.0,26.25,26.299999237060547,23.240095138549805,89706023
2018-01-26,26.549999237060547,26.899999618530273,26.5,26.549999237060547,23.461008071899414,73528840
2018-01-29,26.799999237060547,26.850000381469727,25.950000762939453,26.0,22.974998474121094,87733442
2018-01-30,25.899999618530273,26.200000762939453,25.450000762939453,25.649999618530273,22.665719985961914,75707967
2018-01-31,25.549999237060547,26.5,25.5,26.450000762939453,23.372644424438477,133561151
2018-02-01,26.5,26.75,26.25,26.350000381469727,23.284276962280273,95303839
2018-02-02,26.399999618530273,26.899999618530273,26.049999237060547,26.549999237060547,23.461008071899414,91042632
2018-02-05,25.649999618530273,26.5,25.649999618530273,26.25,23.195913314819336,77915274
2018-02-06,25.25,25.549999237060547,24.5,24.700000762939453,21.826250076293945,133176651
2018-02-07,25.399999618530273,25.450000762939453,24.200000762939453,24.350000381469727,21.516971588134766,113133648
2018-02-08,24.299999237060547,24.5,23.799999237060547,24.149999618530273,21.340238571166992,88168316
2018-02-09,23.799999237060547,23.799999237060547,22.649999618530273,23.149999618530273,20.456584930419922,131910008
2018-02-12,23.450000762939453,23.450000762939453,22.899999618530273,22.899999618530273,20.23567008972168,64035633
2018-02-13,23.149999618530273,23.25,22.600000381469727,22.75,20.10312271118164,106496271
2018-02-14,22.75,23.100000381469727,22.5,22.899999618530273,20.23567008972168,54130900
2018-02-15,23.200000762939453,23.350000381469727,23.0,23.149999618530273,20.456584930419922,36139325
2018-02-20,23.149999618530273,23.350000381469727,22.700000762939453,23.100000381469727,20.412403106689453,42257450
2018-02-21,23.25,23.700000762939453,23.149999618530273,23.549999237060547,20.810047149658203,49579065
2018-02-22,23.350000381469727,23.799999237060547,23.200000762939453,23.5,20.7658634185791,51100781
2018-02-23,23.799999237060547,24.149999618530273,23.600000381469727,23.75,20.986778259277344,34634966
2018-02-26,23.899999618530273,24.049999237060547,23.649999618530273,23.799999237060547,21.03095817565918,31043946
2018-02-27,23.850000381469727,24.100000381469727,23.399999618530273,23.600000381469727,20.854232788085938,43449668
2018-02-28,23.350000381469727,23.450000762939453,23.049999237060547,23.25,20.54494857788086,35606915
2018-03-01,23.0,23.399999618530273,22.850000381469727,23.299999237060547,20.58913230895996,30571531
2018-03-02,22.899999618530273,22.950000762939453,22.75,22.950000762939453,20.27985382080078,63887399
2018-03-05,22.850000381469727,23.200000762939453,22.5,22.649999618530273,20.014759063720703,55357051
2018-03-06,23.200000762939453,23.450000762939453,22.950000762939453,23.149999618530273,20.456584930419922,54806093
2018-03-07,22.950000762939453,23.200000762939453,22.549999237060547,22.75,20.10312271118164,55872134
2018-03-08,23.049999237060547,23.200000762939453,22.850000381469727,22.950000762939453,20.27985382080078,39534629
