Date,Open,High,Low,Close,Adj Close,Volume
2017-09-22,27.200000762939453,27.200000762939453,26.950000762939453,26.950000762939453,21.53030776977539,2382746
2017-09-25,26.950000762939453,27.450000762939453,26.850000381469727,27.350000381469727,21.84986686706543,2749546
2017-09-26,27.399999618530273,27.399999618530273,27.049999237060547,27.25,21.769977569580078,1039137
2017-09-27,27.049999237060547,27.200000762939453,27.0,27.049999237060547,21.610197067260742,1616491
2017-09-28,27.049999237060547,27.100000381469727,26.649999618530273,26.700000762939453,21.330583572387695,4079153
2017-09-29,26.700000762939453,26.950000762939453,26.649999618530273,26.75,21.370529174804688,1903258
2017-10-02,26.899999618530273,26.950000762939453,26.799999237060547,26.899999618530273,21.4903621673584,761796
2017-10-03,27.0,27.0,26.700000762939453,26.700000762939453,21.330583572387695,1413248
2017-10-05,26.649999618530273,26.899999618530273,26.649999618530273,26.700000762939453,21.330583572387695,1391420
2017-10-06,26.75,26.899999618530273,26.75,26.899999618530273,21.4903621673584,827082
2017-10-11,26.899999618530273,27.25,26.899999618530273,27.049999237060547,21.610197067260742,3181648
2017-10-12,27.0,27.100000381469727,26.799999237060547,27.100000381469727,21.650142669677734,2244316
2017-10-13,27.100000381469727,27.100000381469727,26.850000381469727,27.0,21.570253372192383,1113611
2017-10-16,27.0,27.149999618530273,26.950000762939453,27.149999618530273,21.690086364746094,2730304
2017-10-17,27.149999618530273,27.299999237060547,27.0,27.100000381469727,21.650142669677734,1951448
2017-10-18,27.200000762939453,27.200000762939453,26.899999618530273,27.100000381469727,21.650142669677734,1724909
2017-10-19,27.049999237060547,27.100000381469727,26.950000762939453,26.950000762939453,21.53030776977539,1131553
2017-10-20,26.950000762939453,27.0,26.899999618530273,26.899999618530273,21.4903621673584,2018982
2017-10-23,27.0,27.200000762939453,27.0,27.100000381469727,21.650142669677734,946479
2017-10-24,27.100000381469727,27.100000381469727,26.950000762939453,26.950000762939453,21.53030776977539,928186
2017-10-25,27.0,27.100000381469727,26.950000762939453,27.0,21.570253372192383,1378135
2017-10-26,27.0,27.149999618530273,27.0,27.049999237060547,21.610197067260742,825700
2017-10-27,27.049999237060547,27.149999618530273,27.0,27.0,21.570253372192383,1034239
2017-10-30,27.0,27.049999237060547,26.950000762939453,27.0,21.570253372192383,1272883
2017-10-31,26.899999618530273,27.049999237060547,26.899999618530273,26.899999618530273,21.4903621673584,2220466
2017-11-01,26.899999618530273,27.049999237060547,26.899999618530273,27.0,21.570253372192383,1259786
2017-11-02,27.0,27.25,26.899999618530273,27.25,21.769977569580078,1867661
2017-11-03,27.25,27.25,27.0,27.200000762939453,21.73003387451172,1169607
2017-11-06,27.049999237060547,27.149999618530273,26.899999618530273,27.0,21.570253372192383,1376915
2017-11-07,26.950000762939453,27.0,26.899999618530273,27.0,21.570253372192383,569460
2017-11-08,26.899999618530273,26.950000762939453,26.649999618530273,26.700000762939453,21.330583572387695,2303691
2017-11-09,26.75,26.75,26.600000381469727,26.700000762939453,21.330583572387695,2176918
2017-11-10,26.700000762939453,26.700000762939453,26.5,26.549999237060547,21.21074867248535,1360333
2017-11-13,26.899999618530273,26.899999618530273,26.700000762939453,26.75,21.370529174804688,1838861
2017-11-14,26.700000762939453,26.75,26.600000381469727,26.700000762939453,21.330583572387695,1053917
2017-11-15,26.850000381469727,27.149999618530273,26.850000381469727,26.850000381469727,21.45041847229004,2565040
2017-11-16,26.799999237060547,26.850000381469727,26.549999237060547,26.549999237060547,21.21074867248535,1996401
2017-11-17,26.700000762939453,26.700000762939453,26.5,26.549999237060547,21.21074867248535,2073489
2017-11-20,26.649999618530273,27.100000381469727,26.649999618530273,26.899999618530273,21.4903621673584,3152165
2017-11-21,26.899999618530273,27.049999237060547,26.850000381469727,26.899999618530273,21.4903621673584,3199809
2017-11-22,26.899999618530273,27.0,26.75,26.950000762939453,21.53030776977539,3061655
2017-11-23,26.950000762939453,26.950000762939453,26.850000381469727,26.899999618530273,21.4903621673584,1363934
2017-11-24,26.850000381469727,26.899999618530273,26.700000762939453,26.799999237060547,21.410472869873047,1710432
2017-11-27,26.75,26.75,26.600000381469727,26.600000381469727,21.250694274902344,1768034
2017-11-28,26.600000381469727,26.600000381469727,26.5,26.5,21.17080307006836,2020608
2017-11-29,26.5,26.600000381469727,26.399999618530273,26.5,21.17080307006836,2258107
2017-11-30,26.5,27.850000381469727,26.350000381469727,27.850000381469727,22.24931526184082,8191079
2017-12-01,27.100000381469727,27.200000762939453,26.799999237060547,26.899999618530273,21.4903621673584,4670511
2017-12-04,26.899999618530273,26.899999618530273,26.700000762939453,26.850000381469727,21.45041847229004,1621833
2017-12-05,26.799999237060547,26.850000381469727,26.549999237060547,26.75,21.370529174804688,2491403
2017-12-06,26.75,26.950000762939453,26.700000762939453,26.850000381469727,21.45041847229004,2333100
2017-12-07,26.799999237060547,26.799999237060547,26.549999237060547,26.549999237060547,21.21074867248535,3448414
2017-12-08,26.5,26.549999237060547,26.200000762939453,26.450000762939453,21.130859375,4180194
2017-12-11,26.549999237060547,26.649999618530273,26.299999237060547,26.350000381469727,21.05097007751465,3409983
2017-12-12,26.350000381469727,26.600000381469727,26.350000381469727,26.549999237060547,21.21074867248535,2769874
2017-12-13,26.600000381469727,26.799999237060547,26.600000381469727,26.649999618530273,21.290637969970703,3073021
2017-12-14,26.75,27.200000762939453,26.75,27.049999237060547,21.610197067260742,5912616
2017-12-15,27.0,27.0,26.75,26.899999618530273,21.4903621673584,5394422
2017-12-18,26.950000762939453,27.0,26.649999618530273,26.75,21.370529174804688,3347913
2017-12-19,26.899999618530273,26.950000762939453,26.700000762939453,26.75,21.370529174804688,6086984
2017-12-20,26.75,26.899999618530273,26.700000762939453,26.899999618530273,21.4903621673584,4712034
2017-12-21,26.799999237060547,27.0,26.799999237060547,26.850000381469727,21.45041847229004,2934064
2017-12-22,26.850000381469727,27.200000762939453,26.799999237060547,27.200000762939453,21.73003387451172,4498589
2017-12-25,27.25,27.299999237060547,27.0,27.25,21.769977569580078,3387053
2017-12-26,27.299999237060547,27.399999618530273,27.200000762939453,27.299999237060547,21.809921264648438,3687683
2017-12-27,27.299999237060547,27.299999237060547,27.149999618530273,27.299999237060547,21.809921264648438,1930623
2017-12-28,27.200000762939453,28.100000381469727,27.200000762939453,27.75,22.16942596435547,7681249
2017-12-29,27.799999237060547,28.299999237060547,27.75,28.200000762939453,22.5289306640625,6667250
2018-01-02,28.299999237060547,28.399999618530273,28.049999237060547,28.200000762939453,22.5289306640625,6669850
2018-01-03,28.299999237060547,28.399999618530273,28.100000381469727,28.399999618530273,22.688709259033203,7117653
2018-01-04,28.5,28.899999618530273,28.399999618530273,28.600000381469727,22.84848976135254,7671186
2018-01-05,28.75,29.350000381469727,28.75,29.350000381469727,23.447664260864258,9413406
2018-01-08,29.450000762939453,30.350000381469727,29.450000762939453,30.299999237060547,24.20661735534668,12023731
2018-01-09,30.350000381469727,30.700000762939453,30.049999237060547,30.399999618530273,24.28650665283203,10849954
2018-01-10,30.5,30.700000762939453,30.149999618530273,30.5,24.366397857666016,6867231
2018-01-11,30.5,30.5,29.350000381469727,29.399999618530273,23.487607955932617,12804073
2018-01-12,29.899999618530273,30.399999618530273,29.850000381469727,30.0,23.966947555541992,9906420
2018-01-15,30.299999237060547,30.399999618530273,30.100000381469727,30.399999618530273,24.28650665283203,6430837
2018-01-16,30.600000381469727,30.600000381469727,30.100000381469727,30.450000762939453,24.326452255249023,6055135
2018-01-17,30.450000762939453,30.950000762939453,30.25,30.899999618530273,24.685955047607422,8100450
2018-01-18,30.950000762939453,30.950000762939453,30.600000381469727,30.75,24.56612205505371,3818598
2018-01-19,30.75,30.75,30.299999237060547,30.5,24.366397857666016,3629984
2018-01-22,30.149999618530273,30.350000381469727,29.799999237060547,30.25,24.16667366027832,5313135
2018-01-23,30.25,30.299999237060547,29.850000381469727,30.200000762939453,24.126728057861328,3835188
2018-01-24,30.200000762939453,30.200000762939453,29.850000381469727,30.0,23.966947555541992,3211234
2018-01-25,30.0,30.299999237060547,29.950000762939453,30.200000762939453,24.126728057861328,3502359
2018-01-26,30.149999618530273,30.5,30.0,30.299999237060547,24.20661735534668,4762638
2018-01-29,30.299999237060547,30.450000762939453,30.0,30.149999618530273,24.086782455444336,2627955
2018-01-30,30.100000381469727,30.399999618530273,29.75,29.75,23.767223358154297,3531034
2018-01-31,29.700000762939453,30.299999237060547,29.5,30.049999237060547,24.006893157958984,5133744
2018-02-01,29.850000381469727,30.299999237060547,29.850000381469727,30.0,23.966947555541992,3427473
2018-02-02,29.700000762939453,29.850000381469727,29.450000762939453,29.5,23.56749725341797,3916251
2018-02-05,29.450000762939453,29.5,29.0,29.100000381469727,23.24793815612793,4698829
2018-02-06,28.200000762939453,28.350000381469727,27.0,27.200000762939453,21.73003387451172,12675502
2018-02-07,27.799999237060547,28.399999618530273,27.399999618530273,27.399999618530273,21.88981056213379,7129683
2018-02-08,27.5,27.950000762939453,27.5,27.700000762939453,22.12948226928711,2399961
2018-02-09,27.100000381469727,27.350000381469727,26.700000762939453,27.100000381469727,21.650142669677734,5682182
2018-02-12,27.350000381469727,27.450000762939453,27.100000381469727,27.25,21.769977569580078,4044450
2018-02-21,27.899999618530273,28.399999618530273,27.799999237060547,28.350000381469727,22.648765563964844,5059399
2018-02-22,28.25,28.25,27.799999237060547,28.25,22.568876266479492,3031622
2018-02-23,28.299999237060547,28.450000762939453,28.200000762939453,28.399999618530273,22.688709259033203,3016257
2018-02-26,28.399999618530273,28.5,28.200000762939453,28.350000381469727,22.648765563964844,4833866
2018-02-27,28.5,28.75,28.0,28.399999618530273,22.688709259033203,6889240
2018-03-01,27.799999237060547,28.299999237060547,27.799999237060547,28.200000762939453,22.5289306640625,4532074
2018-03-02,27.75,27.950000762939453,27.549999237060547,27.899999618530273,22.289260864257812,4576443
2018-03-05,27.899999618530273,28.100000381469727,27.850000381469727,27.899999618530273,22.289260864257812,2824752
2018-03-06,28.149999618530273,28.25,27.850000381469727,27.899999618530273,22.289260864257812,3869641
2018-03-07,27.700000762939453,27.899999618530273,27.5,27.549999237060547,22.009647369384766,3967800
2018-03-08,27.600000381469727,27.850000381469727,27.299999237060547,27.450000762939453,21.929758071899414,6129520
2018-03-09,27.450000762939453,28.149999618530273,27.450000762939453,28.149999618530273,22.488985061645508,5064833
2018-03-12,28.25,29.600000381469727,28.25,29.600000381469727,23.647388458251953,11636949
2018-03-13,29.600000381469727,29.600000381469727,29.299999237060547,29.450000762939453,23.527551651000977,8337097
2018-03-14,29.399999618530273,29.549999237060547,29.100000381469727,29.5,23.56749725341797,4246944
2018-03-15,29.399999618530273,29.649999618530273,29.299999237060547,29.450000762939453,23.527551651000977,2834207
2018-03-16,29.350000381469727,29.350000381469727,28.799999237060547,29.100000381469727,23.24793815612793,9964971
2018-03-19,29.200000762939453,29.25,29.0,29.200000762939453,23.32782745361328,1574300
2018-03-20,29.100000381469727,29.299999237060547,29.0,29.100000381469727,23.24793815612793,1913880
2018-03-21,29.100000381469727,29.299999237060547,29.100000381469727,29.25,23.367773056030273,1916720
2018-03-22,29.25,29.5,29.149999618530273,29.299999237060547,23.407716751098633,1695594
2018-03-23,28.350000381469727,28.950000762939453,28.25,28.799999237060547,23.008268356323242,3310309
2018-03-26,28.600000381469727,28.600000381469727,28.299999237060547,28.549999237060547,22.808544158935547,2739480
2018-03-27,28.700000762939453,28.850000381469727,28.600000381469727,28.649999618530273,22.8884334564209,1816960
