Date,Open,High,Low,Close,Adj Close,Volume
2017-07-13,5435.0,5450.0,5305.0,5335.0,4834.45458984375,459000
2017-07-14,5125.0,5195.0,5115.0,5170.0,4684.93505859375,1108000
2017-07-17,5170.0,5270.0,5115.0,5210.0,4721.18212890625,692000
2017-07-18,5295.0,5450.0,5260.0,5450.0,4938.66455078125,697000
2017-07-19,5500.0,5610.0,5490.0,5580.0,5056.4677734375,746000
2017-07-20,5595.0,5635.0,5510.0,5580.0,5056.4677734375,572000
2017-07-21,5525.0,5530.0,5425.0,5425.0,4916.01025390625,453000
2017-07-24,5380.0,5495.0,5380.0,5485.0,4970.38037109375,316000
2017-07-25,5535.0,5600.0,5520.0,5600.0,5074.59130859375,318000
2017-07-26,5600.0,5610.0,5495.0,5495.0,4979.4423828125,378000
2017-07-27,5515.0,5600.0,5515.0,5520.0,5002.09716796875,342000
2017-07-28,5520.0,5530.0,5420.0,5445.0,4934.13330078125,393000
2017-07-31,5435.0,5510.0,5415.0,5510.0,4993.03564453125,301000
2017-08-01,5545.0,5550.0,5500.0,5500.0,4983.9736328125,312000
2017-08-02,5645.0,5810.0,5620.0,5765.0,5224.1103515625,690000
2017-08-03,5750.0,5750.0,5655.0,5705.0,5169.73974609375,319000
2017-08-04,5670.0,5750.0,5665.0,5740.0,5201.45654296875,268000
2017-08-07,5750.0,5790.0,5695.0,5695.0,5160.67822265625,239000
2017-08-08,5760.0,5760.0,5650.0,5650.0,5119.89990234375,266000
2017-08-09,5615.0,5640.0,5540.0,5540.0,5020.220703125,263000
2017-08-10,5545.0,5550.0,5350.0,5380.0,4875.232421875,469000
2017-08-11,5410.0,5565.0,5410.0,5565.0,5042.87548828125,392000
2017-08-14,5635.0,5640.0,5490.0,5510.0,4993.03564453125,212000
2017-08-15,5625.0,5670.0,5580.0,5600.0,5074.59130859375,261000
2017-08-16,5560.0,5635.0,5560.0,5565.0,5042.87548828125,397000
2017-08-17,5525.0,5565.0,5525.0,5540.0,5078.16552734375,264000
2017-08-18,5485.0,5565.0,5480.0,5530.0,5068.9990234375,140000
2017-08-21,5520.0,5590.0,5505.0,5565.0,5101.0810546875,111264
2017-08-22,5575.0,5645.0,5575.0,5605.0,5137.7470703125,251470
2017-08-23,5640.0,5685.0,5640.0,5680.0,5206.49462890625,238562
2017-08-24,5700.0,6020.0,5690.0,6000.0,5499.818359375,862405
2017-08-25,6000.0,6075.0,5955.0,6000.0,5499.818359375,484084
2017-08-28,5995.0,6015.0,5820.0,5825.0,5339.40673828125,434652
2017-08-29,5830.0,5850.0,5705.0,5730.0,5252.32666015625,459653
2017-08-30,5805.0,5895.0,5800.0,5820.0,5334.82373046875,416012
2017-08-31,5875.0,5875.0,5790.0,5830.0,5343.98974609375,222193
2017-09-01,5850.0,5890.0,5820.0,5870.0,5380.6552734375,262617
2017-09-04,5870.0,5945.0,5845.0,5845.0,5357.73974609375,279288
2017-09-05,5855.0,5945.0,5855.0,5935.0,5440.23681640625,221734
2017-09-06,5980.0,5995.0,5850.0,5895.0,5403.57177734375,334760
2017-09-07,5955.0,6000.0,5895.0,5945.0,5449.4033203125,364379
2017-09-08,5990.0,5995.0,5955.0,5970.0,5472.31884765625,266116
2017-09-11,5980.0,5985.0,5815.0,5825.0,5339.40673828125,321421
2017-09-12,5880.0,5925.0,5790.0,5860.0,5371.48974609375,388312
2017-09-13,5860.0,5860.0,5635.0,5635.0,5165.24609375,773425
2017-09-14,5640.0,5675.0,5595.0,5650.0,5178.99560546875,523740
2017-09-15,5590.0,5750.0,5530.0,5720.0,5243.16015625,598700
2017-09-18,5805.0,5845.0,5745.0,5820.0,5334.82373046875,266175
2017-09-19,5850.0,5915.0,5805.0,5835.0,5348.5732421875,396871
2017-09-20,5870.0,5870.0,5650.0,5690.0,5215.66064453125,500771
2017-09-21,5605.0,5730.0,5590.0,5700.0,5224.82763671875,509241
2017-09-22,5650.0,5720.0,5365.0,5365.0,4917.75341796875,851032
2017-09-25,5300.0,5475.0,5260.0,5330.0,4885.67138671875,993474
2017-09-26,5300.0,5350.0,5115.0,5115.0,4688.5947265625,1093271
2017-09-27,5300.0,5450.0,5300.0,5400.0,4949.8359375,877897
2017-09-28,5475.0,5475.0,5345.0,5370.0,4922.33740234375,557091
2017-09-29,5335.0,5390.0,5300.0,5330.0,4885.67138671875,455510
2017-10-02,5410.0,5570.0,5410.0,5455.0,5000.25146484375,402843
2017-10-03,5490.0,5550.0,5440.0,5545.0,5082.74853515625,307820
2017-10-05,5610.0,5640.0,5570.0,5590.0,5123.99755859375,248016
2017-10-06,5590.0,5635.0,5430.0,5490.0,5032.33349609375,444506
2017-10-11,5570.0,5600.0,5420.0,5420.0,4968.16943359375,381418
2017-10-12,5495.0,5660.0,5495.0,5635.0,5165.24609375,549924
2017-10-13,5505.0,5600.0,5495.0,5550.0,5087.33251953125,721144
2017-10-16,5590.0,5775.0,5575.0,5775.0,5293.5751953125,688842
2017-10-17,5800.0,5850.0,5690.0,5725.0,5247.74267578125,528285
2017-10-18,5760.0,5765.0,5555.0,5595.0,5128.58056640625,592855
2017-10-19,5625.0,5745.0,5610.0,5745.0,5266.076171875,329446
2017-10-20,5635.0,5675.0,5570.0,5575.0,5110.24755859375,423969
2017-10-23,5640.0,5640.0,5515.0,5530.0,5068.9990234375,265690
2017-10-24,5580.0,5625.0,5520.0,5590.0,5123.99755859375,220083
2017-10-25,5610.0,5635.0,5570.0,5630.0,5160.6630859375,178119
2017-10-26,5645.0,5715.0,5565.0,5565.0,5101.0810546875,286817
2017-10-27,5625.0,5695.0,5550.0,5555.0,5091.9150390625,224452
2017-10-30,5700.0,5800.0,5680.0,5730.0,5252.32666015625,678465
2017-10-31,5755.0,5795.0,5700.0,5715.0,5238.5771484375,263347
2017-11-01,5790.0,5800.0,5750.0,5780.0,5298.15869140625,211588
2017-11-02,5750.0,5775.0,5730.0,5775.0,5293.5751953125,154674
2017-11-03,5830.0,5995.0,5830.0,5985.0,5486.06884765625,592170
2017-11-06,5950.0,5950.0,5825.0,5875.0,5385.23876953125,462126
2017-11-07,5930.0,5930.0,5870.0,5885.0,5394.4052734375,144639
2017-11-08,5895.0,5990.0,5885.0,5905.0,5412.73779296875,329638
2017-11-09,5880.0,5940.0,5720.0,5755.0,5275.24267578125,286117
2017-11-10,5750.0,5775.0,5670.0,5740.0,5261.4921875,271191
2017-11-13,5740.0,5760.0,5685.0,5700.0,5224.82763671875,185427
2017-11-14,5685.0,5700.0,5570.0,5585.0,5119.4140625,272683
2017-11-15,5570.0,5640.0,5545.0,5630.0,5160.6630859375,282191
2017-11-16,5610.0,5660.0,5560.0,5600.0,5133.16357421875,179821
2017-11-17,5680.0,5680.0,5550.0,5555.0,5091.9150390625,290486
2017-11-20,5560.0,5625.0,5505.0,5550.0,5087.33251953125,274206
2017-11-21,5595.0,5600.0,5500.0,5515.0,5055.24951171875,423889
2017-11-22,5570.0,5615.0,5520.0,5555.0,5091.9150390625,594053
2017-11-23,5620.0,5620.0,5535.0,5535.0,5073.58251953125,233679
2017-11-24,5570.0,5590.0,5540.0,5580.0,5114.83056640625,163842
2017-11-27,5610.0,5625.0,5320.0,5330.0,4885.67138671875,590226
2017-11-28,5330.0,5405.0,5180.0,5340.0,4894.8388671875,756535
2017-11-29,5380.0,5415.0,5220.0,5240.0,4803.17431640625,379290
2017-11-30,5110.0,5240.0,5100.0,5140.0,4711.5107421875,788213
2017-12-01,5140.0,5185.0,4740.0,5010.0,4592.34814453125,1538815
2017-12-04,4900.0,5000.0,4765.0,4800.0,4399.85498046875,921908
2017-12-05,4755.0,4925.0,4680.0,4730.0,4335.68994140625,901035
2017-12-06,4430.0,4575.0,4260.0,4265.0,3909.4541015625,3058491
2017-12-07,4385.0,4415.0,4280.0,4300.0,3941.536865234375,1952355
2017-12-08,4370.0,4425.0,4305.0,4370.0,4005.700927734375,1470878
2017-12-11,4440.0,4465.0,4380.0,4430.0,4060.698974609375,640005
2017-12-12,4440.0,4445.0,4275.0,4430.0,4060.698974609375,828561
2017-12-13,4385.0,4430.0,4380.0,4400.0,4033.200439453125,513666
2017-12-14,4445.0,4465.0,4300.0,4300.0,3941.536865234375,566375
2017-12-15,4300.0,4300.0,4100.0,4180.0,3831.539794921875,1266638
2017-12-18,4200.0,4325.0,4070.0,4305.0,3946.119384765625,939473
2017-12-19,4305.0,4305.0,4180.0,4180.0,3831.539794921875,643877
2017-12-20,4180.0,4235.0,4150.0,4230.0,3877.3720703125,426694
2017-12-21,4210.0,4245.0,4130.0,4130.0,3785.70849609375,423951
2017-12-22,4150.0,4220.0,4115.0,4200.0,3849.87255859375,464872
2017-12-25,4215.0,4215.0,4000.0,4000.0,3666.54541015625,453786
2017-12-26,4010.0,4015.0,3945.0,4000.0,3666.54541015625,659943
2017-12-27,4005.0,4060.0,3800.0,3805.0,3487.801513671875,837996
2017-12-28,3875.0,4105.0,3870.0,4040.0,3703.2109375,990702
2017-12-29,4055.0,4120.0,4015.0,4020.0,3684.878173828125,403908
2018-01-02,4055.0,4265.0,4010.0,4255.0,3900.287841796875,742841
2018-01-03,4345.0,4345.0,4145.0,4145.0,3799.457763671875,842640
2018-01-04,4160.0,4185.0,4080.0,4135.0,3790.291259765625,510680
2018-01-05,4170.0,4170.0,3985.0,4100.0,3758.208984375,829378
2018-01-08,3820.0,3955.0,3805.0,3930.0,3602.380859375,1180977
2018-01-09,3905.0,3975.0,3730.0,3745.0,3432.80322265625,1375362
2018-01-10,3780.0,3815.0,3725.0,3775.0,3460.30224609375,963748
2018-01-11,3800.0,3875.0,3730.0,3730.0,3419.0537109375,838946
2018-01-12,3920.0,4100.0,3890.0,4100.0,3758.208984375,1571018
2018-01-15,4255.0,4270.0,3980.0,4030.0,3694.044677734375,1557355
2018-01-16,3980.0,4035.0,3955.0,4000.0,3666.54541015625,668791
2018-01-17,4000.0,4000.0,3930.0,3980.0,3648.212890625,609157
2018-01-18,4020.0,4050.0,3985.0,3985.0,3652.7958984375,733228
2018-01-19,4000.0,4040.0,3985.0,4000.0,3666.54541015625,785717
2018-01-22,4010.0,4030.0,3980.0,4000.0,3666.54541015625,608001
2018-01-23,4025.0,4065.0,3965.0,3965.0,3634.463134765625,645200
2018-01-24,3955.0,3980.0,3770.0,3790.0,3474.052001953125,1163018
2018-01-25,3810.0,3900.0,3745.0,3790.0,3474.052001953125,1135248
2018-01-26,3845.0,3925.0,3810.0,3880.0,3556.54931640625,807341
2018-01-29,3960.0,4035.0,3920.0,4035.0,3698.627685546875,687864
2018-01-30,4000.0,4065.0,3975.0,4055.0,3716.960693359375,740592
2018-01-31,4010.0,4090.0,3990.0,4005.0,3671.128662109375,652523
2018-02-01,4020.0,4085.0,4005.0,4080.0,3739.87646484375,396316
2018-02-02,4120.0,4145.0,3980.0,3980.0,3648.212890625,588737
2018-02-05,3820.0,3860.0,3775.0,3800.0,3483.21826171875,725743
2018-02-06,3520.0,3560.0,3420.0,3420.0,3134.896484375,1696946
2018-02-07,3595.0,3760.0,3550.0,3655.0,3350.30615234375,1553201
2018-02-08,3655.0,3750.0,3655.0,3725.0,3414.470458984375,886886
2018-02-09,3560.0,3635.0,3535.0,3575.0,3276.975341796875,771119
2018-02-12,3605.0,3715.0,3605.0,3680.0,3373.221923828125,581020
2018-02-21,3780.0,4025.0,3780.0,3950.0,3620.7138671875,1347081
2018-02-22,3905.0,3915.0,3840.0,3845.0,3524.467041015625,637877
2018-02-23,3915.0,4015.0,3895.0,3950.0,3620.7138671875,673114
2018-02-26,4020.0,4045.0,3780.0,3780.0,3464.885498046875,701341
2018-02-27,3850.0,3865.0,3695.0,3695.0,3386.97119140625,637141
2018-03-01,3710.0,3920.0,3700.0,3900.0,3574.882080078125,859927
2018-03-02,3850.0,3900.0,3835.0,3870.0,3547.3828125,473175
2018-03-05,3860.0,3860.0,3675.0,3700.0,3391.5546875,712682
2018-03-06,3715.0,3750.0,3655.0,3655.0,3350.30615234375,1076391
2018-03-07,3620.0,3690.0,3600.0,3690.0,3382.388427734375,708611
2018-03-08,3700.0,3760.0,3685.0,3715.0,3405.303955078125,406676
2018-03-09,3790.0,3860.0,3750.0,3860.0,3538.21630859375,633785
2018-03-12,3995.0,4015.0,3940.0,3955.0,3625.296630859375,760482
2018-03-13,4015.0,4085.0,4010.0,4045.0,3707.794189453125,755652
2018-03-14,4000.0,4035.0,3960.0,3960.0,3629.880126953125,496843
2018-03-15,3870.0,3895.0,3785.0,3785.0,3469.468505859375,798527
2018-03-16,3805.0,3840.0,3690.0,3690.0,3382.388427734375,900428
2018-03-19,3710.0,3720.0,3655.0,3710.0,3400.720947265625,560452
2018-03-20,3650.0,3670.0,3550.0,3555.0,3258.642333984375,1300237
2018-03-21,3610.0,3695.0,3605.0,3650.0,3345.722900390625,745528
2018-03-22,3705.0,3760.0,3570.0,3595.0,3295.307861328125,966628
2018-03-23,3450.0,3510.0,3400.0,3400.0,3116.563720703125,1011553
2018-03-26,3410.0,3510.0,3410.0,3500.0,3208.2275390625,669053
2018-03-27,3580.0,3600.0,3420.0,3420.0,3134.896484375,757064
2018-03-28,3345.0,3405.0,3315.0,3365.0,3084.4814453125,905614
2018-03-29,3415.0,3415.0,3315.0,3315.0,3038.649658203125,570705
2018-03-30,3365.0,3390.0,3330.0,3330.0,3052.399169921875,498897
2018-04-02,3330.0,3385.0,3180.0,3185.0,2919.48681640625,590894
2018-04-03,3065.0,3195.0,3005.0,3185.0,2919.48681640625,1694284
2018-04-09,3140.0,3225.0,3000.0,3000.0,2749.9091796875,1208694
2018-04-10,3005.0,3250.0,3000.0,3250.0,2979.068359375,1361490
2018-04-11,3340.0,3350.0,3210.0,3230.0,2960.7353515625,678815
2018-04-12,3270.0,3345.0,3215.0,3300.0,3024.89990234375,576497
2018-04-13,3380.0,3525.0,3230.0,3460.0,3171.56201171875,2253756
2018-04-16,3430.0,3575.0,3390.0,3550.0,3254.059326171875,1106510
2018-04-17,3525.0,3645.0,3475.0,3580.0,3281.55810546875,1239636
2018-04-18,3540.0,3625.0,3525.0,3525.0,3231.143310546875,892212
2018-04-19,3465.0,3515.0,3455.0,3490.0,3199.060791015625,936684
2018-04-20,3410.0,3455.0,3370.0,3420.0,3134.896484375,823800
2018-04-23,3420.0,3450.0,3255.0,3255.0,2983.6513671875,821004
2018-04-24,3270.0,3315.0,3220.0,3220.0,2951.569091796875,845864
2018-04-25,3225.0,3310.0,3225.0,3250.0,2979.068359375,493376
2018-04-26,3280.0,3350.0,3280.0,3295.0,3020.31689453125,565742
2018-04-27,3340.0,3370.0,3240.0,3265.0,2992.81787109375,612516
2018-04-30,3300.0,3500.0,3270.0,3480.0,3189.89453125,670461
2018-05-02,3560.0,3720.0,3535.0,3700.0,3391.5546875,1491716
2018-05-03,3800.0,3830.0,3680.0,3685.0,3377.804931640625,1483874
2018-05-04,3685.0,3735.0,3630.0,3640.0,3336.556396484375,686563
2018-05-07,3870.0,4000.0,3870.0,4000.0,3666.54541015625,1899026
2018-05-08,4020.0,4070.0,3975.0,3990.0,3657.379150390625,836783
2018-05-09,4065.0,4165.0,3990.0,4000.0,3666.54541015625,1055845
2018-05-10,4090.0,4095.0,3980.0,3980.0,3648.212890625,557109
2018-05-11,4025.0,4080.0,4000.0,4075.0,3735.293212890625,759464
2018-05-14,4130.0,4205.0,4090.0,4205.0,3854.455810546875,779217
2018-05-15,4240.0,4240.0,4090.0,4090.0,3749.042724609375,882871
2018-05-16,4040.0,4120.0,4020.0,4050.0,3712.37744140625,400301
2018-05-17,4080.0,4105.0,3920.0,3920.0,3593.214599609375,564427
2018-05-18,4020.0,4095.0,3970.0,4010.0,3675.7119140625,799942
2018-05-21,4050.0,4080.0,4010.0,4040.0,3703.2109375,500425
2018-05-22,4040.0,4055.0,3970.0,3980.0,3648.212890625,450305
2018-05-23,3980.0,4005.0,3915.0,3920.0,3593.214599609375,476219
2018-05-24,3965.0,4025.0,3935.0,4000.0,3666.54541015625,611096
2018-05-25,4000.0,4025.0,3980.0,3995.0,3661.962158203125,356263
2018-05-28,4035.0,4125.0,4025.0,4085.0,3744.459716796875,818287
2018-05-29,4165.0,4270.0,4120.0,4255.0,3900.287841796875,892649
2018-05-30,4205.0,4260.0,4180.0,4200.0,3849.87255859375,651770
2018-05-31,4230.0,4250.0,4030.0,4100.0,3758.208984375,1326714
2018-06-01,4110.0,4270.0,4110.0,4245.0,3891.121337890625,671207
2018-06-04,4280.0,4460.0,4280.0,4415.0,4046.949462890625,924953
2018-06-05,4420.0,4520.0,4355.0,4450.0,4079.031494140625,839084
2018-06-06,4690.0,4690.0,4550.0,4625.0,4239.443359375,1445824
2018-06-07,4650.0,4680.0,4575.0,4645.0,4257.7763671875,623495
2018-06-08,4650.0,4745.0,4545.0,4545.0,4166.1123046875,713223
2018-06-11,4550.0,4590.0,4450.0,4550.0,4170.69580078125,552395
2018-06-12,4580.0,4580.0,4440.0,4440.0,4069.865234375,456758
2018-06-13,4665.0,4735.0,4580.0,4730.0,4335.68994140625,975333
