Date,Open,High,Low,Close,Adj Close,Volume
2017-03-28,113.625,114.125,113.25,114.0,93.40501403808594,21665600
2017-03-29,114.625,114.75,113.75,114.375,93.71226501464844,18705600
2017-03-30,114.375,114.5,114.0,114.25,93.6098403930664,14864800
2017-03-31,114.25,114.5,113.75,113.75,93.2001724243164,21751200
2017-04-05,120.0,123.0,119.5,122.5,100.36941528320312,136405600
2017-04-06,122.75,123.25,120.875,121.625,99.6524887084961,51088000
2017-04-07,121.25,122.125,119.0,120.125,98.42347717285156,50523200
2017-04-10,120.0,120.625,119.5,120.625,98.8331527709961,29796000
2017-04-11,121.125,122.0,120.625,121.125,99.24282836914062,36963200
2017-04-12,121.75,121.75,120.75,121.625,99.6524887084961,32064800
2017-04-13,122.125,124.125,121.875,123.125,100.88150787353516,49123200
2017-04-14,122.125,122.25,120.875,120.875,99.0379867553711,28532000
2017-04-17,120.875,121.625,119.5,121.625,99.6524887084961,22817600
2017-04-18,122.375,122.5,121.0,121.25,99.3452377319336,12048800
2017-04-19,120.625,120.625,119.75,119.75,98.1162338256836,24576000
2017-04-20,120.0,120.25,119.375,120.0,98.32106018066406,20187200
2017-04-21,120.25,121.0,120.25,120.625,98.8331527709961,11651200
2017-04-24,122.125,122.125,120.625,121.25,99.3452377319336,12256000
2017-04-25,122.125,122.375,121.375,122.375,100.26700592041016,27880800
2017-04-26,123.375,123.375,122.5,122.75,100.57424926757812,31615200
2017-04-27,122.875,123.125,122.375,122.875,100.67667388916016,21342400
2017-04-28,123.125,124.375,122.5,123.5,101.18875885009766,37555200
2017-05-02,124.75,125.625,124.75,125.0,102.41777038574219,47229600
2017-05-03,125.0,126.875,125.0,125.625,102.92986297607422,34082400
2017-05-04,125.625,126.25,125.0,125.625,102.92986297607422,21939200
2017-05-05,125.0,126.25,125.0,125.0,102.41777038574219,17613600
2017-05-08,126.25,126.875,125.0,126.25,103.44195556640625,16781600
2017-05-09,127.5,131.875,126.875,130.0,106.51448059082031,84645600
2017-05-10,131.875,131.875,128.75,130.0,106.51448059082031,35706400
2017-05-11,130.0,130.0,128.75,130.0,106.51448059082031,31622400
2017-05-12,130.0,131.25,127.5,128.125,104.97822570800781,47000000
2017-05-15,128.75,130.625,128.125,130.0,106.51448059082031,26138400
2017-05-16,130.0,130.0,128.125,129.375,106.00240325927734,27899200
2017-05-17,128.75,129.375,127.5,128.75,105.49031066894531,22278400
2017-05-18,126.25,127.5,125.625,127.5,104.46613311767578,38740000
2017-05-19,127.5,128.125,126.875,126.875,103.95404815673828,14604000
2017-05-22,128.125,128.125,127.5,128.125,104.97822570800781,15540800
2017-05-23,128.75,130.625,128.125,130.0,106.51448059082031,38082400
2017-05-24,129.375,130.625,129.375,130.0,106.51448059082031,16996000
2017-05-25,130.625,131.25,130.0,131.25,107.53866577148438,23301600
2017-05-26,130.0,130.625,130.0,130.625,107.02658081054688,25361600
2017-05-31,129.375,130.0,128.75,128.75,105.49031066894531,31111200
2017-06-01,129.375,130.625,128.75,130.625,107.02658081054688,21784000
2017-06-02,131.25,131.875,130.625,131.875,108.0507583618164,25496000
2017-06-05,131.25,132.5,131.25,131.875,108.0507583618164,23156000
2017-06-06,131.875,131.875,131.25,131.25,107.53866577148438,16924800
2017-06-07,131.25,131.875,130.625,131.25,107.53866577148438,18737600
2017-06-08,131.25,131.875,130.625,131.25,107.53866577148438,12027200
2017-06-09,131.25,132.5,131.25,131.25,107.53866577148438,27054400
2017-06-12,128.75,129.375,127.5,127.5,104.46613311767578,39863200
2017-06-13,126.25,128.125,126.25,127.5,104.46613311767578,33906400
2017-06-14,128.125,128.75,126.25,127.5,104.46613311767578,31945600
2017-06-15,128.125,128.75,127.5,128.125,104.97822570800781,17867200
2017-06-16,128.125,131.25,128.125,131.25,107.53866577148438,44288000
2017-06-19,132.5,137.5,132.5,136.875,112.1474609375,73120800
2017-06-20,139.375,143.75,139.375,143.125,117.26836395263672,72144800
2017-06-21,141.875,142.5,140.0,141.25,115.73209381103516,55670400
2017-06-22,141.25,143.125,140.0,140.625,115.22000885009766,46712000
2017-06-23,141.25,142.5,140.625,140.625,115.22000885009766,30157600
2017-06-26,141.875,151.25,141.25,150.0,122.9013442993164,110709600
2017-06-27,148.75,153.125,148.75,151.875,124.43760681152344,66268000
2017-06-28,150.0,151.25,147.5,147.5,120.85298919677734,74916800
2017-06-29,149.375,150.0,148.125,148.75,121.87715148925781,38654400
2017-06-30,146.875,147.5,145.0,146.25,119.82880401611328,54297600
2017-07-03,145.0,147.5,145.0,145.625,119.31671142578125,38040800
2017-07-04,145.625,146.25,141.25,141.25,115.73209381103516,52203200
2017-07-05,141.875,145.0,141.25,145.0,118.80462646484375,46241600
2017-07-06,144.375,144.375,142.5,144.375,118.29254150390625,24748800
2017-07-07,143.125,143.75,142.5,143.125,117.26836395263672,26055200
2017-07-10,143.75,145.0,143.125,144.375,118.29254150390625,35942400
2017-07-11,146.25,148.125,145.625,148.125,121.36505889892578,57205600
2017-07-12,148.125,149.375,147.5,148.125,121.36505889892578,71653600
2017-07-13,144.375,145.0,143.75,144.375,122.96198272705078,66203200
2017-07-14,145.0,145.0,143.75,144.375,122.96198272705078,28316800
2017-07-17,145.0,145.0,143.75,144.375,122.96198272705078,28311200
2017-07-18,144.375,146.25,143.75,146.25,124.55889129638672,27570400
2017-07-19,146.875,147.5,146.25,146.25,124.55889129638672,23513600
2017-07-20,147.5,148.125,145.625,145.625,124.02657318115234,27615200
2017-07-21,145.625,145.625,143.125,143.75,122.42967987060547,26162400
2017-07-24,143.125,145.0,142.5,145.0,123.49427795410156,22971200
2017-07-25,145.625,146.875,145.0,146.25,124.55889129638672,31085600
2017-07-26,146.875,146.875,144.375,144.375,122.96198272705078,22193600
2017-07-27,146.25,148.125,146.25,146.875,125.0911865234375,38150400
2017-07-28,146.875,147.5,145.625,146.875,125.0911865234375,22028000
2017-07-31,145.625,146.875,145.625,146.875,125.0911865234375,20868800
2017-08-01,145.625,146.875,145.625,145.625,124.02657318115234,19419200
2017-08-02,148.125,149.375,146.875,148.125,126.1557846069336,32477600
2017-08-03,146.875,148.75,146.875,148.75,126.68809509277344,26162400
2017-08-04,148.75,149.375,148.125,149.375,127.22039031982422,17000800
2017-08-07,149.375,152.5,149.375,151.875,129.34959411621094,44245600
2017-08-08,152.5,153.125,149.375,151.25,128.8173065185547,28544000
2017-08-09,149.375,150.625,146.875,147.5,125.62349700927734,37831200
2017-08-10,147.5,147.5,143.75,145.0,123.49427795410156,38383200
2017-08-11,143.125,146.25,143.125,145.625,124.02657318115234,32952800
2017-08-14,145.625,145.625,142.5,142.5,121.36505889892578,36312000
2017-08-15,144.375,145.0,143.125,144.375,122.96198272705078,18913600
2017-08-16,143.75,145.0,143.125,143.75,122.42967987060547,23023200
2017-08-17,143.75,145.0,143.75,145.0,123.49427795410156,14277600
2017-08-18,143.125,145.0,142.5,144.375,122.96198272705078,19631200
2017-08-21,143.125,143.75,142.5,143.75,122.42967987060547,15009457
2017-08-22,144.375,145.0,143.75,143.75,122.42967987060547,15093292
2017-08-23,144.375,145.625,143.75,143.75,122.42967987060547,23156169
2017-08-24,143.75,145.0,143.75,145.0,123.49427795410156,22284870
2017-08-25,145.0,145.625,144.375,145.0,123.49427795410156,16153437
2017-08-28,145.625,145.625,143.75,144.375,122.96198272705078,15911328
2017-08-29,143.75,144.375,143.75,144.375,122.96198272705078,13677401
2017-08-30,145.0,146.875,145.0,146.875,125.0911865234375,27287525
2017-08-31,148.125,148.75,146.25,146.875,125.0911865234375,26086370
2017-09-01,146.25,147.5,146.25,146.875,125.0911865234375,13946593
2017-09-04,145.625,146.875,145.0,145.625,124.02657318115234,15301080
2017-09-05,145.625,146.25,144.375,145.625,124.02657318115234,16834324
2017-09-06,145.0,145.625,143.75,144.375,122.96198272705078,18233355
2017-09-07,144.375,145.625,143.75,144.375,122.96198272705078,20293124
2017-09-08,145.0,146.875,144.375,146.25,124.55889129638672,31735848
2017-09-11,146.875,147.5,144.375,145.0,123.49427795410156,16836020
2017-09-12,146.25,146.875,145.0,146.25,124.55889129638672,15294554
2017-09-13,145.625,146.875,144.375,144.375,122.96198272705078,19660940
2017-09-14,144.375,144.375,142.5,143.125,121.89736938476562,24419361
2017-09-15,142.5,143.75,142.5,143.75,122.42967987060547,38257807
2017-09-18,142.5,143.75,141.25,142.5,121.36505889892578,37218988
2017-09-19,141.875,142.5,137.5,137.5,117.10664367675781,78688935
2017-09-20,136.25,137.5,133.125,133.125,113.3805160522461,76690285
2017-09-21,131.875,140.0,131.25,138.75,118.17124938964844,81538097
2017-09-22,136.25,137.5,135.0,135.0,114.97743225097656,46907149
2017-09-25,133.75,133.75,131.25,131.25,111.78361511230469,55251560
2017-09-26,130.0,132.5,128.75,129.375,110.18669891357422,57276045
2017-09-27,131.25,131.875,130.625,131.25,111.78361511230469,29824445
2017-09-28,132.5,132.5,130.0,130.625,111.25130462646484,27778607
2017-09-29,130.625,131.875,129.375,131.25,111.78361511230469,26809956
2017-10-02,135.0,135.0,133.75,133.75,113.91282653808594,19701888
2017-10-03,134.375,135.0,132.5,132.5,112.84821319580078,20696517
2017-10-05,133.125,133.75,131.25,132.5,112.84821319580078,17618489
2017-10-06,133.125,133.75,132.5,133.125,113.3805160522461,16187235
2017-10-11,134.375,136.25,133.75,133.75,113.91282653808594,34528264
2017-10-12,135.625,136.25,134.375,135.0,114.97743225097656,33491009
2017-10-13,135.0,135.0,133.75,135.0,114.97743225097656,20761135
2017-10-16,136.25,137.5,135.0,136.875,116.57433319091797,27626600
2017-10-17,138.75,138.75,136.875,138.125,117.6389389038086,30423870
2017-10-18,139.375,140.0,137.5,139.375,118.70353698730469,28483260
2017-10-19,140.0,141.875,139.375,141.25,120.30045318603516,35477216
2017-10-20,140.0,141.25,138.75,140.0,119.23585510253906,22824491
2017-10-23,140.625,141.25,136.25,136.875,116.57433319091797,24910742
2017-10-24,137.5,139.375,136.25,136.875,116.57433319091797,22281280
2017-10-25,138.75,139.375,137.5,138.75,118.17124938964844,23759273
2017-10-26,137.5,139.375,137.5,138.125,117.6389389038086,15306231
2017-10-27,139.375,140.0,137.5,137.5,117.10664367675781,17042426
2017-10-30,141.25,142.5,139.375,139.375,118.70353698730469,31308972
2017-10-31,140.625,141.25,139.375,140.0,119.23585510253906,26279280
2017-11-01,140.625,141.25,139.375,140.0,119.23585510253906,14769348
2017-11-02,139.375,141.25,139.375,140.625,119.76814270019531,18983760
2017-11-03,141.25,143.125,140.625,141.25,120.30045318603516,27078292
2017-11-06,143.125,143.125,141.25,141.25,120.30045318603516,18333577
2017-11-07,142.5,142.5,140.0,140.0,119.23585510253906,23281745
2017-11-08,140.625,141.25,138.75,138.75,118.17124938964844,19755462
2017-11-09,138.75,139.375,135.625,135.625,115.50973510742188,32817122
2017-11-10,133.125,135.0,132.5,134.375,114.44512176513672,41587261
2017-11-13,134.375,135.0,133.125,133.75,113.91282653808594,18165258
2017-11-14,135.0,135.0,132.5,132.5,112.84821319580078,21459256
2017-11-15,128.75,130.625,128.75,128.75,109.6543960571289,101843079
2017-11-16,128.125,130.625,128.125,130.0,110.71900177001953,38108822
2017-11-17,131.875,133.125,131.875,131.875,112.31591033935547,41734323
2017-11-20,131.875,131.875,130.0,130.0,110.71900177001953,28008576
2017-11-21,130.625,131.25,130.0,130.0,110.71900177001953,27096074
2017-11-22,130.0,131.25,130.0,130.0,110.71900177001953,38166224
2017-11-23,130.0,132.5,130.0,132.5,112.84821319580078,23787433
2017-11-24,131.25,132.5,130.625,130.625,111.25130462646484,18577474
2017-11-27,130.625,131.25,128.75,128.75,109.6543960571289,28941272
2017-11-28,128.75,129.375,127.5,128.125,109.1220932006836,30452490
2017-11-29,128.75,129.375,128.125,128.75,109.6543960571289,22903472
2017-11-30,127.5,128.125,125.0,125.0,106.46057891845703,62907407
2017-12-01,125.0,125.625,122.5,123.875,105.50244140625,64978731
2017-12-04,123.125,124.125,122.5,123.75,105.3959732055664,34610309
2017-12-05,122.25,122.375,119.375,119.5,101.77632141113281,72680292
2017-12-06,116.875,118.125,116.25,116.25,99.00833892822266,79105411
2017-12-07,117.0,117.875,116.25,117.0,99.64710235595703,32224522
2017-12-08,116.5,117.875,115.625,117.0,99.64710235595703,35866224
2017-12-11,119.625,121.625,119.5,120.0,102.2021484375,58107936
2017-12-12,120.0,120.0,117.5,117.625,100.17940521240234,40238058
2017-12-13,116.875,117.625,116.625,117.125,99.7535629272461,28883102
2017-12-14,117.625,119.375,117.625,118.625,101.03108978271484,24604468
2017-12-15,118.125,118.25,116.875,116.875,99.54064178466797,39601120
2017-12-18,118.125,118.125,117.0,117.0,99.64710235595703,14639564
2017-12-19,116.375,116.875,114.0,114.0,97.09205627441406,54779119
2017-12-20,113.125,115.875,113.125,115.875,98.68895721435547,31603269
2017-12-21,116.25,116.375,115.375,115.375,98.26312255859375,16644092
2017-12-22,116.125,116.125,115.5,116.125,98.90188598632812,13790736
2017-12-25,116.25,116.5,115.125,115.125,98.05020141601562,10057026
2017-12-26,115.0,115.125,113.125,114.0,97.09205627441406,21318608
2017-12-27,114.625,115.25,114.375,115.25,98.15665435791016,16988185
2017-12-28,116.5,118.375,116.125,117.875,100.39232635498047,32023332
2017-12-29,118.375,119.125,118.25,119.0,101.35047149658203,30136152
2018-01-02,119.25,119.625,117.875,118.75,101.1375503540039,22881852
2018-01-03,118.75,119.125,117.5,117.5,100.07294464111328,45193668
2018-01-04,117.0,117.375,115.625,115.75,98.5824966430664,43005120
2018-01-05,115.375,116.25,114.5,116.25,99.00833892822266,46881719
2018-01-08,115.375,115.75,114.625,114.75,97.73081970214844,37241359
2018-01-09,115.625,115.75,114.75,114.75,97.73081970214844,28794744
2018-01-10,114.0,114.375,113.25,113.5,96.66620635986328,44799220
2018-01-11,114.0,115.625,113.625,114.25,97.30496978759766,53367584
2018-01-12,114.5,115.5,114.375,114.75,97.73081970214844,39188554
2018-01-15,115.875,116.625,115.5,116.625,99.32772827148438,33625388
2018-01-16,117.0,117.125,116.25,116.75,99.4341812133789,30658992
2018-01-17,116.0,116.875,115.75,116.75,99.4341812133789,29810764
2018-01-18,117.625,118.5,117.25,117.25,99.86003112792969,45076660
2018-01-19,117.5,121.125,117.5,121.125,103.16029357910156,81146340
2018-01-22,121.5,121.75,120.125,120.75,102.8409194946289,48936155
2018-01-23,120.0,121.125,119.375,121.125,103.16029357910156,40183920
2018-01-24,121.0,121.0,119.75,119.875,102.09569549560547,33666931
2018-01-25,119.0,120.625,119.0,119.25,101.56339263916016,45482758
2018-01-26,119.0,120.125,118.75,119.25,101.56339263916016,36345607
2018-01-29,119.25,119.625,118.125,118.375,100.81816864013672,36652064
2018-01-30,117.75,118.625,117.0,117.0,99.64710235595703,30687018
2018-01-31,115.125,116.25,115.125,115.25,98.15665435791016,45494523
2018-02-01,115.75,118.5,115.75,116.875,99.54064178466797,32636135
2018-02-02,117.25,119.25,117.125,119.0,101.35047149658203,38378352
2018-02-05,115.625,116.875,115.625,116.0,98.79541778564453,41691148
2018-02-06,113.25,114.0,110.125,111.5,94.96283721923828,115028511
2018-02-07,114.125,114.125,112.5,112.5,95.81452178955078,57614000
2018-02-08,112.5,113.0,111.25,111.25,94.74991607666016,32129717
2018-02-09,107.625,110.0,107.625,109.375,93.15299987792969,52131912
2018-02-12,109.625,110.75,109.5,109.5,93.25946807861328,50114208
2018-02-21,110.25,111.25,110.25,110.25,93.89823150634766,48363564
2018-02-22,109.75,110.5,109.5,109.875,93.57884979248047,36470657
2018-02-23,110.125,112.125,110.125,111.125,94.64346313476562,28335270
2018-02-26,111.25,112.25,111.0,111.0,94.53700256347656,29605201
2018-02-27,111.875,112.125,110.125,110.125,93.7917709350586,33272484
2018-03-01,109.75,110.375,109.375,109.875,93.57884979248047,33659192
2018-03-02,109.0,109.75,108.75,109.75,93.4723892211914,22400442
2018-03-05,109.625,110.125,108.75,108.75,92.62069702148438,24459339
2018-03-06,110.375,111.0,109.75,110.25,93.89823150634766,26357216
2018-03-07,110.75,112.625,110.375,110.625,94.21760559082031,35345312
2018-03-08,111.75,112.375,110.75,111.75,95.1757583618164,26757752
2018-03-09,113.75,115.375,112.875,114.875,97.83726501464844,69289441
2018-03-12,117.375,118.125,116.5,117.875,100.39232635498047,70991384
2018-03-13,118.75,120.625,118.5,119.0,101.35047149658203,67622579
2018-03-14,117.625,118.0,116.625,116.625,99.32772827148438,39863255
2018-03-15,116.0,118.375,115.375,116.75,99.4341812133789,33302965
2018-03-16,117.625,117.625,116.0,116.0,98.79541778564453,56741066
2018-03-19,115.75,116.875,115.5,116.125,98.90188598632812,23801912
2018-03-20,115.875,116.125,115.5,115.75,98.5824966430664,22325342
2018-03-21,115.25,116.125,115.25,115.5,98.36957550048828,22562171
2018-03-22,116.25,116.75,115.5,116.0,98.79541778564453,20038540
2018-03-23,113.75,114.5,113.0,113.0,96.24036407470703,46356075
2018-03-26,112.125,112.875,112.125,112.75,96.02743530273438,25844068
2018-03-27,113.75,114.375,113.375,114.0,97.09205627441406,24066772
2018-03-28,113.625,113.625,112.625,112.625,95.92098236083984,18466060
2018-03-29,112.5,113.25,112.125,112.5,95.81452178955078,24322749
2018-03-30,113.625,115.375,113.625,114.25,97.30496978759766,27591300
2018-04-02,110.625,111.75,109.375,110.125,93.7917709350586,43630381
2018-04-03,108.875,109.375,108.625,109.0,92.83362579345703,47449579
2018-04-09,108.25,110.0,108.125,109.25,93.04654693603516,45704560
2018-04-10,108.5,109.375,108.5,108.75,92.62069702148438,28664449
2018-04-11,109.625,111.125,109.125,109.125,92.94009399414062,32021274
2018-04-12,108.875,109.375,108.5,108.5,92.40778350830078,31028807
2018-04-13,108.75,109.125,108.625,108.75,92.62069702148438,20973101
2018-04-16,108.875,110.0,108.5,109.5,93.25946807861328,20499824
2018-04-17,109.0,109.125,108.125,108.125,92.0884017944336,32989891
2018-04-18,108.25,108.75,106.0,106.0,90.27857971191406,59271556
2018-04-19,105.0,107.0,103.625,106.25,90.49150085449219,55835633
2018-04-20,104.75,105.5,104.375,105.0,89.42688751220703,25127452
2018-04-23,104.5,104.875,103.75,103.75,88.36228942871094,36170394
2018-04-24,102.875,103.0,100.5,100.75,85.8072280883789,57563292
2018-04-25,99.875,100.75,99.375,100.5,85.59430694580078,40303204
2018-04-26,101.875,102.5,100.625,100.75,85.8072280883789,30636437
2018-04-27,101.75,101.875,101.0,101.875,86.765380859375,22250115
2018-04-30,102.75,103.75,101.875,103.625,88.25582122802734,23957750
2018-05-02,104.125,104.5,102.125,102.25,87.08475494384766,29409952
2018-05-03,100.375,101.0,100.125,100.125,85.2749252319336,39636875
2018-05-04,100.125,101.125,100.125,100.5,85.59430694580078,20085507
2018-05-07,101.875,102.5,100.75,102.0,86.87183380126953,20344311
2018-05-08,101.625,103.25,101.625,103.25,87.93643951416016,22615792
2018-05-09,102.25,103.875,102.25,102.25,87.08475494384766,24552268
2018-05-10,102.875,103.75,102.625,103.625,88.25582122802734,20409381
2018-05-11,105.125,106.25,104.5,106.25,90.49150085449219,37859652
2018-05-14,113.0,113.0,109.625,111.25,94.74991607666016,102619870
2018-05-15,111.25,111.25,107.5,107.5,91.55609130859375,58190856
2018-05-16,107.0,107.375,105.125,105.75,90.0656509399414,44038651
2018-05-17,106.0,107.0,105.25,105.25,89.63980865478516,22673220
2018-05-18,105.5,106.25,104.875,104.875,89.3204345703125,19150012
2018-05-21,105.5,106.875,105.5,106.25,90.49150085449219,19199119
2018-05-22,106.375,106.75,105.0,105.0,89.42688751220703,19324308
2018-05-23,105.625,105.875,104.5,104.5,89.00104522705078,16045619
2018-05-24,104.375,105.5,104.375,105.125,89.5333480834961,18350489
2018-05-25,105.625,108.75,105.375,108.125,92.0884017944336,40522437
2018-05-28,110.25,111.125,109.75,111.0,94.53700256347656,51987603
2018-05-29,111.125,111.25,109.375,109.5,93.25946807861328,29795651
2018-05-30,108.125,110.125,108.125,109.25,93.04654693603516,31206329
2018-05-31,109.25,110.0,107.125,107.125,91.2367172241211,66653723
2018-06-01,107.75,108.75,107.625,108.25,92.19486236572266,16267238
2018-06-04,109.375,110.0,109.25,109.75,93.4723892211914,26681376
2018-06-05,110.0,110.625,109.375,110.125,93.7917709350586,25309133
2018-06-06,110.0,111.5,110.0,111.375,94.85637664794922,35721686
2018-06-07,112.375,114.0,111.625,114.0,97.09205627441406,68589467
2018-06-08,114.125,114.875,110.0,110.375,94.00469970703125,79786823
2018-06-11,110.125,110.5,108.875,109.25,93.04654693603516,32047612
2018-06-12,109.125,110.25,108.875,109.625,93.36592864990234,32705860
2018-06-13,110.0,110.5,109.125,109.75,93.4723892211914,19736389
