Date,Open,High,Low,Close,Adj Close,Volume
2017-05-15,27.548660278320312,28.034099578857422,27.548660278320312,27.9936466217041,20.976112365722656,3777199
2017-05-16,28.155458450317383,28.398178100585938,28.074552536010742,28.398178100585938,21.279232025146484,11044848
2017-05-17,28.236366271972656,28.276819229125977,28.034099578857422,28.155458450317383,21.097360610961914,5646023
2017-05-18,27.95319366455078,28.155458450317383,27.791379928588867,28.115005493164062,21.067049026489258,2080179
2017-05-19,27.9936466217041,28.034099578857422,27.91274070739746,27.91274070739746,20.915489196777344,2708064
2017-05-22,28.195913314819336,28.195913314819336,27.831832885742188,27.9936466217041,20.976112365722656,2103663
2017-05-23,27.831832885742188,27.87228775024414,27.710474014282227,27.750926971435547,20.79423713684082,3242014
2017-05-24,27.750926971435547,27.91274070739746,27.629566192626953,27.91274070739746,20.915489196777344,3978667
2017-05-25,27.791379928588867,28.276819229125977,27.791379928588867,28.155458450317383,21.097360610961914,8575331
2017-05-26,28.074552536010742,28.195913314819336,27.95319366455078,28.034099578857422,21.00642204284668,5362981
2017-05-31,28.034099578857422,28.155458450317383,27.831832885742188,27.831832885742188,20.854862213134766,8687806
2017-06-01,27.831832885742188,27.9936466217041,27.791379928588867,27.791379928588867,20.824548721313477,5024318
2017-06-02,27.831832885742188,28.074552536010742,27.831832885742188,27.9936466217041,20.976112365722656,4056534
2017-06-05,28.155458450317383,28.195913314819336,27.91274070739746,27.95319366455078,20.945798873901367,6238065
2017-06-06,27.831832885742188,27.95319366455078,27.831832885742188,27.831832885742188,20.854862213134766,5727599
2017-06-07,27.831832885742188,27.87228775024414,27.589113235473633,27.791379928588867,20.824548721313477,8181049
2017-06-08,27.791379928588867,27.91274070739746,27.589113235473633,27.791379928588867,20.824548721313477,4154178
2017-06-09,27.791379928588867,27.9936466217041,27.750926971435547,27.9936466217041,20.976112365722656,4319801
2017-06-12,27.9936466217041,27.9936466217041,27.589113235473633,27.589113235473633,20.672988891601562,4632508
2017-06-13,27.831832885742188,27.87228775024414,27.670019149780273,27.670019149780273,20.733612060546875,2338502
2017-06-14,27.670019149780273,27.750926971435547,27.508207321166992,27.710474014282227,20.763927459716797,2934251
2017-06-15,27.710474014282227,27.710474014282227,27.103675842285156,27.508207321166992,20.612363815307617,6241773
2017-06-16,27.42730140686035,27.42730140686035,27.103675842285156,27.38684844970703,20.52142906188965,10737086
2017-06-19,27.225034713745117,27.42730140686035,27.184581756591797,27.42730140686035,20.551740646362305,5715239
2017-06-20,27.42730140686035,27.95319366455078,27.38684844970703,27.87228775024414,20.885177612304688,5507592
2017-06-21,27.91274070739746,28.155458450317383,27.670019149780273,28.155458450317383,21.097360610961914,7130453
2017-06-22,28.074552536010742,28.276819229125977,28.074552536010742,28.236366271972656,21.157983779907227,4374185
2017-06-23,28.195913314819336,28.276819229125977,28.074552536010742,28.236366271972656,21.157983779907227,3270442
2017-06-26,28.236366271972656,28.317272186279297,28.155458450317383,28.317272186279297,21.218608856201172,5243089
2017-06-27,28.317272186279297,28.47908592224121,28.115005493164062,28.115005493164062,21.067049026489258,5490288
2017-06-28,28.195913314819336,28.398178100585938,28.034099578857422,28.398178100585938,21.279232025146484,4706667
2017-06-29,28.438631057739258,28.438631057739258,28.236366271972656,28.398178100585938,21.279232025146484,4850043
2017-06-30,28.398178100585938,28.51953887939453,28.276819229125977,28.47908592224121,21.339859008789062,4877235
2017-07-03,28.51953887939453,28.721805572509766,28.47908592224121,28.681352615356445,21.491422653198242,5366689
2017-07-04,28.600444793701172,28.883617401123047,28.55999183654785,28.681352615356445,21.491422653198242,7868342
2017-07-05,28.681352615356445,28.802711486816406,28.55999183654785,28.802711486816406,21.58235740661621,5083646
2017-07-06,28.802711486816406,28.843164443969727,28.55999183654785,28.681352615356445,21.491422653198242,2572105
2017-07-07,28.600444793701172,28.640897750854492,28.357725143432617,28.47908592224121,21.339859008789062,2416369
2017-07-10,28.317272186279297,28.51953887939453,28.115005493164062,28.317272186279297,21.218608856201172,3936643
2017-07-11,28.195913314819336,28.681352615356445,28.195913314819336,28.438631057739258,21.309545516967773,3845179
2017-07-12,28.51953887939453,28.55999183654785,28.236366271972656,28.276819229125977,21.18829917907715,5003306
2017-07-13,28.51953887939453,28.762258529663086,28.357725143432617,28.398178100585938,21.279232025146484,6603919
2017-07-14,28.317272186279297,28.802711486816406,28.276819229125977,28.721805572509766,21.52173614501953,6660775
2017-07-17,28.640897750854492,29.00497817993164,28.600444793701172,28.964523315429688,21.70360565185547,9098157
2017-07-18,28.843164443969727,29.166791915893555,28.51953887939453,29.04543113708496,21.764232635498047,8424540
2017-07-19,28.964523315429688,29.288150787353516,28.883617401123047,29.247697830200195,21.915794372558594,10180888
2017-07-20,29.1263370513916,29.328603744506836,29.08588409423828,29.288150787353516,21.94610595703125,7948682
2017-07-21,29.288150787353516,29.328603744506836,29.166791915893555,29.207244873046875,21.885480880737305,6503804
2017-07-24,29.207244873046875,29.207244873046875,28.964523315429688,29.1263370513916,21.82485580444336,9716154
2017-07-25,28.034099578857422,28.155458450317383,27.91274070739746,27.95319366455078,21.82485580444336,10241452
2017-07-26,27.91274070739746,28.034099578857422,27.791379928588867,27.91274070739746,21.79327392578125,7443160
2017-07-27,27.91274070739746,28.55999183654785,27.91274070739746,28.47908592224121,22.235454559326172,17280442
2017-07-28,28.317272186279297,28.55999183654785,28.236366271972656,28.47908592224121,22.235454559326172,14697213
2017-07-31,28.357725143432617,28.51953887939453,28.276819229125977,28.317272186279297,22.109115600585938,9997961
2017-08-01,28.236366271972656,28.51953887939453,28.236366271972656,28.317272186279297,22.109115600585938,7794182
2017-08-02,28.357725143432617,28.47908592224121,28.276819229125977,28.398178100585938,22.172283172607422,5812883
2017-08-03,28.236366271972656,28.357725143432617,28.155458450317383,28.236366271972656,22.04594612121582,7377652
2017-08-04,28.195913314819336,28.398178100585938,28.155458450317383,28.155458450317383,21.982778549194336,6433352
2017-08-07,28.155458450317383,28.438631057739258,28.155458450317383,28.317272186279297,22.109115600585938,9208160
2017-08-08,28.155458450317383,28.398178100585938,28.155458450317383,28.398178100585938,22.172283172607422,6113229
2017-08-09,28.317272186279297,28.317272186279297,27.95319366455078,28.115005493164062,21.951194763183594,8071045
2017-08-10,28.074552536010742,28.115005493164062,27.750926971435547,27.831832885742188,21.7301025390625,6773251
2017-08-11,27.589113235473633,27.670019149780273,27.508207321166992,27.589113235473633,21.54059600830078,11351375
2017-08-14,27.629566192626953,28.034099578857422,27.629566192626953,27.95319366455078,21.82485580444336,8654435
2017-08-15,27.91274070739746,27.9936466217041,27.670019149780273,27.710474014282227,21.635351181030273,6155253
2017-08-16,27.670019149780273,27.87228775024414,27.589113235473633,27.791379928588867,21.698516845703125,5057690
2017-08-17,27.750926971435547,27.791379928588867,27.548660278320312,27.710474014282227,21.635351181030273,3939115
2017-08-18,27.629566192626953,27.750926971435547,27.548660278320312,27.710474014282227,21.635351181030273,7899242
2017-08-21,27.710474014282227,27.710474014282227,27.589113235473633,27.589113235473633,21.54059600830078,2909246
2017-08-22,27.710474014282227,27.750926971435547,27.589113235473633,27.710474014282227,21.635351181030273,5617621
2017-08-23,27.710474014282227,28.115005493164062,27.629566192626953,27.87228775024414,21.761690139770508,11478916
2017-08-24,27.831832885742188,28.115005493164062,27.710474014282227,28.074552536010742,21.91960906982422,5339812
2017-08-25,28.034099578857422,28.276819229125977,27.95319366455078,28.195913314819336,22.01436424255371,5489433
2017-08-28,28.236366271972656,28.276819229125977,28.074552536010742,28.155458450317383,21.982778549194336,3396525
2017-08-29,28.074552536010742,28.115005493164062,27.95319366455078,28.074552536010742,21.91960906982422,4156873
2017-08-30,28.074552536010742,28.155458450317383,27.9936466217041,28.115005493164062,21.951194763183594,6481185
2017-08-31,28.074552536010742,28.236366271972656,27.9936466217041,28.195913314819336,22.01436424255371,8278548
2017-09-01,28.074552536010742,28.115005493164062,27.91274070739746,28.034099578857422,21.888023376464844,5065141
2017-09-04,27.91274070739746,27.9936466217041,27.831832885742188,27.87228775024414,21.761690139770508,4054275
2017-09-05,27.831832885742188,27.87228775024414,27.629566192626953,27.710474014282227,21.635351181030273,6295027
2017-09-06,27.629566192626953,27.670019149780273,27.589113235473633,27.589113235473633,21.54059600830078,3330667
2017-09-07,27.589113235473633,27.629566192626953,27.346393585205078,27.346393585205078,21.351089477539062,8999790
2017-09-08,27.38684844970703,27.589113235473633,27.346393585205078,27.548660278320312,21.50901222229004,5149322
2017-09-11,27.508207321166992,27.508207321166992,27.38684844970703,27.467754364013672,21.445844650268555,5469369
2017-09-12,27.42730140686035,27.467754364013672,27.346393585205078,27.38684844970703,21.382675170898438,6454112
2017-09-13,27.38684844970703,27.42730140686035,27.305940628051758,27.305940628051758,21.319503784179688,5632555
2017-09-14,27.305940628051758,27.42730140686035,27.225034713745117,27.265487670898438,21.287921905517578,6864806
2017-09-15,27.184581756591797,27.38684844970703,27.184581756591797,27.346393585205078,21.351089477539062,11998779
2017-09-18,27.508207321166992,27.91274070739746,27.38684844970703,27.750926971435547,21.666933059692383,15684896
2017-09-19,27.548660278320312,27.629566192626953,27.346393585205078,27.467754364013672,21.445844650268555,16850218
2017-09-20,27.42730140686035,27.589113235473633,27.38684844970703,27.42730140686035,21.41425895690918,10629458
2017-09-21,27.38684844970703,27.42730140686035,27.305940628051758,27.346393585205078,21.351089477539062,4486304
2017-09-22,27.38684844970703,27.467754364013672,27.346393585205078,27.42730140686035,21.41425895690918,6972625
2017-09-25,27.42730140686035,27.589113235473633,27.38684844970703,27.548660278320312,21.50901222229004,6858412
2017-09-26,27.42730140686035,27.548660278320312,27.42730140686035,27.508207321166992,21.477426528930664,5881137
2017-09-27,27.42730140686035,27.589113235473633,27.42730140686035,27.467754364013672,21.445844650268555,4151572
2017-09-28,27.42730140686035,27.467754364013672,27.225034713745117,27.346393585205078,21.351089477539062,6763750
2017-09-29,27.346393585205078,27.38684844970703,27.265487670898438,27.346393585205078,21.351089477539062,3985241
2017-10-02,27.346393585205078,27.38684844970703,27.225034713745117,27.225034713745117,21.25633430480957,4699682
2017-10-03,27.265487670898438,27.305940628051758,27.225034713745117,27.265487670898438,21.287921905517578,2980791
2017-10-05,27.225034713745117,27.346393585205078,27.225034713745117,27.346393585205078,21.351089477539062,4719621
2017-10-06,27.346393585205078,27.38684844970703,27.265487670898438,27.305940628051758,21.319503784179688,3622426
2017-10-11,27.467754364013672,27.670019149780273,27.42730140686035,27.508207321166992,21.477426528930664,11746272
2017-10-12,27.42730140686035,27.548660278320312,27.346393585205078,27.42730140686035,21.41425895690918,5261062
2017-10-13,27.38684844970703,27.467754364013672,27.265487670898438,27.305940628051758,21.319503784179688,4875981
2017-10-16,27.38684844970703,27.508207321166992,27.265487670898438,27.38684844970703,21.382675170898438,4315557
2017-10-17,27.42730140686035,27.42730140686035,27.305940628051758,27.42730140686035,21.41425895690918,2929585
2017-10-18,27.467754364013672,27.467754364013672,27.305940628051758,27.346393585205078,21.351089477539062,5370018
2017-10-19,27.305940628051758,27.38684844970703,27.265487670898438,27.305940628051758,21.319503784179688,6396607
2017-10-20,27.265487670898438,27.42730140686035,27.144128799438477,27.42730140686035,21.41425895690918,6853399
2017-10-23,27.265487670898438,27.42730140686035,27.265487670898438,27.346393585205078,21.351089477539062,5103921
2017-10-24,27.225034713745117,27.305940628051758,27.103675842285156,27.144128799438477,21.19316864013672,5558872
2017-10-25,27.103675842285156,27.184581756591797,27.103675842285156,27.103675842285156,21.161584854125977,3906124
2017-10-26,27.144128799438477,27.225034713745117,27.063222885131836,27.063222885131836,21.12999725341797,3650925
2017-10-27,27.103675842285156,27.225034713745117,27.022768020629883,27.063222885131836,21.12999725341797,4089412
2017-10-30,27.103675842285156,27.144128799438477,27.063222885131836,27.063222885131836,21.12999725341797,3626308
2017-10-31,27.022768020629883,27.305940628051758,27.022768020629883,27.103675842285156,21.161584854125977,5469018
2017-11-01,27.225034713745117,27.225034713745117,27.103675842285156,27.184581756591797,21.22475242614746,3183850
2017-11-02,27.184581756591797,27.346393585205078,27.184581756591797,27.184581756591797,21.22475242614746,2978998
2017-11-03,27.184581756591797,27.265487670898438,27.184581756591797,27.265487670898438,21.287921905517578,1054092
2017-11-06,27.225034713745117,27.305940628051758,27.103675842285156,27.265487670898438,21.287921905517578,4139461
2017-11-07,27.225034713745117,27.265487670898438,27.022768020629883,27.022768020629883,21.098413467407227,4136676
2017-11-08,27.103675842285156,27.184581756591797,27.022768020629883,27.103675842285156,21.161584854125977,3682751
2017-11-09,27.184581756591797,27.225034713745117,27.063222885131836,27.103675842285156,21.161584854125977,4138996
2017-11-10,27.103675842285156,27.265487670898438,26.982315063476562,27.144128799438477,21.19316864013672,4276712
2017-11-13,27.184581756591797,27.265487670898438,27.103675842285156,27.225034713745117,21.25633430480957,6328027
2017-11-14,27.225034713745117,27.305940628051758,27.144128799438477,27.225034713745117,21.25633430480957,2332970
2017-11-15,27.467754364013672,28.276819229125977,27.467754364013672,28.074552536010742,21.91960906982422,28196472
2017-11-16,28.155458450317383,28.195913314819336,27.710474014282227,27.750926971435547,21.666933059692383,10380955
2017-11-17,27.91274070739746,28.115005493164062,27.91274070739746,28.034099578857422,21.888023376464844,7768884
2017-11-20,27.91274070739746,28.155458450317383,27.670019149780273,27.670019149780273,21.603763580322266,6975143
2017-11-21,27.710474014282227,27.95319366455078,27.710474014282227,27.791379928588867,21.698516845703125,5633778
2017-11-22,27.791379928588867,28.074552536010742,27.750926971435547,28.074552536010742,21.91960906982422,8194483
2017-11-23,27.91274070739746,28.195913314819336,27.791379928588867,27.91274070739746,21.79327392578125,9394286
2017-11-24,27.831832885742188,28.115005493164062,27.791379928588867,27.95319366455078,21.82485580444336,7880670
2017-11-27,27.9936466217041,27.9936466217041,27.710474014282227,27.831832885742188,21.7301025390625,6935484
2017-11-28,27.670019149780273,27.710474014282227,27.184581756591797,27.184581756591797,21.22475242614746,15539572
2017-11-29,27.225034713745117,27.508207321166992,27.225034713745117,27.42730140686035,21.41425895690918,9617162
2017-11-30,27.42730140686035,27.467754364013672,27.144128799438477,27.144128799438477,21.19316864013672,32721751
2017-12-01,27.42730140686035,27.42730140686035,27.144128799438477,27.265487670898438,21.287921905517578,8804031
2017-12-04,27.184581756591797,27.467754364013672,27.144128799438477,27.467754364013672,21.445844650268555,7528949
2017-12-05,27.42730140686035,27.467754364013672,27.184581756591797,27.467754364013672,21.445844650268555,9273532
2017-12-06,27.42730140686035,28.034099578857422,27.346393585205078,27.346393585205078,21.351089477539062,27948012
2017-12-07,27.508207321166992,27.629566192626953,27.38684844970703,27.42730140686035,21.41425895690918,5572016
2017-12-08,27.467754364013672,27.548660278320312,27.265487670898438,27.346393585205078,21.351089477539062,3955483
2017-12-11,27.42730140686035,27.589113235473633,27.265487670898438,27.589113235473633,21.54059600830078,3004263
2017-12-12,27.589113235473633,27.589113235473633,27.265487670898438,27.42730140686035,21.41425895690918,3830807
2017-12-13,27.42730140686035,27.589113235473633,27.346393585205078,27.589113235473633,21.54059600830078,3230866
2017-12-14,27.589113235473633,27.670019149780273,27.548660278320312,27.589113235473633,21.54059600830078,3730894
2017-12-15,27.589113235473633,27.589113235473633,27.225034713745117,27.508207321166992,21.477426528930664,11174787
2017-12-18,27.548660278320312,27.589113235473633,27.38684844970703,27.589113235473633,21.54059600830078,5334245
2017-12-19,27.629566192626953,27.9936466217041,27.508207321166992,27.87228775024414,21.761690139770508,12178584
2017-12-20,27.87228775024414,28.074552536010742,27.791379928588867,27.95319366455078,21.82485580444336,15338668
2017-12-21,27.91274070739746,28.074552536010742,27.87228775024414,27.95319366455078,21.82485580444336,7585918
2017-12-22,27.95319366455078,28.55999183654785,27.91274070739746,28.438631057739258,22.203868865966797,31205846
2017-12-25,28.55999183654785,29.328603744506836,28.398178100585938,29.247697830200195,22.835559844970703,18730089
2017-12-26,29.207244873046875,29.53087043762207,29.08588409423828,29.449962615966797,22.993480682373047,23239392
2017-12-27,29.207244873046875,29.49041748046875,29.1263370513916,29.288150787353516,22.867143630981445,10887197
2017-12-28,29.207244873046875,29.328603744506836,29.1263370513916,29.288150787353516,22.867143630981445,9408519
2017-12-29,29.288150787353516,29.773588180541992,29.207244873046875,29.49041748046875,23.025066375732422,16049982
2018-01-02,29.49041748046875,29.61177635192871,29.166791915893555,29.57132339477539,23.088233947753906,16931822
2018-01-03,29.53087043762207,30.21857452392578,29.328603744506836,30.21857452392578,23.593585968017578,24670238
2018-01-04,30.21857452392578,30.299480438232422,29.733135223388672,30.09721565246582,23.49883460998535,18450584
2018-01-05,30.339935302734375,30.339935302734375,29.975854873657227,30.17812156677246,23.562000274658203,43923316
2018-01-08,30.2590274810791,30.987186431884766,30.09721565246582,30.906280517578125,24.130521774291992,28008482
2018-01-09,30.825374603271484,31.189453125,30.66356086730957,30.987186431884766,24.193689346313477,23549417
2018-01-10,30.987186431884766,31.14900016784668,30.74446678161621,31.108545303344727,24.28844451904297,14429774
2018-01-11,30.987186431884766,31.027639389038086,30.299480438232422,30.339935302734375,23.68834114074707,41510308
2018-01-12,30.542200088500977,30.70401382446289,30.21857452392578,30.420841217041016,23.751508712768555,23242568
2018-01-15,30.461294174194336,30.62310791015625,30.380388259887695,30.62310791015625,23.90943145751953,11911475
2018-01-16,30.70401382446289,30.825374603271484,30.501747131347656,30.825374603271484,24.06735610961914,11025274
2018-01-17,30.74446678161621,31.14900016784668,30.66356086730957,31.14900016784668,24.32002830505371,15717932
2018-01-18,31.22990608215332,31.27035903930664,30.542200088500977,30.62310791015625,23.90943145751953,16081416
2018-01-19,30.70401382446289,30.825374603271484,30.542200088500977,30.66356086730957,23.941015243530273,8760875
2018-01-22,30.66356086730957,30.66356086730957,30.380388259887695,30.62310791015625,23.90943145751953,10841557
2018-01-23,30.58265495300293,30.58265495300293,29.814043045043945,30.17812156677246,23.562000274658203,16862021
2018-01-24,30.299480438232422,30.299480438232422,29.854496002197266,30.17812156677246,23.562000274658203,10527316
2018-01-25,30.17812156677246,30.461294174194336,30.13766860961914,30.420841217041016,23.751508712768555,7469223
2018-01-26,30.542200088500977,30.906280517578125,30.339935302734375,30.906280517578125,24.130521774291992,13081932
2018-01-29,30.987186431884766,31.068092346191406,30.501747131347656,30.70401382446289,23.972599029541016,7245343
2018-01-30,30.74446678161621,30.78491973876953,30.501747131347656,30.66356086730957,23.941015243530273,6244647
2018-01-31,30.420841217041016,30.66356086730957,30.21857452392578,30.461294174194336,23.783092498779297,6686742
2018-02-01,30.461294174194336,30.70401382446289,30.461294174194336,30.66356086730957,23.941015243530273,3777960
2018-02-02,30.74446678161621,30.74446678161621,30.2590274810791,30.66356086730957,23.941015243530273,6788739
2018-02-05,30.01630973815918,30.58265495300293,30.01630973815918,30.58265495300293,23.877845764160156,8195635
2018-02-06,29.773588180541992,29.773588180541992,28.155458450317383,28.721805572509766,22.424962997436523,29215198
2018-02-07,29.207244873046875,29.773588180541992,29.1263370513916,29.449962615966797,22.993480682373047,15736892
2018-02-08,29.57132339477539,29.814043045043945,29.53087043762207,29.733135223388672,23.214570999145508,9885553
2018-02-09,28.55999183654785,29.288150787353516,28.398178100585938,28.802711486816406,22.488128662109375,16981502
2018-02-12,28.802711486816406,29.288150787353516,28.55999183654785,29.08588409423828,22.7092227935791,7437194
2018-02-21,29.935401916503906,30.09721565246582,29.57132339477539,30.09721565246582,23.49883460998535,11344933
