Date,Open,High,Low,Close,Adj Close,Volume
2017-02-10,224.82875061035156,226.068603515625,223.17559814453125,224.82875061035156,197.31036376953125,1140850
2017-02-13,223.17559814453125,223.17559814453125,219.45599365234375,221.10914611816406,194.04603576660156,512959
2017-02-14,222.76229858398438,222.76229858398438,221.10914611816406,222.34901428222656,195.13412475585938,361733
2017-02-15,223.17559814453125,225.6553192138672,223.17559814453125,224.4154510498047,196.94766235351562,812992
2017-02-16,224.82875061035156,224.82875061035156,219.86929321289062,221.52244567871094,194.40875244140625,682332
2017-02-17,222.34901428222656,223.17559814453125,218.62942504882812,219.45599365234375,192.59523010253906,442790
2017-02-20,220.69586181640625,220.69586181640625,218.2161407470703,219.04270935058594,192.2324981689453,434321
2017-02-21,221.10914611816406,221.10914611816406,219.04270935058594,219.86929321289062,192.9579315185547,423433
2017-02-22,221.52244567871094,222.76229858398438,221.10914611816406,221.52244567871094,194.40875244140625,714997
2017-02-23,222.76229858398438,222.76229858398438,219.86929321289062,220.69586181640625,193.68333435058594,450049
2017-02-24,220.69586181640625,224.82875061035156,216.14968872070312,216.14968872070312,189.69358825683594,1137221
2017-03-01,215.3231201171875,216.9762725830078,213.6699676513672,213.6699676513672,187.5173797607422,1172305
2017-03-02,214.4965362548828,215.3231201171875,212.01681518554688,214.4965362548828,188.24278259277344,1119073
2017-03-03,214.4965362548828,216.9762725830078,210.77694702148438,212.4300994873047,186.4292755126953,613373
2017-03-06,212.4300994873047,212.4300994873047,209.12379455566406,209.95037841796875,184.25306701660156,476665
2017-03-07,211.60353088378906,212.8433837890625,208.29722595214844,208.71051025390625,183.16494750976562,1181984
2017-03-08,208.71051025390625,212.8433837890625,208.71051025390625,212.8433837890625,186.79196166992188,1249733
2017-03-09,212.4300994873047,212.8433837890625,208.71051025390625,212.8433837890625,186.79196166992188,1177144
2017-03-10,212.8433837890625,212.8433837890625,209.53707885742188,209.95037841796875,184.25306701660156,1045275
2017-03-13,209.95037841796875,213.6699676513672,209.95037841796875,212.8433837890625,186.79196166992188,921874
2017-03-14,211.1902313232422,214.4965362548828,211.1902313232422,211.60353088378906,185.70388793945312,723466
2017-03-15,211.60353088378906,212.01681518554688,209.95037841796875,211.60353088378906,185.70388793945312,486343
2017-03-16,214.4965362548828,216.14968872070312,214.083251953125,216.14968872070312,189.69358825683594,737983
2017-03-17,214.9098358154297,215.7364044189453,213.25668334960938,215.7364044189453,189.33090209960938,843237
2017-03-20,215.7364044189453,215.7364044189453,212.4300994873047,214.083251953125,187.8800811767578,555302
2017-03-21,214.4965362548828,216.14968872070312,214.083251953125,216.14968872070312,189.69358825683594,794844
2017-03-22,211.60353088378906,212.8433837890625,209.95037841796875,212.01681518554688,186.06658935546875,1282398
2017-03-23,214.083251953125,214.083251953125,210.36366271972656,213.25668334960938,187.15469360351562,842027
2017-03-24,213.6699676513672,213.6699676513672,212.01681518554688,213.25668334960938,187.15469360351562,716207
2017-03-27,213.25668334960938,213.25668334960938,209.95037841796875,210.77694702148438,184.97845458984375,1229166
2017-03-28,212.8433837890625,212.8433837890625,202.5111846923828,207.47064208984375,182.0768280029297,1866736
2017-03-29,204.9909210205078,207.47064208984375,204.16433715820312,205.81748962402344,180.6260223388672,1669537
2017-03-30,207.47064208984375,207.88392639160156,204.16433715820312,207.47064208984375,182.0768280029297,719836
2017-03-31,206.23077392578125,209.95037841796875,206.23077392578125,209.95037841796875,184.25306701660156,1214648
2017-04-05,211.60353088378906,211.60353088378906,204.9909210205078,206.64407348632812,181.3514404296875,958169
2017-04-06,207.88392639160156,207.88392639160156,205.40420532226562,205.81748962402344,180.6260223388672,488763
2017-04-07,205.81748962402344,207.05735778808594,204.9909210205078,206.23077392578125,180.98873901367188,843237
2017-04-10,204.9909210205078,207.47064208984375,204.9909210205078,207.05735778808594,181.71414184570312,579498
2017-04-11,209.53707885742188,209.53707885742188,204.9909210205078,205.40420532226562,180.26333618164062,740403
2017-04-12,203.7510528564453,205.40420532226562,202.5111846923828,203.3377685546875,178.44981384277344,705319
2017-04-13,202.92446899414062,204.9909210205078,201.6846160888672,204.16433715820312,179.17520141601562,608534
2017-04-14,204.16433715820312,204.57762145996094,202.5111846923828,204.16433715820312,179.17520141601562,390768
2017-04-17,204.16433715820312,205.40420532226562,202.92446899414062,204.9909210205078,179.900634765625,278256
2017-04-18,204.9909210205078,204.9909210205078,201.6846160888672,201.6846160888672,176.99900817871094,505700
2017-04-19,200.03146362304688,200.4447479248047,191.7657012939453,195.89857482910156,171.92117309570312,1676796
2017-04-20,194.65870666503906,196.72515869140625,194.24542236328125,195.48529052734375,171.55845642089844,1282398
2017-04-21,196.31185913085938,204.9909210205078,196.31185913085938,204.9909210205078,179.900634765625,1018659
2017-04-24,204.16433715820312,204.16433715820312,197.13844299316406,197.55172729492188,173.3719940185547,620632
2017-04-25,199.6181640625,201.6846160888672,197.9650115966797,200.03146362304688,175.54818725585938,907357
2017-04-26,201.6846160888672,201.6846160888672,198.79159545898438,200.8580322265625,176.27359008789062,1328371
2017-04-27,200.8580322265625,202.5111846923828,199.2048797607422,201.2713165283203,176.6362762451172,609744
2017-04-28,201.2713165283203,202.92446899414062,200.4447479248047,201.6846160888672,176.99900817871094,688381
2017-05-02,202.92446899414062,203.7510528564453,201.6846160888672,202.097900390625,177.36170959472656,510539
2017-05-03,202.5111846923828,203.3377685546875,200.8580322265625,202.097900390625,177.36170959472656,275836
2017-05-04,202.097900390625,203.3377685546875,199.6181640625,200.8580322265625,176.27359008789062,608534
2017-05-05,200.03146362304688,201.2713165283203,198.37831115722656,198.37831115722656,174.09738159179688,424643
2017-05-08,200.8580322265625,200.8580322265625,193.41885375976562,193.41885375976562,169.7449493408203,1232796
2017-05-09,194.24542236328125,195.89857482910156,193.83213806152344,195.07200622558594,171.1957550048828,583128
2017-05-10,197.55172729492188,202.5111846923828,195.48529052734375,200.8580322265625,176.27359008789062,969057
2017-05-11,201.6846160888672,201.6846160888672,197.55172729492188,197.9650115966797,173.73464965820312,458517
2017-05-12,200.4447479248047,202.097900390625,198.37831115722656,200.03146362304688,175.54818725585938,500861
2017-05-15,202.92446899414062,202.92446899414062,200.4447479248047,200.8580322265625,176.27359008789062,791215
2017-05-16,201.6846160888672,202.097900390625,199.2048797607422,201.2713165283203,176.6362762451172,463357
2017-05-17,201.6846160888672,202.92446899414062,199.2048797607422,202.92446899414062,178.0871124267578,606114
2017-05-18,200.8580322265625,200.8580322265625,198.37831115722656,199.2048797607422,174.82278442382812,636359
2017-05-19,199.2048797607422,199.2048797607422,198.37831115722656,198.79159545898438,174.4600830078125,468196
2017-05-22,197.9650115966797,200.03146362304688,197.55172729492188,198.37831115722656,174.09738159179688,365362
2017-05-23,196.72515869140625,199.2048797607422,196.72515869140625,199.2048797607422,174.82278442382812,535945
2017-05-24,199.2048797607422,201.2713165283203,198.37831115722656,200.4447479248047,175.91091918945312,655716
2017-05-25,200.4447479248047,202.097900390625,200.03146362304688,202.097900390625,177.36170959472656,698060
2017-05-26,203.3377685546875,203.3377685546875,202.097900390625,202.5111846923828,177.72439575195312,785166
2017-05-31,203.7510528564453,204.57762145996094,201.6846160888672,201.6846160888672,176.99900817871094,1264251
2017-06-01,203.3377685546875,204.16433715820312,201.6846160888672,203.7510528564453,178.81253051757812,550463
2017-06-02,204.16433715820312,204.57762145996094,202.92446899414062,204.57762145996094,179.53790283203125,601275
2017-06-05,204.16433715820312,206.23077392578125,204.16433715820312,205.40420532226562,180.26333618164062,817831
2017-06-06,205.40420532226562,205.81748962402344,204.9909210205078,205.81748962402344,180.6260223388672,315760
2017-06-07,206.64407348632812,208.71051025390625,206.23077392578125,208.71051025390625,183.16494750976562,879531
2017-06-08,209.95037841796875,209.95037841796875,206.64407348632812,208.29722595214844,182.80226135253906,550463
2017-06-09,208.29722595214844,208.29722595214844,203.3377685546875,204.16433715820312,179.17520141601562,550463
2017-06-12,205.40420532226562,205.40420532226562,200.03146362304688,200.8580322265625,176.27359008789062,618212
2017-06-13,200.8580322265625,201.6846160888672,198.37831115722656,199.2048797607422,174.82278442382812,1302965
2017-06-14,200.03146362304688,200.4447479248047,196.31185913085938,197.13844299316406,173.00927734375,1294496
2017-06-15,197.13844299316406,199.2048797607422,196.72515869140625,197.55172729492188,173.3719940185547,811782
2017-06-16,199.2048797607422,200.03146362304688,197.13844299316406,197.13844299316406,173.00927734375,1046485
2017-06-19,197.55172729492188,197.9650115966797,195.89857482910156,196.31185913085938,172.2838592529297,1140850
2017-06-20,197.55172729492188,200.03146362304688,197.13844299316406,197.9650115966797,173.73464965820312,629101
2017-06-21,197.9650115966797,200.4447479248047,197.13844299316406,199.6181640625,175.18548583984375,819041
2017-06-22,201.2713165283203,201.2713165283203,200.03146362304688,200.03146362304688,175.54818725585938,545624
2017-06-23,200.03146362304688,200.03146362304688,197.55172729492188,198.37831115722656,174.09738159179688,752501
2017-06-26,198.37831115722656,200.8580322265625,198.37831115722656,200.4447479248047,175.91091918945312,1242474
2017-06-27,201.2713165283203,201.6846160888672,199.6181640625,200.03146362304688,175.54818725585938,745242
2017-06-28,199.2048797607422,200.8580322265625,197.9650115966797,200.03146362304688,175.54818725585938,798474
2017-06-29,201.6846160888672,201.6846160888672,200.03146362304688,200.8580322265625,176.27359008789062,1505003
2017-06-30,195.47889709472656,201.84332275390625,195.0242919921875,195.93348693847656,176.52676391601562,2330609
2017-07-03,197.29730224609375,198.2064971923828,195.93348693847656,196.8426971435547,177.34591674804688,778703
2017-07-04,196.8426971435547,197.7519073486328,195.47889709472656,195.93348693847656,176.52676391601562,1011873
2017-07-05,195.47889709472656,195.93348693847656,193.2058868408203,194.11508178710938,174.88845825195312,1151556
2017-07-06,194.56968688964844,195.0242919921875,192.2966766357422,193.2058868408203,174.06932067871094,923884
2017-07-07,192.75128173828125,193.6604766845703,191.84207153320312,192.2966766357422,173.2501678466797,1623397
2017-07-10,192.75128173828125,192.75128173828125,190.93287658691406,191.84207153320312,172.84059143066406,656618
2017-07-11,194.56968688964844,201.3887176513672,194.56968688964844,200.47950744628906,180.62249755859375,1728984
2017-07-12,201.3887176513672,203.20712280273438,199.11570739746094,199.11570739746094,179.39378356933594,1258243
2017-07-13,202.7525177001953,202.7525177001953,200.93411254882812,201.84332275390625,181.8512420654297,761105
2017-07-14,202.2979278564453,206.38934326171875,202.2979278564453,205.48013305664062,185.12782287597656,1143857
2017-07-17,206.38934326171875,206.38934326171875,203.66172790527344,204.57093811035156,184.30868530273438,1510111
2017-07-18,204.57093811035156,204.57093811035156,201.84332275390625,203.66172790527344,183.48953247070312,970079
2017-07-19,202.2979278564453,206.38934326171875,202.2979278564453,205.9347381591797,185.5373992919922,724809
2017-07-20,207.2985382080078,207.2985382080078,204.57093811035156,205.9347381591797,185.5373992919922,591726
2017-07-21,205.02552795410156,206.38934326171875,204.57093811035156,205.9347381591797,185.5373992919922,347556
2017-07-24,205.9347381591797,209.11695861816406,204.57093811035156,206.38934326171875,185.9469757080078,860092
2017-07-25,206.38934326171875,210.4807586669922,205.48013305664062,210.4807586669922,189.63316345214844,986577
2017-07-26,210.93536376953125,212.29916381835938,206.8439483642578,206.8439483642578,186.3565673828125,1154856
2017-07-27,208.20774841308594,212.75376892089844,207.75314331054688,212.29916381835938,191.27145385742188,1425422
2017-07-28,211.3899688720703,211.3899688720703,203.66172790527344,204.57093811035156,184.30868530273438,2307512
2017-07-31,206.38934326171875,208.20774841308594,205.48013305664062,207.75314331054688,187.17568969726562,1214248
2017-08-01,209.11695861816406,210.93536376953125,204.57093811035156,210.93536376953125,190.04273986816406,1482615
2017-08-02,210.02615356445312,211.8445587158203,208.20774841308594,211.8445587158203,190.86187744140625,742407
2017-08-03,208.20774841308594,209.57154846191406,208.20774841308594,208.662353515625,187.99485778808594,932683
2017-08-04,208.662353515625,209.11695861816406,206.8439483642578,207.75314331054688,187.17568969726562,843594
2017-08-07,207.75314331054688,208.20774841308594,206.8439483642578,208.20774841308594,187.5852813720703,750106
2017-08-08,208.20774841308594,208.20774841308594,206.8439483642578,207.2985382080078,186.76611328125,775403
2017-08-09,205.48013305664062,208.20774841308594,205.48013305664062,207.2985382080078,186.76611328125,621422
2017-08-10,207.2985382080078,207.2985382080078,199.11570739746094,202.7525177001953,182.67037963867188,1383627
2017-08-11,200.02491760253906,203.20712280273438,200.02491760253906,202.7525177001953,182.67037963867188,618123
2017-08-14,202.7525177001953,203.66172790527344,200.02491760253906,200.47950744628906,180.62249755859375,504837
2017-08-15,201.84332275390625,202.7525177001953,200.93411254882812,202.7525177001953,182.67037963867188,219972
2017-08-16,201.84332275390625,202.2979278564453,197.29730224609375,199.11570739746094,179.39378356933594,684114
2017-08-17,199.5703125,204.1163330078125,199.5703125,203.20712280273438,183.0799560546875,700612
2017-08-18,200.93411254882812,203.66172790527344,199.11570739746094,202.2979278564453,182.26080322265625,1152656
2017-08-21,202.2979278564453,202.2979278564453,199.11570739746094,201.84332275390625,181.8512420654297,479708
2017-08-22,202.2979278564453,207.2985382080078,202.2979278564453,205.9347381591797,185.5373992919922,719508
2017-08-23,205.9347381591797,206.38934326171875,204.57093811035156,205.02552795410156,184.71826171875,663754
2017-08-24,205.02552795410156,208.662353515625,205.02552795410156,208.662353515625,187.99485778808594,955176
2017-08-25,207.2985382080078,208.662353515625,206.38934326171875,208.662353515625,187.99485778808594,526809
2017-08-28,209.11695861816406,209.11695861816406,207.2985382080078,208.20774841308594,187.5852813720703,311338
2017-08-29,207.2985382080078,207.2985382080078,204.57093811035156,206.38934326171875,185.9469757080078,397935
2017-08-30,205.9347381591797,207.2985382080078,204.1163330078125,205.48013305664062,185.12782287597656,477931
2017-08-31,205.48013305664062,205.48013305664062,201.84332275390625,202.2979278564453,182.26080322265625,824511
2017-09-01,202.2979278564453,204.57093811035156,200.93411254882812,200.93411254882812,181.03208923339844,680230
2017-09-04,200.93411254882812,203.66172790527344,200.93411254882812,203.20712280273438,183.0799560546875,309084
2017-09-05,203.66172790527344,205.48013305664062,202.7525177001953,205.48013305664062,185.12782287597656,717578
2017-09-06,204.1163330078125,204.1163330078125,201.84332275390625,201.84332275390625,181.8512420654297,371497
2017-09-07,203.66172790527344,204.1163330078125,200.02491760253906,200.93411254882812,181.03208923339844,675820
2017-09-08,202.2979278564453,203.66172790527344,201.3887176513672,203.20712280273438,183.0799560546875,464009
2017-09-11,203.66172790527344,203.66172790527344,200.93411254882812,202.2979278564453,182.26080322265625,280597
2017-09-12,202.7525177001953,203.66172790527344,201.3887176513672,201.84332275390625,181.8512420654297,230130
2017-09-13,202.2979278564453,202.2979278564453,198.2064971923828,199.11570739746094,179.39378356933594,559966
2017-09-14,198.2064971923828,199.11570739746094,197.29730224609375,197.7519073486328,178.16506958007812,832201
2017-09-15,197.29730224609375,198.66110229492188,196.38809204101562,196.38809204101562,176.93634033203125,1727871
2017-09-18,199.11570739746094,200.02491760253906,197.29730224609375,199.11570739746094,179.39378356933594,629678
2017-09-19,199.11570739746094,199.11570739746094,196.38809204101562,196.8426971435547,177.34591674804688,524994
2017-09-20,196.8426971435547,196.8426971435547,195.47889709472656,195.93348693847656,176.52676391601562,908240
2017-09-21,195.47889709472656,196.38809204101562,193.6604766845703,195.47889709472656,176.1171875,1433372
2017-09-22,195.47889709472656,196.38809204101562,194.56968688964844,195.47889709472656,176.1171875,549770
2017-09-25,195.47889709472656,196.38809204101562,193.6604766845703,195.93348693847656,176.52676391601562,471407
2017-09-26,196.38809204101562,197.29730224609375,195.47889709472656,196.8426971435547,177.34591674804688,493224
2017-09-27,195.93348693847656,196.8426971435547,195.47889709472656,196.8426971435547,177.34591674804688,902250
2017-09-28,197.29730224609375,197.29730224609375,195.47889709472656,196.8426971435547,177.34591674804688,612699
2017-09-29,196.38809204101562,196.8426971435547,195.93348693847656,196.38809204101562,176.93634033203125,565089
2017-10-02,193.6604766845703,195.47889709472656,193.6604766845703,194.11508178710938,174.88845825195312,841288
2017-10-03,193.6604766845703,196.38809204101562,193.6604766845703,194.56968688964844,175.2980499267578,574693
2017-10-05,195.93348693847656,197.29730224609375,195.0242919921875,197.29730224609375,177.75547790527344,789167
2017-10-06,197.29730224609375,197.7519073486328,194.11508178710938,195.47889709472656,176.1171875,722063
2017-10-11,195.47889709472656,195.47889709472656,190.02366638183594,190.93287658691406,172.0214385986328,1609906
2017-10-12,190.478271484375,190.93287658691406,183.65924072265625,185.47764587402344,167.10653686523438,2394928
2017-10-13,186.38685607910156,189.1144561767578,185.47764587402344,188.20526123046875,169.56399536132812,1079303
2017-10-16,187.7506561279297,189.1144561767578,187.29605102539062,188.6598663330078,169.97357177734375,792929
2017-10-17,188.20526123046875,188.6598663330078,186.38685607910156,187.7506561279297,169.1544189453125,1108625
2017-10-18,188.20526123046875,188.6598663330078,180.93162536621094,183.2046356201172,165.05865478515625,1940237
2017-10-19,183.2046356201172,185.47764587402344,181.38623046875,185.47764587402344,167.10653686523438,1697112
2017-10-20,183.65924072265625,185.9322509765625,183.65924072265625,185.02304077148438,166.6969451904297,912279
2017-10-23,186.38685607910156,187.29605102539062,185.02304077148438,186.84144592285156,168.3352508544922,637490
2017-10-24,188.20526123046875,190.478271484375,187.7506561279297,190.478271484375,171.6118621826172,651302
2017-10-25,190.93287658691406,190.93287658691406,186.38685607910156,187.29605102539062,168.7448272705078,1096240
2017-10-26,187.29605102539062,187.7506561279297,186.38685607910156,186.84144592285156,168.3352508544922,871370
2017-10-27,187.29605102539062,189.1144561767578,186.84144592285156,187.7506561279297,169.1544189453125,361849
2017-10-30,189.1144561767578,190.478271484375,188.20526123046875,189.1144561767578,170.38311767578125,1003916
2017-10-31,189.1144561767578,189.1144561767578,187.29605102539062,187.29605102539062,168.7448272705078,587425
2017-11-01,187.29605102539062,189.56906127929688,187.29605102539062,189.1144561767578,170.38311767578125,759738
2017-11-02,188.20526123046875,188.20526123046875,183.65924072265625,186.38685607910156,167.9257049560547,882733
2017-11-03,186.38685607910156,187.29605102539062,183.65924072265625,185.9322509765625,167.51611328125,1125043
2017-11-06,185.47764587402344,188.20526123046875,185.47764587402344,188.20526123046875,169.56399536132812,839027
2017-11-07,188.20526123046875,190.93287658691406,188.20526123046875,190.02366638183594,171.2022705078125,1026534
2017-11-08,189.1144561767578,189.1144561767578,185.47764587402344,188.20526123046875,169.56399536132812,2032958
2017-11-09,186.84144592285156,188.20526123046875,185.9322509765625,187.29605102539062,168.7448272705078,704314
2017-11-10,187.29605102539062,187.29605102539062,185.47764587402344,186.38685607910156,167.9257049560547,713892
2017-11-13,185.47764587402344,186.38685607910156,185.02304077148438,186.38685607910156,167.9257049560547,322440
2017-11-14,185.47764587402344,185.9322509765625,183.65924072265625,184.1138458251953,165.87782287597656,722437
2017-11-15,184.1138458251953,184.5684356689453,180.47702026367188,181.84083557128906,163.82994079589844,1597249
2017-11-16,180.93162536621094,183.2046356201172,180.93162536621094,182.29542541503906,164.23951721191406,509036
2017-11-17,182.29542541503906,183.65924072265625,181.84083557128906,181.84083557128906,163.82994079589844,457925
2017-11-20,181.84083557128906,184.1138458251953,181.84083557128906,183.2046356201172,165.05865478515625,695775
2017-11-21,183.65924072265625,183.65924072265625,180.47702026367188,180.93162536621094,163.0107879638672,1588676
2017-11-22,180.93162536621094,190.478271484375,180.93162536621094,188.20526123046875,169.56399536132812,2976825
2017-11-23,189.56906127929688,189.56906127929688,185.9322509765625,186.38685607910156,167.9257049560547,772183
2017-11-24,186.38685607910156,188.20526123046875,185.47764587402344,186.84144592285156,168.3352508544922,747085
2017-11-27,188.20526123046875,188.20526123046875,184.5684356689453,185.47764587402344,167.10653686523438,438302
2017-11-28,185.47764587402344,185.47764587402344,183.2046356201172,185.47764587402344,167.10653686523438,692919
2017-11-29,185.47764587402344,185.47764587402344,182.75003051757812,183.2046356201172,165.05865478515625,732000
2017-11-30,183.2046356201172,183.2046356201172,181.84083557128906,181.84083557128906,163.82994079589844,1371935
2017-12-01,182.75003051757812,183.2046356201172,180.93162536621094,181.38623046875,163.4203643798828,788602
2017-12-04,180.93162536621094,182.75003051757812,180.47702026367188,181.84083557128906,163.82994079589844,762971
2017-12-05,181.84083557128906,181.84083557128906,179.11322021484375,181.84083557128906,163.82994079589844,1044634
2017-12-06,183.2046356201172,183.2046356201172,180.0224151611328,180.93162536621094,163.0107879638672,750097
2017-12-07,184.5684356689453,185.9322509765625,181.38623046875,183.2046356201172,165.05865478515625,1547815
2017-12-08,181.84083557128906,184.1138458251953,180.93162536621094,181.38623046875,163.4203643798828,696564
2017-12-11,182.75003051757812,185.02304077148438,182.29542541503906,184.5684356689453,166.2873992919922,585768
2017-12-12,184.5684356689453,185.02304077148438,182.29542541503906,183.65924072265625,165.46824645996094,341140
2017-12-13,183.2046356201172,183.2046356201172,182.29542541503906,183.2046356201172,165.05865478515625,239398
2017-12-14,183.65924072265625,185.9322509765625,182.75003051757812,185.9322509765625,167.51611328125,697315
2017-12-15,185.9322509765625,186.38685607910156,183.65924072265625,184.5684356689453,166.2873992919922,1613803
2017-12-18,185.9322509765625,188.20526123046875,185.02304077148438,188.20526123046875,169.56399536132812,879944
2017-12-19,189.1144561767578,190.02366638183594,187.7506561279297,189.56906127929688,170.79270935058594,966242
2017-12-20,190.02366638183594,192.2966766357422,190.02366638183594,191.84207153320312,172.84059143066406,1319067
2017-12-21,191.84207153320312,193.6604766845703,191.84207153320312,192.2966766357422,173.2501678466797,897670
2017-12-22,192.75128173828125,193.2058868408203,190.93287658691406,191.38746643066406,172.43101501464844,618446
2017-12-25,190.93287658691406,190.93287658691406,189.56906127929688,190.478271484375,171.6118621826172,134167
2017-12-26,190.02366638183594,190.02366638183594,188.20526123046875,188.6598663330078,169.97357177734375,275119
2017-12-27,187.7506561279297,190.478271484375,186.84144592285156,189.1144561767578,170.38311767578125,440362
2017-12-28,187.7506561279297,190.93287658691406,186.84144592285156,189.1144561767578,170.38311767578125,764075
2017-12-29,190.93287658691406,192.2966766357422,190.02366638183594,191.38746643066406,172.43101501464844,928175
2018-01-02,192.75128173828125,195.93348693847656,191.84207153320312,195.47889709472656,176.1171875,1076850
2018-01-03,196.38809204101562,199.5703125,195.47889709472656,196.8426971435547,177.34591674804688,1534719
2018-01-04,197.7519073486328,197.7519073486328,192.75128173828125,194.11508178710938,174.88845825195312,1540186
2018-01-05,195.0242919921875,197.7519073486328,194.56968688964844,196.38809204101562,176.93634033203125,1301803
2018-01-08,199.11570739746094,205.9347381591797,198.2064971923828,205.48013305664062,185.12782287597656,2998542
2018-01-09,205.48013305664062,205.48013305664062,202.2979278564453,204.57093811035156,184.30868530273438,1348181
2018-01-10,205.9347381591797,205.9347381591797,204.57093811035156,205.02552795410156,184.71826171875,1014595
2018-01-11,205.02552795410156,205.02552795410156,203.20712280273438,205.02552795410156,184.71826171875,878646
2018-01-12,204.57093811035156,206.8439483642578,203.66172790527344,205.02552795410156,184.71826171875,674107
2018-01-15,205.9347381591797,212.29916381835938,205.9347381591797,212.29916381835938,191.27145385742188,1599329
2018-01-16,210.93536376953125,213.66297912597656,209.57154846191406,213.66297912597656,192.5001983642578,702446
2018-01-17,211.8445587158203,213.66297912597656,210.93536376953125,213.66297912597656,192.5001983642578,720681
2018-01-18,215.0267791748047,216.84518432617188,214.11756896972656,216.84518432617188,195.36720275878906,1092073
2018-01-19,216.3905792236328,217.29978942871094,213.66297912597656,215.48138427734375,194.13848876953125,498688
2018-01-22,214.57217407226562,215.48138427734375,210.4807586669922,215.48138427734375,194.13848876953125,741708
2018-01-23,215.48138427734375,215.9359893798828,213.66297912597656,215.48138427734375,194.13848876953125,633805
2018-01-24,215.48138427734375,215.48138427734375,211.8445587158203,213.66297912597656,192.5001983642578,737937
2018-01-25,213.66297912597656,215.0267791748047,212.29916381835938,214.11756896972656,192.9097442626953,913630
2018-01-26,214.57217407226562,216.3905792236328,214.11756896972656,214.57217407226562,193.31932067871094,766352
2018-01-29,216.3905792236328,216.3905792236328,208.20774841308594,210.02615356445312,189.2235870361328,796273
2018-01-30,210.02615356445312,210.02615356445312,206.38934326171875,207.2985382080078,186.76611328125,644947
2018-01-31,205.48013305664062,208.20774841308594,205.02552795410156,207.2985382080078,186.76611328125,586531
2018-02-01,206.38934326171875,208.20774841308594,205.02552795410156,205.9347381591797,185.5373992919922,441345
2018-02-02,205.02552795410156,206.38934326171875,205.02552795410156,205.02552795410156,184.71826171875,683581
2018-02-05,204.57093811035156,206.38934326171875,201.84332275390625,205.48013305664062,185.12782287597656,746758
2018-02-06,197.29730224609375,200.93411254882812,190.02366638183594,193.6604766845703,174.4788818359375,1800628
2018-02-07,195.47889709472656,199.5703125,193.2058868408203,193.2058868408203,174.06932067871094,892495
2018-02-08,195.93348693847656,200.02491760253906,194.56968688964844,199.11570739746094,179.39378356933594,925224
2018-02-09,192.75128173828125,193.6604766845703,189.1144561767578,190.478271484375,171.6118621826172,1120435
2018-02-12,190.93287658691406,191.38746643066406,187.7506561279297,188.20526123046875,169.56399536132812,987172
2018-02-21,193.6604766845703,196.38809204101562,191.38746643066406,193.2058868408203,174.06932067871094,1280062
2018-02-22,190.93287658691406,195.93348693847656,190.93287658691406,195.93348693847656,176.52676391601562,739486
2018-02-23,195.0242919921875,196.8426971435547,194.56968688964844,196.8426971435547,177.34591674804688,611868
2018-02-26,197.29730224609375,198.2064971923828,195.47889709472656,195.47889709472656,176.1171875,403721
2018-02-27,197.7519073486328,198.2064971923828,196.8426971435547,197.7519073486328,178.16506958007812,626348
2018-03-01,196.38809204101562,197.7519073486328,193.2058868408203,195.93348693847656,176.52676391601562,626807
