Date,Open,High,Low,Close,Adj Close,Volume
2017-03-29,24.299999237060547,24.549999237060547,24.25,24.549999237060547,17.673622131347656,23002000
2017-03-30,24.600000381469727,24.799999237060547,24.600000381469727,24.700000762939453,17.78160858154297,18501000
2017-03-31,24.799999237060547,24.799999237060547,24.450000762939453,24.5,17.63762855529785,23051000
2017-04-05,24.75,24.850000381469727,24.200000762939453,24.450000762939453,17.601633071899414,31318000
2017-04-06,24.399999618530273,24.450000762939453,24.100000381469727,24.149999618530273,17.38566017150879,15479000
2017-04-07,24.100000381469727,24.149999618530273,23.899999618530273,23.950000762939453,17.241680145263672,26541000
2017-04-10,24.049999237060547,24.299999237060547,24.0,24.299999237060547,17.4936466217041,8481000
2017-04-11,24.149999618530273,24.25,24.100000381469727,24.100000381469727,17.349666595458984,9111000
2017-04-12,24.049999237060547,24.100000381469727,23.950000762939453,24.100000381469727,17.349666595458984,12762000
2017-04-13,24.100000381469727,24.149999618530273,24.0,24.100000381469727,17.349666595458984,7276000
2017-04-14,24.100000381469727,24.100000381469727,23.950000762939453,24.0,17.27767562866211,12207000
2017-04-17,24.0,24.049999237060547,23.950000762939453,24.0,17.27767562866211,6341000
2017-04-18,24.100000381469727,24.149999618530273,23.950000762939453,24.049999237060547,17.313669204711914,12042000
2017-04-19,23.950000762939453,24.0,23.850000381469727,23.899999618530273,17.205686569213867,16057000
2017-04-20,23.850000381469727,24.0,23.850000381469727,24.0,17.27767562866211,10239000
2017-04-21,24.0,24.200000762939453,23.950000762939453,24.149999618530273,17.38566017150879,7151000
2017-04-24,24.200000762939453,24.200000762939453,23.899999618530273,24.049999237060547,17.313669204711914,7706000
2017-04-25,24.100000381469727,24.350000381469727,24.049999237060547,24.350000381469727,17.52964210510254,16811000
2017-04-26,24.25,24.549999237060547,24.25,24.549999237060547,17.673622131347656,22927000
2017-04-27,24.450000762939453,24.549999237060547,24.399999618530273,24.5,17.63762855529785,10545000
2017-04-28,24.350000381469727,24.549999237060547,24.200000762939453,24.25,17.457651138305664,17802000
2017-05-02,24.25,24.5,24.25,24.450000762939453,17.601633071899414,15294000
2017-05-03,24.5,24.600000381469727,24.399999618530273,24.549999237060547,17.673622131347656,6968000
2017-05-04,24.600000381469727,24.649999618530273,24.5,24.649999618530273,17.74561309814453,11903000
2017-05-05,24.450000762939453,24.600000381469727,24.450000762939453,24.5,17.63762855529785,4254000
2017-05-08,24.600000381469727,24.649999618530273,24.350000381469727,24.5,17.63762855529785,9646000
2017-05-09,24.5,24.5,24.299999237060547,24.5,17.63762855529785,7313000
2017-05-10,24.5,24.5,24.299999237060547,24.450000762939453,17.601633071899414,9178000
2017-05-11,24.399999618530273,24.600000381469727,24.399999618530273,24.600000381469727,17.709617614746094,11517000
2017-05-12,24.5,24.700000762939453,24.450000762939453,24.700000762939453,17.78160858154297,8956000
2017-05-15,24.700000762939453,24.799999237060547,24.600000381469727,24.799999237060547,17.853599548339844,9754000
2017-05-16,24.799999237060547,24.950000762939453,24.700000762939453,24.950000762939453,17.96158218383789,12405000
2017-05-17,24.850000381469727,24.950000762939453,24.600000381469727,24.75,17.817604064941406,9944000
2017-05-18,24.600000381469727,24.75,24.5,24.600000381469727,17.709617614746094,10620000
2017-05-19,24.600000381469727,24.649999618530273,24.450000762939453,24.5,17.63762855529785,11166000
2017-05-22,24.600000381469727,24.700000762939453,24.5,24.600000381469727,17.709617614746094,13641000
2017-05-23,24.649999618530273,24.799999237060547,24.649999618530273,24.700000762939453,17.78160858154297,11302000
2017-05-24,24.700000762939453,24.75,24.549999237060547,24.649999618530273,17.74561309814453,7481000
2017-05-25,24.649999618530273,24.649999618530273,24.450000762939453,24.649999618530273,17.74561309814453,17129000
2017-05-26,24.600000381469727,24.600000381469727,24.399999618530273,24.5,17.63762855529785,22914000
2017-05-31,24.450000762939453,24.450000762939453,24.25,24.25,17.457651138305664,35872000
2017-06-01,24.25,24.350000381469727,24.200000762939453,24.25,17.457651138305664,17688000
2017-06-02,24.299999237060547,24.399999618530273,24.25,24.399999618530273,17.565637588500977,15191000
2017-06-05,24.450000762939453,24.600000381469727,24.450000762939453,24.600000381469727,17.709617614746094,14666000
2017-06-06,24.600000381469727,24.700000762939453,24.549999237060547,24.700000762939453,17.78160858154297,18297000
2017-06-07,24.700000762939453,24.700000762939453,24.450000762939453,24.600000381469727,17.709617614746094,18379000
2017-06-08,24.600000381469727,24.799999237060547,24.549999237060547,24.799999237060547,17.853599548339844,15721000
2017-06-09,24.700000762939453,24.850000381469727,24.450000762939453,24.649999618530273,17.74561309814453,25218000
2017-06-12,24.700000762939453,24.700000762939453,24.5,24.600000381469727,17.709617614746094,15980000
2017-06-13,24.700000762939453,24.75,24.600000381469727,24.75,17.817604064941406,10152000
2017-06-14,24.700000762939453,24.75,24.549999237060547,24.549999237060547,17.673622131347656,9677000
2017-06-15,24.549999237060547,24.700000762939453,24.5,24.700000762939453,17.78160858154297,9152000
2017-06-16,24.700000762939453,24.799999237060547,24.600000381469727,24.600000381469727,17.709617614746094,19211000
2017-06-19,24.600000381469727,24.850000381469727,24.600000381469727,24.799999237060547,17.853599548339844,12751000
2017-06-20,24.899999618530273,24.899999618530273,24.799999237060547,24.899999618530273,17.925588607788086,10400000
2017-06-21,24.799999237060547,25.0,24.75,24.850000381469727,17.88959312438965,15013000
2017-06-22,24.899999618530273,24.950000762939453,24.799999237060547,24.850000381469727,17.88959312438965,6823000
2017-06-23,24.75,24.850000381469727,24.600000381469727,24.700000762939453,17.78160858154297,13219000
2017-06-26,24.649999618530273,25.100000381469727,24.600000381469727,25.100000381469727,18.069570541381836,18406000
2017-06-27,25.100000381469727,25.299999237060547,24.950000762939453,25.200000762939453,18.141559600830078,11858000
2017-06-28,25.0,25.100000381469727,24.850000381469727,24.899999618530273,17.925588607788086,13934000
2017-06-29,25.200000762939453,25.450000762939453,25.200000762939453,25.350000381469727,18.24954605102539,13494000
2017-06-30,25.350000381469727,25.399999618530273,25.100000381469727,25.299999237060547,18.213550567626953,14477000
2017-07-03,25.299999237060547,25.600000381469727,25.25,25.600000381469727,18.429523468017578,16174000
2017-07-04,25.399999618530273,25.600000381469727,25.350000381469727,25.5,18.35753059387207,10784000
2017-07-05,25.5,25.700000762939453,25.399999618530273,25.649999618530273,18.465517044067383,16814000
2017-07-06,25.5,25.649999618530273,25.350000381469727,25.600000381469727,18.429523468017578,16010000
2017-07-07,25.350000381469727,25.549999237060547,25.25,25.350000381469727,18.24954605102539,10723000
2017-07-10,25.350000381469727,25.399999618530273,25.200000762939453,25.299999237060547,18.213550567626953,12461000
2017-07-11,25.25,25.600000381469727,25.200000762939453,25.600000381469727,18.429523468017578,16286000
2017-07-12,25.450000762939453,25.600000381469727,25.399999618530273,25.5,18.35753059387207,14178000
2017-07-13,25.549999237060547,25.600000381469727,25.450000762939453,25.5,18.35753059387207,11930000
2017-07-14,25.399999618530273,25.5,25.350000381469727,25.450000762939453,18.321535110473633,11011000
2017-07-17,25.5,25.549999237060547,25.350000381469727,25.399999618530273,18.285541534423828,11694000
2017-07-18,25.399999618530273,25.600000381469727,25.399999618530273,25.549999237060547,18.393526077270508,10032000
2017-07-19,25.549999237060547,25.600000381469727,25.5,25.600000381469727,18.429523468017578,9919000
2017-07-20,25.649999618530273,25.75,25.549999237060547,25.700000762939453,18.501510620117188,10994000
2017-07-21,25.600000381469727,25.600000381469727,25.350000381469727,25.350000381469727,18.24954605102539,11723000
2017-07-24,25.350000381469727,25.700000762939453,25.299999237060547,25.700000762939453,18.501510620117188,9977000
2017-07-25,25.600000381469727,25.75,25.549999237060547,25.649999618530273,18.465517044067383,6661000
2017-07-26,25.600000381469727,25.649999618530273,25.5,25.5,18.35753059387207,8759000
2017-07-27,25.600000381469727,25.700000762939453,25.549999237060547,25.600000381469727,18.429523468017578,15537000
2017-07-28,25.549999237060547,25.649999618530273,25.5,25.600000381469727,18.429523468017578,10832000
2017-07-31,25.549999237060547,25.549999237060547,25.450000762939453,25.549999237060547,18.393526077270508,18620000
2017-08-01,25.549999237060547,25.600000381469727,25.5,25.549999237060547,18.393526077270508,13206000
2017-08-02,25.549999237060547,25.600000381469727,25.5,25.549999237060547,18.393526077270508,17455000
2017-08-03,25.5,25.549999237060547,25.399999618530273,25.5,18.35753059387207,16538000
2017-08-04,25.5,25.799999237060547,25.450000762939453,25.799999237060547,18.573501586914062,15156000
2017-08-07,25.799999237060547,26.200000762939453,25.799999237060547,26.200000762939453,18.86146354675293,37867000
2017-08-08,26.350000381469727,26.399999618530273,26.049999237060547,26.049999237060547,18.753477096557617,33508000
2017-08-09,25.850000381469727,25.899999618530273,25.649999618530273,25.700000762939453,18.501510620117188,45367000
2017-08-10,23.899999618530273,24.100000381469727,23.799999237060547,23.899999618530273,18.21194839477539,53095000
2017-08-11,23.799999237060547,23.950000762939453,23.75,23.899999618530273,18.21194839477539,15069000
2017-08-14,24.0,24.049999237060547,23.799999237060547,23.799999237060547,18.135746002197266,13310000
2017-08-15,24.0,24.0,23.75,23.850000381469727,18.17384910583496,15040000
2017-08-16,23.75,23.899999618530273,23.75,23.899999618530273,18.21194839477539,11219000
2017-08-17,24.0,24.149999618530273,23.799999237060547,24.049999237060547,18.326250076293945,8338000
2017-08-18,24.0,24.049999237060547,23.799999237060547,23.950000762939453,18.250051498413086,9081000
2017-08-21,23.950000762939453,24.0,23.850000381469727,23.950000762939453,18.250051498413086,8389986
2017-08-22,23.950000762939453,24.399999618530273,23.899999618530273,24.100000381469727,18.364351272583008,8577850
2017-08-23,24.200000762939453,24.200000762939453,23.950000762939453,24.0,18.288150787353516,9553942
2017-08-24,24.200000762939453,24.200000762939453,24.049999237060547,24.049999237060547,18.326250076293945,8952218
2017-08-25,24.049999237060547,24.149999618530273,23.950000762939453,23.950000762939453,18.250051498413086,5750616
2017-08-28,24.0,24.350000381469727,24.0,24.100000381469727,18.364351272583008,9535458
2017-08-29,24.149999618530273,24.149999618530273,23.950000762939453,24.0,18.288150787353516,6685750
2017-08-30,24.049999237060547,24.200000762939453,23.950000762939453,24.100000381469727,18.364351272583008,12472830
2017-08-31,24.200000762939453,24.25,24.049999237060547,24.25,18.478649139404297,14404198
2017-09-01,24.25,24.25,23.950000762939453,24.049999237060547,18.326250076293945,9053648
2017-09-04,24.0,24.049999237060547,23.899999618530273,23.899999618530273,18.21194839477539,8516349
2017-09-05,24.049999237060547,24.049999237060547,23.850000381469727,23.950000762939453,18.250051498413086,11071865
2017-09-06,23.950000762939453,24.0,23.799999237060547,23.799999237060547,18.135746002197266,13083750
2017-09-07,23.850000381469727,23.950000762939453,23.75,23.799999237060547,18.135746002197266,12055906
2017-09-08,23.950000762939453,23.950000762939453,23.75,23.950000762939453,18.250051498413086,15229041
2017-09-11,24.0,24.0,23.799999237060547,23.850000381469727,18.17384910583496,11977095
2017-09-12,23.950000762939453,23.950000762939453,23.75,23.850000381469727,18.17384910583496,12515569
2017-09-13,23.799999237060547,23.899999618530273,23.75,23.799999237060547,18.135746002197266,6811505
2017-09-14,23.799999237060547,23.899999618530273,23.75,23.799999237060547,18.135746002197266,10050816
2017-09-15,23.850000381469727,23.850000381469727,23.700000762939453,23.799999237060547,18.135746002197266,22563709
2017-09-18,23.850000381469727,23.850000381469727,23.649999618530273,23.700000762939453,18.05954933166504,14252606
2017-09-19,23.700000762939453,23.799999237060547,23.700000762939453,23.75,18.09764862060547,5634489
2017-09-20,23.700000762939453,23.850000381469727,23.700000762939453,23.850000381469727,18.17384910583496,6920047
2017-09-21,23.799999237060547,23.899999618530273,23.700000762939453,23.75,18.09764862060547,9299692
2017-09-22,23.75,23.799999237060547,23.600000381469727,23.649999618530273,18.021448135375977,8364498
2017-09-25,23.649999618530273,23.700000762939453,23.549999237060547,23.600000381469727,17.983346939086914,7905556
2017-09-26,23.600000381469727,23.899999618530273,23.600000381469727,23.850000381469727,18.17384910583496,9552296
2017-09-27,23.75,23.899999618530273,23.700000762939453,23.75,18.09764862060547,5495959
2017-09-28,23.799999237060547,23.850000381469727,23.649999618530273,23.75,18.09764862060547,11346599
2017-09-29,23.799999237060547,23.799999237060547,23.649999618530273,23.700000762939453,18.05954933166504,5484626
2017-10-02,23.75,23.899999618530273,23.75,23.899999618530273,18.21194839477539,3440527
2017-10-03,23.899999618530273,23.899999618530273,23.75,23.850000381469727,18.17384910583496,4383800
2017-10-05,23.799999237060547,23.899999618530273,23.799999237060547,23.850000381469727,18.17384910583496,4255414
2017-10-06,23.850000381469727,24.0,23.850000381469727,24.0,18.288150787353516,3951899
2017-10-11,24.0,24.100000381469727,23.899999618530273,24.100000381469727,18.364351272583008,15629733
2017-10-12,24.049999237060547,24.049999237060547,23.850000381469727,23.899999618530273,18.21194839477539,8750898
2017-10-13,23.899999618530273,24.0,23.850000381469727,23.950000762939453,18.250051498413086,5793182
2017-10-16,23.950000762939453,24.0,23.799999237060547,24.0,18.288150787353516,8969464
2017-10-17,24.0,24.149999618530273,23.899999618530273,24.149999618530273,18.402450561523438,12502472
2017-10-18,24.149999618530273,24.200000762939453,23.950000762939453,24.100000381469727,18.364351272583008,17720062
2017-10-19,24.100000381469727,24.100000381469727,23.899999618530273,23.899999618530273,18.21194839477539,6235717
2017-10-20,23.899999618530273,23.950000762939453,23.799999237060547,23.899999618530273,18.21194839477539,9513990
2017-10-23,24.0,24.049999237060547,23.950000762939453,24.0,18.288150787353516,4118822
2017-10-24,24.0,24.100000381469727,23.950000762939453,24.0,18.288150787353516,5247431
2017-10-25,24.0,24.049999237060547,24.0,24.049999237060547,18.326250076293945,5689102
2017-10-26,24.049999237060547,24.049999237060547,23.75,23.850000381469727,18.17384910583496,15218075
2017-10-27,23.850000381469727,23.899999618530273,23.75,23.850000381469727,18.17384910583496,12728568
2017-10-30,23.850000381469727,23.850000381469727,23.75,23.75,18.09764862060547,9616504
2017-10-31,23.75,23.799999237060547,23.649999618530273,23.700000762939453,18.05954933166504,16109641
2017-11-01,23.850000381469727,23.850000381469727,23.600000381469727,23.649999618530273,18.021448135375977,13947393
2017-11-02,23.600000381469727,23.700000762939453,23.5,23.549999237060547,17.94524574279785,15496530
2017-11-03,23.600000381469727,23.649999618530273,23.5,23.600000381469727,17.983346939086914,6976835
2017-11-06,23.600000381469727,23.700000762939453,23.600000381469727,23.649999618530273,18.021448135375977,8283468
2017-11-07,23.700000762939453,23.799999237060547,23.549999237060547,23.649999618530273,18.021448135375977,14431523
2017-11-08,23.649999618530273,23.700000762939453,23.600000381469727,23.600000381469727,17.983346939086914,7249759
2017-11-09,23.649999618530273,23.75,23.600000381469727,23.700000762939453,18.05954933166504,4510028
2017-11-10,23.700000762939453,23.700000762939453,23.600000381469727,23.600000381469727,17.983346939086914,4068031
2017-11-13,23.600000381469727,23.700000762939453,23.600000381469727,23.600000381469727,17.983346939086914,5682435
2017-11-14,23.600000381469727,23.700000762939453,23.600000381469727,23.649999618530273,18.021448135375977,6447514
2017-11-15,23.649999618530273,23.700000762939453,23.600000381469727,23.600000381469727,17.983346939086914,6424404
2017-11-16,23.549999237060547,23.600000381469727,23.5,23.5,17.907146453857422,9307039
2017-11-17,23.549999237060547,23.649999618530273,23.549999237060547,23.549999237060547,17.94524574279785,6405175
2017-11-20,23.549999237060547,23.649999618530273,23.5,23.549999237060547,17.94524574279785,9154932
2017-11-21,23.549999237060547,23.899999618530273,23.5,23.850000381469727,18.17384910583496,18247889
2017-11-22,23.899999618530273,24.100000381469727,23.899999618530273,24.049999237060547,18.326250076293945,19244714
2017-11-23,24.049999237060547,24.049999237060547,23.850000381469727,24.0,18.288150787353516,8707553
2017-11-24,23.799999237060547,23.850000381469727,23.700000762939453,23.700000762939453,18.05954933166504,11116482
2017-11-27,23.700000762939453,23.75,23.600000381469727,23.600000381469727,17.983346939086914,9597120
2017-11-28,23.549999237060547,23.649999618530273,23.5,23.600000381469727,17.983346939086914,20341991
2017-11-29,23.600000381469727,23.700000762939453,23.5,23.549999237060547,17.94524574279785,14051422
2017-11-30,23.649999618530273,23.649999618530273,23.5,23.649999618530273,18.021448135375977,29211134
2017-12-01,23.649999618530273,23.700000762939453,23.5,23.700000762939453,18.05954933166504,13508157
2017-12-04,23.700000762939453,23.850000381469727,23.600000381469727,23.799999237060547,18.135746002197266,10201577
2017-12-05,23.799999237060547,23.899999618530273,23.649999618530273,23.700000762939453,18.05954933166504,12923316
2017-12-06,23.700000762939453,23.75,23.549999237060547,23.649999618530273,18.021448135375977,16978086
2017-12-07,23.700000762939453,23.700000762939453,23.399999618530273,23.399999618530273,17.83094596862793,15585641
2017-12-08,23.399999618530273,23.549999237060547,23.350000381469727,23.350000381469727,17.792844772338867,14228555
2017-12-11,23.399999618530273,23.649999618530273,23.399999618530273,23.5,17.907146453857422,7127441
2017-12-12,23.5,23.600000381469727,23.399999618530273,23.450000762939453,17.86904525756836,12906625
2017-12-13,23.5,23.700000762939453,23.5,23.700000762939453,18.05954933166504,10929772
2017-12-14,23.700000762939453,23.799999237060547,23.600000381469727,23.600000381469727,17.983346939086914,10305381
2017-12-15,23.549999237060547,23.700000762939453,23.5,23.700000762939453,18.05954933166504,23842275
2017-12-18,23.700000762939453,23.75,23.549999237060547,23.75,18.09764862060547,7256826
2017-12-19,23.700000762939453,23.75,23.549999237060547,23.649999618530273,18.021448135375977,16335072
2017-12-20,23.700000762939453,23.75,23.549999237060547,23.649999618530273,18.021448135375977,8943102
2017-12-21,23.600000381469727,23.700000762939453,23.600000381469727,23.600000381469727,17.983346939086914,8722592
2017-12-22,23.600000381469727,23.799999237060547,23.600000381469727,23.799999237060547,18.135746002197266,6929674
2017-12-25,23.799999237060547,23.850000381469727,23.700000762939453,23.799999237060547,18.135746002197266,3691807
2017-12-26,23.799999237060547,23.850000381469727,23.700000762939453,23.75,18.09764862060547,4021273
2017-12-27,23.700000762939453,23.850000381469727,23.700000762939453,23.850000381469727,18.17384910583496,7321354
2017-12-28,23.899999618530273,23.950000762939453,23.850000381469727,23.950000762939453,18.250051498413086,9581407
2017-12-29,24.0,24.049999237060547,23.950000762939453,24.049999237060547,18.326250076293945,12541470
2018-01-02,24.0,24.200000762939453,24.0,24.200000762939453,18.4405517578125,12261207
2018-01-03,24.200000762939453,24.5,24.149999618530273,24.5,18.669151306152344,17072639
2018-01-04,24.399999618530273,24.600000381469727,24.350000381469727,24.600000381469727,18.74535369873047,11424155
2018-01-05,24.600000381469727,24.899999618530273,24.600000381469727,24.899999618530273,18.973955154418945,16286314
2018-01-08,25.0,25.149999618530273,24.75,25.149999618530273,19.16445541381836,18152333
2018-01-09,25.100000381469727,25.100000381469727,25.0,25.0,19.050155639648438,18655957
2018-01-10,25.0,25.350000381469727,24.950000762939453,25.350000381469727,19.316858291625977,27827652
2018-01-11,25.299999237060547,25.399999618530273,25.049999237060547,25.399999618530273,19.354955673217773,16715517
2018-01-12,25.399999618530273,25.5,25.299999237060547,25.350000381469727,19.316858291625977,12481190
2018-01-15,25.399999618530273,26.0,25.399999618530273,25.950000762939453,19.77406120300293,26438344
2018-01-16,25.899999618530273,26.100000381469727,25.799999237060547,25.850000381469727,19.697860717773438,28115006
2018-01-17,25.75,25.899999618530273,25.649999618530273,25.850000381469727,19.697860717773438,17232476
2018-01-18,25.649999618530273,25.899999618530273,25.5,25.799999237060547,19.659759521484375,30289067
2018-01-19,25.5,25.549999237060547,25.100000381469727,25.549999237060547,19.469257354736328,31973585
2018-01-22,25.299999237060547,25.5,25.299999237060547,25.5,19.431156158447266,17115068
2018-01-23,25.350000381469727,25.450000762939453,25.25,25.399999618530273,19.354955673217773,17078162
2018-01-24,25.299999237060547,25.350000381469727,25.049999237060547,25.299999237060547,19.27875518798828,16122788
2018-01-25,25.25,25.649999618530273,25.25,25.600000381469727,19.507360458374023,20243071
2018-01-26,25.5,25.649999618530273,25.399999618530273,25.600000381469727,19.507360458374023,11587716
2018-01-29,25.549999237060547,25.700000762939453,25.5,25.700000762939453,19.583560943603516,8963132
2018-01-30,25.549999237060547,25.600000381469727,25.399999618530273,25.399999618530273,19.354955673217773,7701270
2018-01-31,25.299999237060547,25.399999618530273,25.149999618530273,25.299999237060547,19.27875518798828,13907844
2018-02-01,25.299999237060547,25.5,25.299999237060547,25.399999618530273,19.354955673217773,5941523
2018-02-02,25.149999618530273,25.350000381469727,25.149999618530273,25.299999237060547,19.27875518798828,9584670
2018-02-05,25.0,25.049999237060547,24.950000762939453,25.0,19.050155639648438,13768274
2018-02-06,24.299999237060547,24.5,23.850000381469727,24.0,18.288150787353516,38023963
2018-02-07,24.200000762939453,24.5,24.100000381469727,24.100000381469727,18.364351272583008,22990182
2018-02-08,24.25,24.299999237060547,24.100000381469727,24.100000381469727,18.364351272583008,10149004
2018-02-09,23.75,24.149999618530273,23.700000762939453,23.950000762939453,18.250051498413086,18458804
2018-02-12,24.049999237060547,24.450000762939453,24.0,24.149999618530273,18.402450561523438,15582730
2018-02-21,24.450000762939453,24.700000762939453,24.350000381469727,24.700000762939453,18.82155418395996,16614904
2018-02-22,24.5,24.75,24.399999618530273,24.75,18.859655380249023,15107020
2018-02-23,24.799999237060547,25.0,24.799999237060547,25.0,19.050155639648438,14008388
2018-02-26,25.149999618530273,25.200000762939453,25.0,25.0,19.050155639648438,9936961
2018-02-27,25.100000381469727,25.25,24.899999618530273,24.950000762939453,19.012056350708008,16013207
2018-03-01,24.600000381469727,25.200000762939453,24.600000381469727,25.100000381469727,19.126358032226562,14091340
2018-03-02,24.899999618530273,25.049999237060547,24.799999237060547,24.950000762939453,19.012056350708008,17607671
2018-03-05,24.950000762939453,25.049999237060547,24.700000762939453,24.75,18.859655380249023,11149715
2018-03-06,25.0,25.049999237060547,24.850000381469727,24.850000381469727,18.935855865478516,7673244
2018-03-07,24.799999237060547,24.950000762939453,24.5,24.5,18.669151306152344,19942922
2018-03-08,24.649999618530273,24.950000762939453,24.600000381469727,24.950000762939453,19.012056350708008,10332572
2018-03-09,25.0,25.0,24.850000381469727,24.950000762939453,19.012056350708008,7301594
2018-03-12,25.149999618530273,25.5,25.100000381469727,25.450000762939453,19.39305877685547,22375711
2018-03-13,25.450000762939453,25.649999618530273,25.299999237060547,25.649999618530273,19.54545783996582,19949015
2018-03-14,25.5,25.549999237060547,25.25,25.299999237060547,19.27875518798828,11003881
2018-03-15,25.25,25.299999237060547,25.100000381469727,25.100000381469727,19.126358032226562,7217396
2018-03-16,25.200000762939453,25.5,25.100000381469727,25.5,19.431156158447266,24566329
2018-03-19,25.5,25.5,25.299999237060547,25.450000762939453,19.39305877685547,7849450
2018-03-20,25.299999237060547,25.399999618530273,25.25,25.350000381469727,19.316858291625977,13081148
