Date,Open,High,Low,Close,Adj Close,Volume
2017-04-12,165.0,167.5,164.0,167.5,143.18630981445312,2774000
2017-04-13,167.5,168.0,165.5,166.0,141.90403747558594,2302000
2017-04-14,165.0,166.5,165.0,165.5,141.4766082763672,860000
2017-04-17,165.5,166.5,165.0,165.5,141.4766082763672,902000
2017-04-18,167.0,167.0,165.0,165.5,141.4766082763672,1046000
2017-04-19,164.0,165.5,163.5,165.5,141.4766082763672,2981000
2017-04-20,164.5,166.5,164.5,166.0,141.90403747558594,2565000
2017-04-21,166.0,168.0,166.0,168.0,143.6137237548828,1770000
2017-04-24,169.0,169.5,167.5,169.0,144.4685821533203,2779000
2017-04-25,169.5,171.0,169.0,171.0,146.17825317382812,5027000
2017-04-26,171.5,174.0,171.0,173.0,147.88792419433594,7149000
2017-04-27,173.0,173.0,170.5,171.0,146.17825317382812,4023000
2017-04-28,170.0,172.0,168.5,170.0,145.32342529296875,7384000
2017-05-02,171.5,175.0,170.5,174.0,148.74278259277344,6820000
2017-05-03,173.0,176.5,173.0,176.0,150.45248413085938,5058000
2017-05-04,174.5,175.5,173.5,175.5,150.02505493164062,1881000
2017-05-05,175.5,175.5,171.5,172.0,147.03311157226562,3625000
2017-05-08,173.5,173.5,169.5,170.0,145.32342529296875,2836000
2017-05-09,169.0,170.5,169.0,170.0,145.32342529296875,3329000
2017-05-10,170.5,170.5,169.0,170.0,145.32342529296875,2455000
2017-05-11,170.0,171.5,169.0,171.5,146.60569763183594,2555000
2017-05-12,171.0,172.0,169.5,170.0,145.32342529296875,1836000
2017-05-15,170.5,170.5,168.5,169.0,144.4685821533203,2214000
2017-05-16,168.5,170.0,168.5,169.0,144.4685821533203,3307000
2017-05-17,169.0,169.0,166.0,167.0,142.75889587402344,3305000
2017-05-18,166.0,167.0,165.0,167.0,142.75889587402344,3922000
2017-05-19,167.0,167.5,166.0,166.0,141.90403747558594,1836000
2017-05-22,167.5,167.5,166.0,167.0,142.75889587402344,2271000
2017-05-23,166.5,167.5,166.0,167.0,142.75889587402344,1933000
2017-05-24,166.5,167.0,165.5,166.5,142.33145141601562,3596000
2017-05-25,166.0,167.5,165.5,167.5,143.18630981445312,3736000
2017-05-26,167.5,168.0,166.5,167.5,143.18630981445312,3227000
2017-05-31,167.5,167.5,166.0,166.0,141.90403747558594,4656000
2017-06-01,167.0,167.5,166.0,167.0,142.75889587402344,2563000
2017-06-02,168.0,169.0,167.5,169.0,144.4685821533203,2692000
2017-06-05,168.5,169.5,168.5,169.5,144.89599609375,3661000
2017-06-06,169.0,169.0,164.0,166.0,141.90403747558594,10150000
2017-06-07,165.0,167.5,165.0,167.5,143.18630981445312,7330000
2017-06-08,167.5,168.0,165.5,166.5,142.33145141601562,4529000
2017-06-09,165.5,166.5,165.0,165.5,141.4766082763672,5080000
2017-06-12,162.5,165.0,162.0,165.0,141.04920959472656,4855000
2017-06-13,164.0,165.0,163.5,164.5,140.62176513671875,2789000
2017-06-14,165.0,165.0,163.0,164.0,140.19436645507812,3286000
2017-06-15,163.5,164.0,163.0,164.0,140.19436645507812,2959000
2017-06-16,163.5,164.0,162.0,163.5,139.76693725585938,3439000
2017-06-19,163.5,164.0,163.0,164.0,140.19436645507812,3470000
2017-06-20,164.0,165.5,164.0,165.5,141.4766082763672,5112000
2017-06-21,165.5,166.5,164.5,165.5,141.4766082763672,4574000
2017-06-22,166.0,169.5,166.0,169.5,144.89599609375,6652000
2017-06-23,170.0,170.0,167.5,169.0,144.4685821533203,3439000
2017-06-26,169.0,170.0,168.0,170.0,145.32342529296875,4908000
2017-06-27,170.0,170.0,168.0,168.0,143.6137237548828,4692000
2017-06-28,166.5,169.5,166.0,166.5,142.33145141601562,4455000
2017-06-29,168.0,168.0,166.5,167.0,142.75889587402344,3768000
2017-06-30,165.0,166.5,165.0,166.5,142.33145141601562,6289000
2017-07-03,162.0,163.0,161.5,163.0,143.6534423828125,3979000
2017-07-04,163.0,163.0,161.5,161.5,142.33145141601562,3317000
2017-07-05,162.0,162.0,160.5,162.0,142.77212524414062,2877000
2017-07-06,162.0,162.0,160.5,161.0,141.8908233642578,4497000
2017-07-07,160.0,161.0,159.5,160.0,141.00950622558594,2646000
2017-07-10,160.0,160.5,159.5,160.0,141.00950622558594,1955000
2017-07-11,160.0,162.5,160.0,162.5,143.2127685546875,2420000
2017-07-12,162.5,162.5,161.0,161.0,141.8908233642578,2461000
2017-07-13,162.5,163.5,161.5,162.5,143.2127685546875,4214000
2017-07-14,163.0,163.5,162.5,163.0,143.6534423828125,2588000
2017-07-17,163.0,164.0,162.5,164.0,144.5347442626953,2866000
2017-07-18,163.0,164.0,162.5,163.0,143.6534423828125,3379000
2017-07-19,163.5,164.5,163.0,163.5,144.0940704345703,4472000
2017-07-20,164.0,164.5,163.5,164.5,144.9753875732422,3118000
2017-07-21,164.5,164.5,162.5,163.0,143.6534423828125,3027000
2017-07-24,162.0,162.0,160.5,161.5,142.33145141601562,4972000
2017-07-25,161.0,162.0,160.5,161.5,142.33145141601562,3368000
2017-07-26,161.5,162.5,161.0,162.0,142.77212524414062,3513000
2017-07-27,162.5,164.0,162.0,163.5,144.0940704345703,6226000
2017-07-28,163.5,163.5,161.5,162.0,142.77212524414062,3824000
2017-07-31,161.5,162.0,159.0,160.5,141.45016479492188,5132000
2017-08-01,160.5,162.0,159.5,160.5,141.45016479492188,4809000
2017-08-02,161.5,163.0,161.0,163.0,143.6534423828125,4347000
2017-08-03,160.5,162.5,160.5,161.5,142.33145141601562,3456000
2017-08-04,161.5,162.5,161.0,162.0,142.77212524414062,2613000
2017-08-07,162.0,162.5,161.5,162.5,143.2127685546875,1691000
2017-08-08,162.5,163.0,162.0,162.5,143.2127685546875,2974000
2017-08-09,163.0,163.0,161.5,162.0,142.77212524414062,2447000
2017-08-10,162.0,162.0,160.0,160.0,141.00950622558594,2958000
2017-08-11,159.0,159.5,158.5,159.5,140.56884765625,2939000
2017-08-14,160.0,160.5,157.0,158.5,139.6875457763672,3097000
2017-08-15,160.0,161.0,159.5,160.5,141.45016479492188,2156000
2017-08-16,160.5,161.0,159.0,160.5,141.45016479492188,3149000
2017-08-17,160.5,162.0,160.0,162.0,142.77212524414062,1598000
2017-08-18,161.0,161.5,159.5,160.0,141.00950622558594,2335000
2017-08-21,159.5,161.0,159.5,160.0,141.00950622558594,1585263
2017-08-22,160.5,162.5,160.5,162.0,142.77212524414062,4272986
2017-08-23,163.0,163.0,160.5,162.5,143.2127685546875,3428201
2017-08-24,162.0,163.0,161.0,162.0,142.77212524414062,4252936
2017-08-25,162.0,162.5,159.5,161.0,141.8908233642578,4700673
2017-08-28,161.0,163.0,160.5,162.5,143.2127685546875,7361847
2017-08-29,161.5,162.5,160.5,161.5,142.33145141601562,4255507
2017-08-30,161.5,164.5,161.5,163.0,143.6534423828125,5728868
2017-08-31,164.0,165.5,163.5,165.5,145.856689453125,7762242
2017-09-01,165.0,165.5,163.5,164.0,144.5347442626953,3470906
2017-09-04,164.0,164.0,161.5,161.5,142.33145141601562,2008135
2017-09-05,162.0,163.0,161.5,162.5,143.2127685546875,2425144
2017-09-06,161.5,162.0,161.0,161.0,141.8908233642578,2486821
2017-09-07,162.5,163.0,161.0,161.0,141.8908233642578,2856568
2017-09-08,162.5,163.0,161.5,163.0,143.6534423828125,2074347
2017-09-11,163.5,163.5,161.0,161.0,141.8908233642578,1875530
2017-09-12,161.5,163.5,160.5,163.0,143.6534423828125,2518383
2017-09-13,163.0,163.0,160.0,160.0,141.00950622558594,4092143
2017-09-14,159.0,161.5,159.0,160.5,141.45016479492188,2100549
2017-09-15,160.0,160.5,158.5,159.5,140.56884765625,6977974
2017-09-18,160.5,163.0,160.0,163.0,143.6534423828125,3318476
2017-09-19,163.5,163.5,161.0,162.0,142.77212524414062,2603903
2017-09-20,161.5,162.0,159.5,160.0,141.00950622558594,3273975
2017-09-21,159.5,160.5,159.5,160.0,141.00950622558594,2449306
2017-09-22,160.0,160.0,158.5,159.0,140.12818908691406,2390843
2017-09-25,158.0,158.5,156.0,156.0,137.4842529296875,3629537
2017-09-26,156.0,157.0,155.0,155.5,137.04359436035156,6076282
2017-09-27,156.0,158.5,155.5,155.5,137.04359436035156,3933725
2017-09-28,156.5,156.5,153.5,155.0,136.6029510498047,5204405
2017-09-29,155.0,156.5,155.0,156.0,137.4842529296875,2296688
2017-10-02,157.5,157.5,154.0,154.5,136.1623077392578,4788863
2017-10-03,155.5,157.5,155.5,156.0,137.4842529296875,4106055
2017-10-05,155.5,156.5,155.0,155.5,137.04359436035156,2033343
2017-10-06,154.5,155.0,154.5,154.5,136.1623077392578,2950334
2017-10-11,155.5,157.0,155.0,156.0,137.4842529296875,4912193
2017-10-12,153.0,154.5,151.5,152.0,133.95901489257812,8896239
2017-10-13,152.0,152.5,149.0,149.5,131.7557373046875,8999436
2017-10-16,149.5,149.5,146.0,146.5,129.11181640625,15775568
2017-10-17,146.5,147.0,145.0,145.5,128.2305145263672,7334009
2017-10-18,146.5,148.0,145.5,147.0,129.55247497558594,6338605
2017-10-19,148.0,148.5,147.0,147.5,129.99313354492188,4332895
2017-10-20,148.0,149.0,147.5,148.5,130.8744354248047,5002851
2017-10-23,148.0,148.5,144.5,144.5,127.34919738769531,5653135
2017-10-24,145.0,145.5,144.5,144.5,127.34919738769531,4228588
2017-10-25,145.0,146.0,143.5,144.0,126.9085464477539,5046828
2017-10-26,144.0,144.5,143.5,143.5,126.4678955078125,3475564
2017-10-27,144.0,148.0,144.0,145.5,128.2305145263672,5962226
2017-10-30,147.0,147.5,145.0,145.0,127.78986358642578,3716453
2017-10-31,145.0,147.0,145.0,145.0,127.78986358642578,6985247
2017-11-01,146.0,146.5,142.5,143.5,126.4678955078125,9895416
2017-11-02,143.0,143.0,141.0,141.5,124.70528411865234,7998421
2017-11-03,142.0,143.0,141.5,142.0,125.14593505859375,3502641
2017-11-06,141.5,142.5,141.0,141.5,124.70528411865234,3615432
2017-11-07,142.0,142.5,141.5,141.5,124.70528411865234,3209422
2017-11-08,141.5,141.5,137.0,137.0,120.7393798828125,8779730
2017-11-09,137.0,139.5,137.0,138.5,122.06134796142578,6515598
2017-11-10,138.5,139.5,137.0,137.0,120.7393798828125,3651656
2017-11-13,137.5,138.5,137.0,137.0,120.7393798828125,3423714
2017-11-14,137.0,138.0,136.5,137.0,120.7393798828125,3650205
2017-11-15,137.5,138.0,136.5,137.0,120.7393798828125,6261950
2017-11-16,137.0,137.5,136.5,136.5,120.2987289428711,2813309
2017-11-17,137.0,138.0,136.0,137.0,120.7393798828125,6566788
2017-11-20,137.5,138.0,136.5,137.0,120.7393798828125,3157845
2017-11-21,137.0,137.0,136.0,136.5,120.2987289428711,3793988
2017-11-22,137.0,141.5,136.0,140.0,123.38330078125,11496949
2017-11-23,141.0,143.0,140.5,142.0,125.14593505859375,5194620
2017-11-24,143.5,146.5,143.5,146.5,129.11181640625,9228636
2017-11-27,146.5,147.0,140.0,140.5,123.82396697998047,8852564
2017-11-28,140.5,142.0,140.0,141.5,124.70528411865234,2887758
2017-11-29,142.0,142.0,138.0,139.0,122.50199890136719,5693731
2017-11-30,138.0,139.0,136.5,136.5,120.2987289428711,6760224
2017-12-01,137.0,138.5,136.0,137.0,120.7393798828125,4630641
2017-12-04,137.5,140.0,137.0,139.0,122.50199890136719,3023429
2017-12-05,139.0,142.0,138.5,141.0,124.26461791992188,5783045
2017-12-06,141.0,141.0,137.5,137.5,121.18003845214844,4314582
2017-12-07,138.0,140.0,137.5,137.5,121.18003845214844,3217867
2017-12-08,139.0,139.5,137.0,137.0,120.7393798828125,2892590
2017-12-11,138.5,140.5,138.0,138.0,121.62068939208984,2728205
2017-12-12,138.0,139.0,137.0,137.5,121.18003845214844,2577956
2017-12-13,137.0,138.5,137.0,138.0,121.62068939208984,3348386
2017-12-14,138.5,139.5,138.0,138.0,121.62068939208984,3382095
2017-12-15,137.5,137.5,135.0,136.0,119.85807037353516,7940367
2017-12-18,136.5,137.0,135.0,136.0,119.85807037353516,2807694
2017-12-19,136.5,137.0,136.0,136.5,120.2987289428711,2165997
2017-12-20,138.0,138.0,136.5,137.0,120.7393798828125,1492510
2017-12-21,137.0,138.0,137.0,138.0,121.62068939208984,1352939
2017-12-22,138.0,139.5,138.0,139.5,122.94266510009766,3056892
2017-12-25,140.5,142.0,140.0,140.5,123.82396697998047,2540536
2017-12-26,141.0,141.5,139.0,139.5,122.94266510009766,1685027
2017-12-27,139.5,141.0,139.5,140.0,123.38330078125,1158887
2017-12-28,141.0,142.0,141.0,141.5,124.70528411865234,3839033
2017-12-29,142.5,144.0,142.5,143.5,126.4678955078125,4221559
2018-01-02,144.0,144.0,140.0,141.0,124.26461791992188,4167036
2018-01-03,141.0,141.0,138.0,139.0,122.50199890136719,4681918
2018-01-04,139.5,140.0,138.5,139.0,122.50199890136719,3198008
2018-01-05,139.5,140.5,139.0,140.5,123.82396697998047,3201939
2018-01-08,141.0,141.5,139.5,140.5,123.82396697998047,3385632
2018-01-09,141.0,141.0,139.0,140.0,123.38330078125,2987139
2018-01-10,141.0,141.0,138.0,138.5,122.06134796142578,3702758
2018-01-11,137.0,137.0,136.0,136.5,120.2987289428711,6765022
2018-01-12,136.5,137.0,136.0,136.5,120.2987289428711,5848864
2018-01-15,137.5,138.0,136.5,137.0,120.7393798828125,2816611
2018-01-16,137.5,140.0,137.0,140.0,123.38330078125,7069299
2018-01-17,140.0,140.0,138.5,139.0,122.50199890136719,6179730
2018-01-18,140.0,143.5,140.0,143.0,126.02725219726562,9243839
2018-01-19,143.5,145.0,143.5,144.5,127.34919738769531,7010653
2018-01-22,146.0,149.0,145.0,149.0,131.3151092529297,14467072
2018-01-23,150.5,151.0,146.0,147.5,129.99313354492188,11268320
2018-01-24,147.5,149.0,146.0,148.0,130.43377685546875,6225111
2018-01-25,149.0,151.0,146.5,147.5,129.99313354492188,6550792
2018-01-26,148.0,149.0,146.5,147.5,129.99313354492188,4131314
2018-01-29,148.5,149.5,145.0,146.5,129.11181640625,5050915
2018-01-30,146.0,147.0,145.0,146.0,128.67115783691406,3816039
2018-01-31,145.5,148.0,144.5,147.0,129.55247497558594,3992610
2018-02-01,147.0,148.5,146.5,147.0,129.55247497558594,2783695
2018-02-02,146.0,147.0,145.0,147.0,129.55247497558594,2167155
2018-02-05,144.0,145.5,143.0,145.0,127.78986358642578,3084099
2018-02-06,141.0,141.5,136.0,138.5,122.06134796142578,8812236
2018-02-07,139.5,140.0,137.0,137.0,120.7393798828125,5284216
2018-02-08,136.5,138.0,136.5,137.0,120.7393798828125,2150228
2018-02-09,133.0,134.5,130.5,134.5,118.53610229492188,5514158
2018-02-12,136.5,136.5,135.0,135.0,118.97676086425781,2842052
2018-02-21,137.5,138.0,135.5,137.5,121.18003845214844,5827472
2018-02-22,137.0,137.5,136.5,137.5,121.18003845214844,3299805
2018-02-23,137.5,138.5,137.0,138.0,121.62068939208984,2750372
2018-02-26,139.0,141.0,138.5,139.5,122.94266510009766,3407713
2018-02-27,140.5,141.0,139.0,139.0,122.50199890136719,5618281
2018-03-01,137.0,140.5,137.0,139.5,122.94266510009766,4457908
2018-03-02,137.5,139.5,136.5,138.0,121.62068939208984,5593253
2018-03-05,138.0,141.0,138.0,138.5,122.06134796142578,3613572
2018-03-06,140.5,140.5,138.5,140.0,123.38330078125,2558241
2018-03-07,138.5,139.0,136.5,137.0,120.7393798828125,5139950
2018-03-08,137.0,138.0,136.0,137.0,120.7393798828125,5207231
2018-03-09,137.5,137.5,133.5,135.5,119.41742706298828,9837144
2018-03-12,135.5,136.5,134.5,135.5,119.41742706298828,9660674
2018-03-13,136.0,137.0,135.5,137.0,120.7393798828125,4056879
2018-03-14,136.5,137.0,136.0,136.5,120.2987289428711,1650834
2018-03-15,136.0,137.0,135.5,136.5,120.2987289428711,2405887
2018-03-16,136.0,137.0,135.5,136.0,119.85807037353516,7401851
2018-03-19,136.0,136.5,134.0,134.5,118.53610229492188,6656814
2018-03-20,133.5,134.0,131.5,132.0,116.33283996582031,8684370
2018-03-21,132.0,134.0,131.5,132.5,116.77349090576172,5472332
2018-03-22,132.5,133.0,130.0,130.0,114.57022094726562,7126786
2018-03-23,128.0,128.5,126.5,128.0,112.8075942993164,10031621
2018-03-26,127.0,127.5,125.5,127.0,111.9262924194336,8441182
2018-03-27,128.5,132.0,128.5,131.5,115.89218139648438,5377799
2018-03-28,130.0,130.5,128.0,128.5,113.24824523925781,2964982
2018-03-29,130.0,130.0,128.0,130.0,114.57022094726562,3136830
2018-03-30,131.5,131.5,129.0,130.0,114.57022094726562,1995588
2018-04-02,131.5,132.0,129.5,130.0,114.57022094726562,2635335
2018-04-03,128.5,129.0,127.5,128.0,112.8075942993164,3782695
2018-04-09,128.0,128.5,126.5,127.5,112.366943359375,3610564
2018-04-10,127.0,128.0,127.0,127.5,112.366943359375,1968329
2018-04-11,128.0,128.5,126.5,126.5,111.48564147949219,2973069
2018-04-12,126.0,126.5,122.5,123.5,108.84171295166016,12299123
2018-04-13,123.5,124.0,120.0,120.5,106.19778442382812,10987941
2018-04-16,121.5,122.0,121.0,121.5,107.07909393310547,5900316
2018-04-17,121.5,122.0,119.5,120.0,105.75711822509766,5674156
2018-04-18,121.0,121.0,117.5,120.0,105.75711822509766,6671271
2018-04-19,121.0,121.0,118.0,120.0,105.75711822509766,8316952
2018-04-20,119.0,119.5,118.0,119.0,104.87580871582031,7705110
2018-04-23,118.5,118.5,113.0,114.5,100.90991973876953,9035583
2018-04-24,114.0,114.0,107.5,111.5,98.2659912109375,10254962
2018-04-25,110.5,112.5,110.5,111.5,98.2659912109375,5151494
2018-04-26,112.5,113.5,108.5,110.0,96.94403076171875,7893413
2018-04-27,111.0,112.0,109.0,110.0,96.94403076171875,8456677
2018-04-30,110.0,110.5,106.0,108.0,95.18141174316406,10878231
2018-05-02,108.0,109.5,108.0,108.0,95.18141174316406,7610560
2018-05-03,108.5,109.0,103.0,104.0,91.65617370605469,12793881
2018-05-04,102.5,108.0,101.5,107.0,94.30010223388672,8634726
2018-05-07,109.5,114.0,109.0,112.0,98.7066421508789,13122967
2018-05-08,113.5,116.0,113.0,114.5,100.90991973876953,10446969
2018-05-09,114.5,114.5,112.5,113.0,99.58795928955078,4854371
2018-05-10,113.5,115.5,113.0,115.0,101.35057830810547,5840326
2018-05-11,116.0,116.5,113.5,114.0,100.46926879882812,5343202
2018-05-14,115.0,116.0,114.5,115.5,101.7912368774414,4156290
2018-05-15,116.0,116.5,115.0,115.0,101.35057830810547,5964844
2018-05-16,116.0,116.5,114.5,115.5,101.7912368774414,3374811
2018-05-17,115.5,115.5,113.5,113.5,100.02861785888672,2991657
2018-05-18,113.5,115.0,113.5,114.0,100.46926879882812,3430096
2018-05-21,114.5,118.0,114.0,117.5,103.5538558959961,7419730
2018-05-22,118.0,118.5,114.5,114.5,100.90991973876953,3261883
2018-05-23,114.5,115.0,112.0,112.5,99.14730072021484,4132416
2018-05-24,112.5,113.5,112.0,112.5,99.14730072021484,2741740
2018-05-25,113.5,115.5,112.5,115.0,101.35057830810547,2837452
2018-05-28,115.5,116.0,113.0,113.5,100.02861785888672,2349135
2018-05-29,113.5,114.5,113.0,114.5,100.90991973876953,2016706
2018-05-30,112.5,113.0,112.0,112.0,98.7066421508789,4688370
2018-05-31,112.5,113.0,111.0,111.0,97.8253402709961,8911371
2018-06-01,111.5,114.5,111.5,114.5,100.90991973876953,4036635
2018-06-04,114.5,114.5,113.0,114.5,100.90991973876953,4928376
2018-06-05,114.0,114.5,112.0,112.0,98.7066421508789,5043256
2018-06-06,112.5,114.0,112.0,113.0,99.58795928955078,3468201
2018-06-07,113.5,114.0,112.5,113.5,100.02861785888672,5129387
2018-06-08,113.0,114.0,112.5,113.5,100.02861785888672,5327066
2018-06-11,114.5,117.5,114.5,116.5,102.67254638671875,7496296
2018-06-12,116.5,117.0,115.0,115.0,101.35057830810547,3722148
2018-06-13,115.5,117.5,115.5,117.0,103.11319732666016,3516769
