Date,Open,High,Low,Close,Adj Close,Volume
2017-10-24,310.0,310.5,306.0,308.5,254.96475219726562,3416906
2017-10-25,312.0,313.0,308.5,309.5,255.7912139892578,3046835
2017-10-26,309.5,317.0,305.0,313.0,258.6838684082031,4995165
2017-10-27,313.0,314.0,291.5,296.0,244.6339111328125,7357930
2017-10-30,305.0,316.0,301.0,314.5,259.9235534667969,8985599
2017-10-31,317.0,324.0,315.0,320.0,264.4691162109375,9859237
2017-11-01,324.0,330.0,321.5,327.5,270.6676025390625,8285069
2017-11-02,325.0,328.5,320.5,328.5,271.49407958984375,5611816
2017-11-03,330.5,333.5,323.5,328.5,271.49407958984375,6518395
2017-11-06,336.0,343.5,331.0,336.0,277.6925354003906,16232945
2017-11-07,331.0,334.0,323.5,333.5,275.62640380859375,13383962
2017-11-08,339.0,339.0,326.0,326.0,269.42791748046875,10018791
2017-11-09,330.0,335.0,324.0,329.5,272.3205261230469,9393382
2017-11-10,331.0,337.5,327.5,337.5,278.9322509765625,8925023
2017-11-13,336.0,337.0,329.0,329.5,272.3205261230469,7178884
2017-11-14,334.5,337.0,332.5,337.0,278.51904296875,6386090
2017-11-15,336.5,338.5,330.5,330.5,273.1470031738281,5689564
2017-11-16,329.0,330.0,324.0,326.0,269.42791748046875,4593989
2017-11-17,331.0,332.0,328.0,330.0,272.7337951660156,3090068
2017-11-20,330.5,331.5,326.0,326.0,269.42791748046875,3608835
2017-11-21,329.0,334.0,326.5,333.0,275.2131652832031,5342338
2017-11-22,338.0,349.5,336.5,346.5,286.3704833984375,15341084
2017-11-23,346.0,348.5,340.0,340.0,280.9984130859375,6209739
2017-11-24,340.0,343.0,338.0,342.5,283.0646057128906,3837627
2017-11-27,343.0,344.5,336.0,336.5,278.1058044433594,4054577
2017-11-28,337.0,337.5,331.0,333.0,275.2131652832031,3630854
2017-11-29,336.0,339.0,334.0,336.0,277.6925354003906,3268562
2017-11-30,333.0,333.5,323.0,323.0,266.948486328125,8443522
2017-12-01,327.0,332.0,322.0,328.5,271.49407958984375,5882898
2017-12-04,328.5,332.0,319.0,332.0,274.3866882324219,4117511
2017-12-05,330.0,334.5,326.5,332.0,274.3866882324219,4495470
2017-12-06,325.0,328.0,311.0,311.0,257.0309143066406,8577304
2017-12-07,314.5,318.5,308.0,311.0,257.0309143066406,5719777
2017-12-08,312.0,316.0,306.0,313.0,258.6838684082031,4703481
2017-12-11,319.0,324.5,316.5,322.0,266.1220397949219,4954567
2017-12-12,320.0,322.0,315.0,317.0,261.9897155761719,2806502
2017-12-13,317.0,319.0,315.5,316.0,261.1632385253906,1683916
2017-12-14,319.0,326.0,319.0,320.0,264.4691162109375,3371353
2017-12-15,323.5,324.0,315.0,322.0,266.1220397949219,3765264
2017-12-18,324.0,326.5,320.5,325.5,269.0146484375,2223007
2017-12-19,324.5,327.5,323.0,327.0,270.2543640136719,2276737
2017-12-20,330.0,335.0,328.5,328.5,271.49407958984375,4279598
2017-12-21,329.5,333.0,329.5,331.5,273.9734802246094,2151933
2017-12-22,333.0,334.0,330.5,334.0,276.03961181640625,2163792
2017-12-25,332.0,333.5,327.0,329.5,272.3205261230469,1568968
2017-12-26,328.0,328.5,310.0,315.0,260.3367614746094,4963176
2017-12-27,317.5,321.0,315.5,320.5,264.8823547363281,1720288
2017-12-28,323.0,330.0,322.5,328.5,271.49407958984375,2470879
2017-12-29,330.0,332.0,327.0,328.0,271.0808410644531,1720045
2018-01-02,326.0,331.5,323.5,330.0,272.7337951660156,1519184
2018-01-03,334.5,335.5,332.0,333.5,275.62640380859375,3442238
2018-01-04,338.0,338.0,333.5,335.0,276.8661193847656,2743104
2018-01-05,336.5,336.5,327.5,335.0,276.8661193847656,3607850
2018-01-08,328.5,329.0,323.5,327.0,270.2543640136719,4841513
2018-01-09,327.0,331.0,325.5,329.5,272.3205261230469,2035700
2018-01-10,329.5,329.5,318.5,319.0,263.6426086425781,3988244
2018-01-11,318.0,324.5,316.0,324.5,268.1882019042969,2355377
2018-01-12,326.0,332.5,324.5,332.5,274.7999267578125,4345430
2018-01-15,333.5,334.0,331.5,333.5,275.62640380859375,2378572
2018-01-16,333.0,338.5,332.5,338.0,279.3454895019531,3614680
2018-01-17,333.0,334.0,327.0,331.5,273.9734802246094,3136708
2018-01-18,335.0,335.0,329.0,332.0,274.3866882324219,3131751
2018-01-19,333.0,336.0,330.5,335.5,277.27935791015625,2512035
2018-01-22,333.0,337.0,330.0,336.0,277.6925354003906,2520714
2018-01-23,334.5,335.0,329.0,332.5,274.7999267578125,2642566
2018-01-24,329.5,331.0,323.0,331.0,273.5602111816406,2746017
2018-01-25,328.0,330.0,323.0,324.5,268.1882019042969,4997229
2018-01-26,324.0,326.5,319.0,326.5,269.84112548828125,2965762
2018-01-29,328.5,331.0,327.0,331.0,273.5602111816406,2071140
2018-01-30,331.0,331.0,323.5,323.5,267.36175537109375,3660641
2018-01-31,321.0,336.0,320.5,334.0,276.03961181640625,5223535
2018-02-01,333.0,337.5,329.0,333.5,275.62640380859375,4192984
2018-02-02,338.0,357.0,338.0,353.5,292.1557312011719,18713097
2018-02-05,340.0,355.5,340.0,346.5,286.3704833984375,11316109
2018-02-06,339.0,344.5,329.5,337.5,278.9322509765625,9351826
2018-02-07,350.0,365.0,342.0,343.0,283.4778747558594,16342727
2018-02-08,345.5,349.0,337.0,337.0,278.51904296875,4839142
2018-02-09,325.0,337.0,320.0,333.5,275.62640380859375,6862236
2018-02-12,331.0,333.0,324.5,324.5,268.1882019042969,5049300
2018-02-21,334.0,348.0,331.5,342.5,283.0646057128906,8080904
2018-02-22,343.0,351.0,339.5,349.0,288.4366149902344,7652893
2018-02-23,349.0,350.5,347.0,350.0,289.2630920410156,4317600
2018-02-26,350.0,363.0,350.0,358.5,296.28802490234375,11150706
2018-02-27,360.0,364.5,354.0,354.0,292.5689697265625,8696341
2018-03-01,350.0,351.5,345.0,350.0,289.2630920410156,5067790
2018-03-02,344.0,350.5,343.0,349.0,288.4366149902344,3226469
2018-03-05,351.5,363.0,349.0,349.5,288.8498840332031,10778922
2018-03-06,356.0,366.5,356.0,364.5,301.2468566894531,15446756
2018-03-07,363.0,365.5,357.0,361.0,298.3542175292969,8126534
2018-03-08,359.0,364.0,358.5,360.0,297.5277404785156,4791705
2018-03-09,361.0,366.0,361.0,362.5,299.5939025878906,6795581
2018-03-12,363.0,371.5,363.0,367.0,303.3130187988281,8012161
2018-03-13,367.0,369.5,361.5,362.5,299.5939025878906,6392298
2018-03-14,360.0,362.5,359.0,359.5,297.114501953125,3634127
2018-03-15,358.0,363.0,357.5,361.0,298.3542175292969,4628657
2018-03-16,361.0,362.0,355.0,362.0,299.1806640625,5797333
2018-03-19,365.0,366.0,362.0,362.0,299.1806640625,2456760
2018-03-20,361.5,367.0,359.0,364.5,301.2468566894531,4809181
2018-03-21,365.5,370.0,363.0,366.5,302.8997802734375,4882454
2018-03-22,367.0,367.5,359.5,362.0,299.1806640625,4421556
2018-03-23,346.0,360.0,346.0,360.0,297.5277404785156,5669273
2018-03-26,360.0,362.5,357.0,359.0,296.7012939453125,3064256
2018-03-27,366.5,372.0,363.5,371.0,306.618896484375,6558124
2018-03-28,368.0,368.5,364.0,364.0,300.8336181640625,3234550
2018-03-29,361.5,365.5,361.5,361.5,298.7674560546875,2914726
2018-03-30,361.5,362.5,354.5,355.0,293.3954162597656,3884952
2018-04-02,360.5,360.5,353.5,357.5,295.46160888671875,2255507
2018-04-03,360.0,360.5,353.0,353.0,291.7424621582031,3410813
2018-04-09,363.5,367.0,357.0,357.0,295.04833984375,4130404
2018-04-10,360.0,368.5,357.5,364.0,300.8336181640625,3518810
2018-04-11,367.0,367.0,358.0,358.0,295.87481689453125,3214562
2018-04-12,362.0,368.0,361.0,367.5,303.7262268066406,3530928
2018-04-13,366.0,370.0,362.5,362.5,299.5939025878906,3991826
2018-04-16,366.0,373.0,365.0,370.0,305.7923889160156,5794846
2018-04-17,366.5,366.5,361.0,361.5,298.7674560546875,5259090
2018-04-18,366.0,367.5,363.0,364.5,301.2468566894531,3134639
2018-04-19,368.0,373.5,365.0,371.0,306.618896484375,5493857
2018-04-20,366.0,366.5,347.0,347.5,287.1968994140625,10609543
2018-04-23,347.5,347.5,331.5,335.0,276.8661193847656,8153487
2018-04-24,336.0,337.0,324.0,325.5,269.0146484375,6727540
2018-04-25,319.0,331.0,318.0,326.5,269.84112548828125,5027285
2018-04-26,330.0,333.0,325.0,326.5,269.84112548828125,2911387
2018-04-27,333.0,333.0,314.0,320.0,264.4691162109375,7025185
2018-04-30,325.0,332.5,322.5,331.0,273.5602111816406,4531087
2018-05-02,340.0,344.0,331.5,333.0,275.2131652832031,6129139
2018-05-03,325.0,327.5,320.0,321.5,265.7087707519531,4639665
2018-05-04,320.0,323.0,317.0,317.0,261.9897155761719,3034588
2018-05-07,333.0,340.5,327.5,334.5,276.4528503417969,7843848
2018-05-08,334.5,336.5,329.0,336.0,277.6925354003906,4934207
2018-05-09,335.0,338.5,330.5,338.0,279.3454895019531,3975920
2018-05-10,336.5,340.0,334.5,338.0,279.3454895019531,4193549
2018-05-11,340.0,346.0,340.0,346.0,285.9572448730469,5051563
2018-05-14,349.5,357.5,347.0,355.0,293.3954162597656,5102588
2018-05-15,357.0,357.0,346.5,346.5,286.3704833984375,2450570
2018-05-16,345.5,348.0,343.0,345.0,285.1307678222656,1883890
2018-05-17,348.5,349.5,341.0,341.0,281.82489013671875,1516967
2018-05-18,341.0,345.0,338.5,342.0,282.6513671875,1907784
2018-05-21,348.5,359.0,347.5,356.0,294.2218933105469,5175816
2018-05-22,355.0,358.0,353.5,355.0,293.3954162597656,2147797
2018-05-23,355.5,356.0,342.5,342.5,283.0646057128906,3698977
2018-05-24,343.5,347.5,342.5,342.5,283.0646057128906,1485175
2018-05-25,344.5,352.0,343.0,347.5,287.1968994140625,3106012
2018-05-28,349.0,350.5,345.0,345.0,285.1307678222656,2562987
2018-05-29,347.5,349.5,344.5,345.0,285.1307678222656,1512035
2018-05-30,342.5,348.5,339.0,346.0,285.9572448730469,3146381
2018-05-31,350.5,350.5,343.5,348.5,288.0234069824219,3949843
2018-06-01,348.5,358.0,347.0,356.0,294.2218933105469,3689024
2018-06-04,360.0,365.0,359.0,363.5,300.4203796386719,5484405
2018-06-05,364.0,365.5,360.5,365.5,302.0733337402344,4171293
2018-06-06,361.0,369.0,358.5,364.5,301.2468566894531,7112593
2018-06-07,364.0,364.5,356.5,357.5,295.46160888671875,3900138
2018-06-08,354.5,359.5,345.5,346.0,285.9572448730469,5609271
2018-06-11,345.0,349.0,338.5,347.5,287.1968994140625,4224530
2018-06-12,344.5,348.0,342.0,344.5,284.717529296875,2464248
2018-06-13,348.5,351.0,347.0,347.0,286.7836608886719,2122748
