Date,Open,High,Low,Close,Adj Close,Volume
2017-06-16,249.0,253.0,247.0,253.0,217.2473907470703,7998000
2017-06-19,253.0,258.0,253.0,255.5,219.39413452148438,5502000
2017-06-20,256.5,257.5,255.0,257.5,221.11148071289062,5509000
2017-06-21,260.0,273.0,260.0,269.5,231.4157257080078,21193000
2017-06-22,272.0,274.0,268.0,271.0,232.70376586914062,9182000
2017-06-23,269.5,272.0,265.5,265.5,227.98097229003906,6092000
2017-06-26,264.5,270.5,264.0,269.5,231.4157257080078,7799000
2017-06-27,270.0,273.0,268.0,270.0,231.8450469970703,5658000
2017-06-28,267.0,268.0,263.0,264.0,226.6929473876953,6603000
2017-06-29,267.0,269.0,265.5,267.5,229.69833374023438,5434000
2017-06-30,263.0,263.5,259.0,260.5,223.68753051757812,10253000
2017-07-03,263.0,270.5,263.0,267.5,229.69833374023438,9996000
2017-07-04,266.5,268.5,263.5,263.5,226.26358032226562,5134000
2017-07-05,263.5,266.5,261.5,265.0,227.55162048339844,9453000
2017-07-06,258.0,258.5,253.0,253.0,224.0099639892578,9471000
2017-07-07,251.0,251.5,248.5,250.0,221.35372924804688,4608000
2017-07-10,251.5,252.5,246.0,247.0,218.69747924804688,5385000
2017-07-11,249.5,255.5,248.0,254.0,224.89537048339844,6013000
2017-07-12,254.0,256.5,252.5,254.5,225.3380889892578,5388000
2017-07-13,255.0,256.0,252.0,252.0,223.12454223632812,3417000
2017-07-14,254.0,255.0,252.5,254.5,225.3380889892578,2618000
2017-07-17,256.0,256.0,252.5,254.5,225.3380889892578,2962000
2017-07-18,254.5,254.5,248.5,251.0,222.2391357421875,4379000
2017-07-19,252.0,263.0,252.0,261.0,231.09329223632812,13654000
2017-07-20,261.0,263.0,258.0,259.0,229.3224639892578,5329000
2017-07-21,259.0,260.0,255.5,255.5,226.2235107421875,3599000
2017-07-24,253.0,254.5,249.0,253.5,224.4526824951172,5577000
2017-07-25,253.5,257.0,251.0,256.0,226.6662139892578,7255000
2017-07-26,259.0,264.0,258.0,259.0,229.3224639892578,13047000
2017-07-27,259.0,265.5,257.0,263.0,232.86412048339844,11908000
2017-07-28,263.0,270.0,261.0,266.5,235.96307373046875,13178000
2017-07-31,265.5,271.0,261.0,266.0,235.52035522460938,9531000
2017-08-01,278.0,292.5,275.0,292.5,258.9838562011719,27522000
2017-08-02,300.0,303.0,297.5,300.0,265.62445068359375,25444000
2017-08-03,296.0,297.5,291.0,291.0,257.6557312011719,8943000
2017-08-04,292.0,294.5,288.0,290.0,256.77032470703125,6986000
2017-08-07,290.0,292.0,286.5,289.0,255.88490295410156,11135000
2017-08-08,286.5,289.0,280.0,287.0,254.1140594482422,12713000
2017-08-09,282.0,286.5,282.0,284.0,251.45782470703125,5732000
2017-08-10,284.0,288.0,279.0,280.0,247.91616821289062,6899000
2017-08-11,279.5,286.5,276.0,286.0,253.22866821289062,6111000
2017-08-14,285.0,285.0,280.0,280.0,247.91616821289062,4581000
2017-08-15,281.0,284.0,271.0,271.5,240.39012145996094,11565000
2017-08-16,272.5,276.0,270.0,273.0,241.71826171875,7302000
2017-08-17,274.5,275.0,270.5,272.0,240.83287048339844,5031000
2017-08-18,266.0,269.5,264.5,267.5,236.8484649658203,5741000
2017-08-21,266.0,273.0,264.0,272.0,240.83287048339844,5997487
2017-08-22,272.5,274.5,270.0,270.5,239.5047149658203,4224979
2017-08-23,276.0,279.0,270.5,271.0,239.94744873046875,7304257
2017-08-24,270.0,274.0,270.0,273.0,241.71826171875,3828042
2017-08-25,272.5,273.0,269.0,269.0,238.17660522460938,5926124
2017-08-28,270.0,272.0,268.0,271.5,240.39012145996094,2632943
2017-08-29,269.5,270.0,267.0,267.0,236.40574645996094,3518006
2017-08-30,270.5,272.0,268.0,268.5,237.73390197753906,3422299
2017-08-31,271.5,275.5,270.5,270.5,239.5047149658203,9081408
2017-09-01,274.5,274.5,271.0,272.0,240.83287048339844,4452924
2017-09-04,270.5,271.5,268.5,271.0,239.94744873046875,2430050
2017-09-05,272.5,279.5,271.0,279.5,247.4734344482422,6238464
2017-09-06,278.5,278.5,271.0,271.5,240.39012145996094,7551773
2017-09-07,271.5,277.5,271.5,272.5,241.27554321289062,5622648
2017-09-08,275.5,276.0,271.0,274.5,243.04637145996094,5445804
2017-09-11,276.0,279.5,275.0,279.0,247.03076171875,6872066
2017-09-12,282.0,283.0,275.0,275.5,243.9318084716797,6680350
2017-09-13,277.0,277.5,273.0,275.0,243.4890899658203,4256271
2017-09-14,272.5,294.5,272.5,287.0,254.1140594482422,17341006
2017-09-15,294.0,294.5,290.0,292.0,258.5411376953125,13364831
2017-09-18,299.5,302.0,292.5,292.5,258.9838562011719,7120717
2017-09-19,295.5,297.5,292.0,293.0,259.42657470703125,6135117
2017-09-20,292.0,294.0,282.5,290.0,256.77032470703125,8499483
2017-09-21,285.0,294.5,285.0,293.5,259.8692626953125,6051869
2017-09-22,293.5,294.5,286.0,286.0,253.22866821289062,4793035
2017-09-25,286.0,290.0,281.0,285.5,252.7859649658203,4673144
2017-09-26,285.5,289.0,282.0,282.0,249.68702697753906,3600978
2017-09-27,285.0,290.0,284.5,287.5,254.55679321289062,6917649
2017-09-28,289.0,294.0,288.0,291.0,257.6557312011719,8607612
2017-09-29,290.0,291.0,284.5,284.5,251.90052795410156,7326675
2017-10-02,293.0,293.5,287.5,288.0,254.9994659423828,4691717
2017-10-03,289.0,289.5,285.5,288.0,254.9994659423828,4003475
2017-10-05,290.0,290.5,284.5,285.0,252.34320068359375,5068194
2017-10-06,289.0,295.0,288.0,291.0,257.6557312011719,10976211
2017-10-11,298.0,306.5,296.0,306.0,270.93695068359375,18218715
2017-10-12,308.0,309.0,303.0,303.5,268.7234191894531,16332612
2017-10-13,309.0,322.0,308.0,322.0,285.10357666015625,25082732
2017-10-16,320.5,330.0,318.0,326.0,288.6452941894531,18159999
2017-10-17,326.0,327.0,320.5,321.0,284.2181701660156,8698007
2017-10-18,321.0,322.0,312.5,314.5,278.46295166015625,8309166
2017-10-19,317.0,323.5,316.0,316.5,280.2337951660156,7519592
2017-10-20,316.5,319.5,313.0,313.0,277.1348876953125,7447318
2017-10-23,321.0,322.5,318.5,320.5,283.7754821777344,6564806
2017-10-24,318.5,322.5,315.0,321.5,284.6608581542969,4263073
2017-10-25,328.0,334.0,326.0,328.0,290.41607666015625,11984238
2017-10-26,327.0,339.5,326.0,338.5,299.7129211425781,9927715
2017-10-27,338.5,346.0,330.0,330.0,292.1869201660156,12505057
2017-10-30,335.0,337.0,326.5,334.5,296.1712646484375,7630413
2017-10-31,336.0,350.0,333.0,342.5,303.2546081542969,14831751
2017-11-01,350.5,350.5,338.0,338.0,299.2702331542969,13411322
2017-11-02,337.5,344.0,336.0,336.0,297.4993896484375,6780834
2017-11-03,338.0,341.5,332.0,335.0,296.6139831542969,8807838
2017-11-06,331.5,332.5,323.0,328.0,290.41607666015625,13130766
2017-11-07,330.0,338.5,330.0,337.5,298.8275146484375,7730251
2017-11-08,337.0,339.0,332.0,336.5,297.9421081542969,4448375
2017-11-09,336.5,341.0,328.0,331.0,293.07232666015625,5387287
2017-11-10,323.0,326.0,307.5,326.0,288.6452941894531,15697597
2017-11-13,323.5,324.5,317.5,317.5,281.1192321777344,6588631
2017-11-14,326.0,332.5,322.0,326.0,288.6452941894531,8063450
2017-11-15,323.0,325.0,319.0,322.0,285.10357666015625,5776318
2017-11-16,322.0,325.0,319.5,320.5,283.7754821777344,4947048
2017-11-17,327.0,330.0,325.0,329.5,291.7442321777344,6854773
2017-11-20,334.0,334.0,319.0,320.0,283.332763671875,6000173
2017-11-21,320.5,323.5,316.0,322.0,285.10357666015625,6266273
2017-11-22,324.0,332.0,322.5,327.0,289.5306701660156,7402234
2017-11-23,331.5,333.5,326.5,327.0,289.5306701660156,4104085
2017-11-24,330.0,330.0,324.0,326.0,288.6452941894531,3238485
2017-11-27,328.0,331.0,324.5,330.5,292.6296081542969,3919596
2017-11-28,337.0,337.0,328.5,331.0,293.07232666015625,7460233
2017-11-29,334.5,336.5,332.0,334.5,296.1712646484375,4474461
2017-11-30,336.0,336.5,318.5,326.0,288.6452941894531,9772780
2017-12-01,326.5,329.0,312.0,315.0,278.90570068359375,7919572
2017-12-04,315.0,320.5,315.0,320.0,283.332763671875,4552823
2017-12-05,318.0,320.0,315.0,318.0,281.5618896484375,2998874
2017-12-06,318.0,318.0,286.5,286.5,253.67135620117188,17346883
2017-12-07,289.0,293.0,284.5,287.5,254.55679321289062,11079895
2017-12-08,291.0,297.5,287.5,296.0,262.0827941894531,7051528
2017-12-11,297.5,301.5,296.0,299.5,265.1817626953125,3470565
2017-12-12,299.5,300.0,291.0,296.0,262.0827941894531,3935176
2017-12-13,298.0,299.0,291.0,291.0,257.6557312011719,4712816
2017-12-14,291.5,295.5,289.0,289.5,256.3276062011719,4395536
2017-12-15,287.5,289.0,276.0,285.0,252.34320068359375,12426779
2017-12-18,285.0,289.0,280.0,287.5,254.55679321289062,5170946
2017-12-19,289.0,294.0,287.5,294.0,260.3119812011719,5989588
2017-12-20,294.0,294.0,288.0,292.5,258.9838562011719,2430748
2017-12-21,293.0,296.0,290.0,290.0,256.77032470703125,2601721
2017-12-22,292.5,293.5,289.0,290.5,257.2129821777344,2119223
2017-12-25,291.0,291.5,286.0,287.0,254.1140594482422,1436728
2017-12-26,287.5,288.0,277.0,280.0,247.91616821289062,5960186
2017-12-27,280.0,283.5,276.5,283.0,250.57240295410156,4375518
2017-12-28,281.0,287.5,281.0,286.0,253.22866821289062,4585851
2017-12-29,288.5,294.0,287.0,294.0,260.3119812011719,5105493
2018-01-02,293.0,293.5,289.0,291.5,258.09844970703125,2537800
2018-01-03,295.0,302.5,295.0,300.5,266.0671691894531,8196202
2018-01-04,301.0,307.0,298.0,307.0,271.8223571777344,6783498
2018-01-05,310.0,310.0,297.0,300.0,265.62445068359375,4965501
2018-01-08,304.0,306.0,296.0,298.0,263.8536071777344,4142031
2018-01-09,297.0,304.0,296.0,304.0,269.1661376953125,5147465
2018-01-10,304.5,311.0,302.0,309.5,274.0359191894531,6727283
2018-01-11,309.5,309.5,302.5,306.0,270.93695068359375,3775458
2018-01-12,309.0,311.5,307.0,309.5,274.0359191894531,4794414
2018-01-15,312.0,313.0,308.5,313.0,277.1348876953125,4350414
2018-01-16,311.0,314.0,309.0,312.0,276.24945068359375,3804847
2018-01-17,308.0,308.0,303.5,306.5,271.3796691894531,5779149
2018-01-18,308.5,321.5,307.0,319.5,282.8900451660156,8785766
2018-01-19,321.0,321.0,314.0,319.0,282.4473876953125,7447305
2018-01-22,317.0,319.0,312.0,319.0,282.4473876953125,5523851
2018-01-23,318.5,323.5,317.0,318.0,281.5618896484375,10049361
2018-01-24,315.0,316.0,307.5,307.5,272.26507568359375,7768626
2018-01-25,308.0,317.0,305.5,305.5,270.4942626953125,8777131
2018-01-26,300.5,308.5,300.5,308.0,272.7077941894531,7022277
2018-01-29,314.0,314.0,307.0,308.0,272.7077941894531,4417172
2018-01-30,305.5,305.5,298.5,299.0,264.7390441894531,6738505
2018-01-31,295.0,304.0,295.0,299.0,264.7390441894531,7733732
2018-02-01,310.0,311.0,306.5,307.0,271.8223571777344,13138201
2018-02-02,304.0,306.5,301.5,304.5,269.60882568359375,5242656
2018-02-05,295.0,301.0,295.0,299.0,264.7390441894531,5583969
2018-02-06,290.0,292.0,279.0,286.5,253.67135620117188,11116800
2018-02-07,292.5,295.0,284.5,284.5,251.90052795410156,7676256
2018-02-08,285.0,288.5,283.0,286.0,253.22866821289062,4649916
2018-02-09,272.5,286.0,270.0,283.0,250.57240295410156,8477304
2018-02-12,286.5,289.0,283.0,285.0,252.34320068359375,5525043
2018-02-21,293.5,304.5,292.0,304.5,269.60882568359375,11124413
2018-02-22,300.0,306.0,298.5,302.0,267.39532470703125,6376415
2018-02-23,300.0,302.0,299.5,300.5,266.0671691894531,6134549
2018-02-26,304.5,304.5,296.5,296.5,262.5255126953125,3613576
2018-02-27,302.0,307.0,301.0,301.0,266.5098876953125,7542774
2018-03-01,301.0,302.5,294.5,299.5,265.1817626953125,9324203
2018-03-02,296.0,307.0,296.0,302.5,267.8380126953125,11009432
2018-03-05,302.5,303.0,295.0,295.0,261.1973876953125,6953028
2018-03-06,299.0,303.0,296.5,301.0,266.5098876953125,7629162
2018-03-07,297.5,307.5,297.5,300.0,265.62445068359375,10376719
2018-03-08,304.0,309.5,302.5,309.5,274.0359191894531,11617109
2018-03-09,309.5,312.5,307.5,310.5,274.92132568359375,6950746
2018-03-12,312.0,322.5,311.5,317.0,280.676513671875,12539320
2018-03-13,317.0,320.5,317.0,319.0,282.4473876953125,10215713
2018-03-14,319.0,319.0,313.5,313.5,277.57757568359375,6017705
2018-03-15,313.5,321.0,313.5,318.0,281.5618896484375,8616499
2018-03-16,322.0,322.5,317.0,317.0,280.676513671875,12301493
2018-03-19,321.5,344.0,320.5,334.0,295.72857666015625,18084889
2018-03-20,335.0,344.0,335.0,342.5,303.2546081542969,16137222
2018-03-21,348.0,348.0,335.0,336.0,297.4993896484375,12857200
2018-03-22,339.0,342.0,335.0,336.0,297.4993896484375,5677495
2018-03-23,324.0,334.0,323.0,328.0,290.41607666015625,6414475
2018-03-26,328.5,347.5,328.0,347.0,307.23895263671875,11777725
2018-03-27,343.0,345.0,334.0,342.5,303.2546081542969,12445408
2018-03-28,338.0,341.5,333.0,333.0,294.8431396484375,6333805
2018-03-29,337.5,341.0,331.0,331.0,293.07232666015625,6376204
2018-03-30,339.0,346.5,338.5,340.0,301.0410461425781,10060735
2018-04-02,343.5,343.5,336.0,336.5,297.9421081542969,3080504
2018-04-03,333.5,334.0,326.5,328.0,290.41607666015625,7879106
2018-04-09,331.0,333.0,327.5,327.5,289.97332763671875,6830784
2018-04-10,330.0,331.0,326.0,327.0,289.5306701660156,4614776
2018-04-11,330.0,343.0,329.5,339.0,300.1556701660156,9473560
2018-04-12,339.5,342.0,330.5,331.5,293.5150146484375,5856142
2018-04-13,335.0,338.0,334.0,336.0,297.4993896484375,4800170
2018-04-16,340.0,346.0,338.5,342.0,302.8118896484375,7684952
2018-04-17,345.0,345.0,336.0,340.0,301.0410461425781,5928455
2018-04-18,345.0,373.0,345.0,362.0,320.5201721191406,25903106
2018-04-19,370.0,374.5,357.5,360.5,319.1920471191406,16688689
2018-04-20,357.0,362.0,351.0,354.5,313.87957763671875,9243973
2018-04-23,356.0,363.0,350.5,350.5,310.3379211425781,8170123
2018-04-24,352.0,354.0,330.0,341.5,302.3691711425781,10638684
2018-04-25,338.5,346.0,334.5,337.0,298.3847961425781,7676548
2018-04-26,341.0,344.5,321.0,323.5,286.43170166015625,12585799
2018-04-27,337.0,339.5,325.5,339.5,300.5983581542969,8263068
2018-04-30,328.0,341.0,327.0,340.0,301.0410461425781,10315708
2018-05-02,341.5,343.0,330.0,331.0,293.07232666015625,8872980
2018-05-03,328.0,329.0,312.0,320.0,283.332763671875,12988126
2018-05-04,315.0,328.0,315.0,325.5,288.2025451660156,5703448
2018-05-07,332.0,332.5,317.0,318.5,282.0046691894531,7252344
2018-05-08,319.0,326.0,319.0,325.0,287.75982666015625,5086816
2018-05-09,325.5,330.5,322.5,328.0,290.41607666015625,4851243
2018-05-10,328.0,331.5,326.0,329.5,291.7442321777344,4467038
2018-05-11,329.5,330.5,317.0,319.5,282.8900451660156,8255872
2018-05-14,325.0,326.0,318.0,320.0,283.332763671875,5333227
2018-05-15,324.0,324.0,318.5,319.0,282.4473876953125,3385594
2018-05-16,320.0,322.0,315.0,319.0,282.4473876953125,3594624
2018-05-17,318.5,318.5,307.0,310.0,274.4786071777344,8766504
2018-05-18,311.5,315.0,307.0,313.0,277.1348876953125,5357335
2018-05-21,315.5,317.0,313.5,314.0,278.020263671875,3005338
2018-05-22,315.0,322.0,313.0,320.5,283.7754821777344,6695276
2018-05-23,323.0,323.0,317.5,320.0,283.332763671875,6434676
2018-05-24,323.0,323.0,318.0,322.0,285.10357666015625,3680555
2018-05-25,322.0,326.5,319.0,324.0,286.8744201660156,4871678
2018-05-28,324.0,325.5,318.5,318.5,282.0046691894531,3884905
2018-05-29,319.0,319.5,315.0,315.0,278.90570068359375,2389488
2018-05-30,312.5,313.5,310.0,310.0,274.4786071777344,4860062
2018-05-31,313.0,313.0,308.5,311.5,275.8067321777344,9847970
2018-06-01,313.5,319.0,313.0,319.0,282.4473876953125,3291068
2018-06-04,319.5,330.5,319.5,329.5,291.7442321777344,8387494
2018-06-05,330.5,330.5,324.5,325.0,287.75982666015625,3675678
2018-06-06,329.5,334.0,327.0,331.0,293.07232666015625,5458800
2018-06-07,331.0,332.0,328.0,331.0,293.07232666015625,3642395
2018-06-08,329.0,330.0,326.5,330.0,292.1869201660156,3650689
2018-06-11,331.0,334.5,330.5,332.5,294.40045166015625,3276621
2018-06-12,329.0,330.5,323.0,324.0,286.8744201660156,3746024
2018-06-13,322.5,326.0,320.5,320.5,283.7754821777344,3460873
