Date,Open,High,Low,Close,Adj Close,Volume
2017-06-27,24.399999618530273,24.450000762939453,24.25,24.450000762939453,19.615747451782227,2964000
2017-06-28,24.399999618530273,24.700000762939453,24.299999237060547,24.700000762939453,19.81631851196289,5110000
2017-06-29,24.850000381469727,24.850000381469727,24.5,24.75,19.856430053710938,4089000
2017-06-30,24.600000381469727,24.75,24.5,24.75,19.856430053710938,2803000
2017-07-03,24.950000762939453,25.149999618530273,24.799999237060547,25.100000381469727,20.137229919433594,4723000
2017-07-04,25.100000381469727,25.149999618530273,24.799999237060547,24.850000381469727,19.936656951904297,4325000
2017-07-05,24.850000381469727,25.149999618530273,24.799999237060547,25.149999618530273,20.17734146118164,2915000
2017-07-06,25.100000381469727,25.100000381469727,24.899999618530273,25.049999237060547,20.09711456298828,2430000
2017-07-07,24.950000762939453,24.950000762939453,24.799999237060547,24.799999237060547,19.89654541015625,3142000
2017-07-10,24.850000381469727,24.899999618530273,24.75,24.799999237060547,19.89654541015625,2791000
2017-07-11,24.799999237060547,24.899999618530273,24.799999237060547,24.850000381469727,19.936656951904297,2763000
2017-07-12,24.850000381469727,25.0,24.799999237060547,24.899999618530273,19.97677230834961,1733000
2017-07-13,24.950000762939453,25.25,24.899999618530273,25.149999618530273,20.17734146118164,6089000
2017-07-14,25.149999618530273,25.149999618530273,25.0,25.0,20.05699920654297,3478000
2017-07-17,25.0,25.299999237060547,25.0,25.200000762939453,20.217458724975586,5117000
2017-07-18,25.200000762939453,25.299999237060547,25.100000381469727,25.25,20.257570266723633,4376000
2017-07-19,25.200000762939453,25.450000762939453,25.100000381469727,25.450000762939453,20.418027877807617,10281000
2017-07-20,24.649999618530273,24.75,24.549999237060547,24.600000381469727,20.376611709594727,6572000
2017-07-21,24.649999618530273,24.700000762939453,24.5,24.549999237060547,20.335195541381836,3421000
2017-07-24,24.700000762939453,24.75,24.5,24.649999618530273,20.418025970458984,2925000
2017-07-25,24.700000762939453,24.700000762939453,24.5,24.5,20.293779373168945,1012000
2017-07-26,24.600000381469727,24.649999618530273,24.399999618530273,24.399999618530273,20.210947036743164,2995000
2017-07-27,24.399999618530273,24.950000762939453,24.399999618530273,24.950000762939453,20.666522979736328,3076000
2017-07-28,24.799999237060547,24.899999618530273,24.649999618530273,24.850000381469727,20.583690643310547,2358000
2017-07-31,24.850000381469727,24.850000381469727,24.600000381469727,24.850000381469727,20.583690643310547,3629000
2017-08-01,24.75,24.850000381469727,24.649999618530273,24.75,20.500858306884766,1821000
2017-08-02,24.75,24.75,24.549999237060547,24.75,20.500858306884766,3451000
2017-08-03,24.549999237060547,24.600000381469727,24.399999618530273,24.549999237060547,20.335195541381836,3777000
2017-08-04,24.5,24.649999618530273,24.399999618530273,24.549999237060547,20.335195541381836,3443000
2017-08-07,24.549999237060547,24.75,24.5,24.700000762939453,20.459444046020508,2159000
2017-08-08,24.549999237060547,24.700000762939453,24.549999237060547,24.600000381469727,20.376611709594727,1963000
2017-08-09,24.5,24.649999618530273,24.5,24.549999237060547,20.335195541381836,2613000
2017-08-10,24.5,24.600000381469727,24.25,24.350000381469727,20.169530868530273,3423000
2017-08-11,24.299999237060547,24.450000762939453,24.100000381469727,24.450000762939453,20.252363204956055,2553000
2017-08-14,24.399999618530273,24.399999618530273,24.200000762939453,24.25,20.086700439453125,2750000
2017-08-15,24.299999237060547,24.350000381469727,24.200000762939453,24.299999237060547,20.128114700317383,2615000
2017-08-16,24.200000762939453,24.350000381469727,24.149999618530273,24.299999237060547,20.128114700317383,3371000
2017-08-17,24.25,24.299999237060547,24.200000762939453,24.25,20.086700439453125,1554000
2017-08-18,24.200000762939453,24.25,24.100000381469727,24.200000762939453,20.045284271240234,2752000
2017-08-21,24.200000762939453,24.25,24.100000381469727,24.149999618530273,20.003868103027344,2184094
2017-08-22,24.25,24.399999618530273,24.100000381469727,24.25,20.086700439453125,2347325
2017-08-23,24.25,24.350000381469727,24.149999618530273,24.25,20.086700439453125,3033205
2017-08-24,24.25,24.649999618530273,24.200000762939453,24.600000381469727,20.376611709594727,4648279
2017-08-25,24.549999237060547,24.549999237060547,24.350000381469727,24.450000762939453,20.252363204956055,3064549
2017-08-28,24.399999618530273,24.450000762939453,24.25,24.350000381469727,20.169530868530273,3881164
2017-08-29,24.299999237060547,24.299999237060547,24.149999618530273,24.200000762939453,20.045284271240234,1933987
2017-08-30,24.200000762939453,24.350000381469727,24.200000762939453,24.299999237060547,20.128114700317383,3353502
2017-08-31,24.299999237060547,24.350000381469727,24.149999618530273,24.149999618530273,20.003868103027344,4214096
2017-09-01,24.200000762939453,24.350000381469727,24.100000381469727,24.149999618530273,20.003868103027344,5502105
2017-09-04,24.149999618530273,24.450000762939453,24.100000381469727,24.25,20.086700439453125,6281644
2017-09-05,24.399999618530273,24.5,24.25,24.5,20.293779373168945,4288472
2017-09-06,24.450000762939453,24.549999237060547,24.350000381469727,24.350000381469727,20.169530868530273,3860216
2017-09-07,24.350000381469727,24.600000381469727,24.299999237060547,24.350000381469727,20.169530868530273,5814485
2017-09-08,24.450000762939453,24.5,24.299999237060547,24.399999618530273,20.210947036743164,4744984
2017-09-11,24.399999618530273,24.450000762939453,24.299999237060547,24.350000381469727,20.169530868530273,3401582
2017-09-12,24.450000762939453,24.5,24.350000381469727,24.399999618530273,20.210947036743164,2897169
2017-09-13,24.399999618530273,24.549999237060547,24.350000381469727,24.350000381469727,20.169530868530273,3337174
2017-09-14,24.350000381469727,24.450000762939453,24.350000381469727,24.350000381469727,20.169530868530273,2083233
2017-09-15,24.399999618530273,24.5,24.350000381469727,24.399999618530273,20.210947036743164,9835662
2017-09-18,24.5,25.200000762939453,24.450000762939453,25.100000381469727,20.790771484375,9864155
2017-09-19,25.299999237060547,25.350000381469727,25.0,25.100000381469727,20.790771484375,5962184
2017-09-20,25.0,25.049999237060547,24.75,24.899999618530273,20.625104904174805,4401126
2017-09-21,24.899999618530273,25.100000381469727,24.799999237060547,24.950000762939453,20.666522979736328,3658833
2017-09-22,24.850000381469727,24.899999618530273,24.450000762939453,24.450000762939453,20.252363204956055,4289303
2017-09-25,24.5,24.549999237060547,24.149999618530273,24.350000381469727,20.169530868530273,3833172
2017-09-26,24.350000381469727,24.399999618530273,24.149999618530273,24.200000762939453,20.045284271240234,1528955
2017-09-27,24.25,24.299999237060547,24.200000762939453,24.299999237060547,20.128114700317383,1796668
2017-09-28,24.299999237060547,24.299999237060547,23.950000762939453,24.0,19.879621505737305,5700448
2017-09-29,24.0,24.100000381469727,23.950000762939453,24.0,19.879621505737305,2943266
2017-10-02,24.149999618530273,24.25,24.049999237060547,24.149999618530273,20.003868103027344,1575760
2017-10-03,24.149999618530273,24.200000762939453,24.0,24.049999237060547,19.921035766601562,2815622
2017-10-05,24.049999237060547,24.25,24.049999237060547,24.200000762939453,20.045284271240234,1939901
2017-10-06,24.149999618530273,24.350000381469727,24.149999618530273,24.350000381469727,20.169530868530273,2561400
2017-10-11,24.450000762939453,24.600000381469727,24.399999618530273,24.549999237060547,20.335195541381836,5950853
2017-10-12,24.549999237060547,24.600000381469727,24.299999237060547,24.399999618530273,20.210947036743164,4008035
2017-10-13,24.399999618530273,24.75,24.350000381469727,24.75,20.500858306884766,3275258
2017-10-16,24.799999237060547,24.850000381469727,24.549999237060547,24.799999237060547,20.542274475097656,3449659
2017-10-17,24.850000381469727,24.899999618530273,24.75,24.899999618530273,20.625104904174805,3873600
2017-10-18,24.899999618530273,25.0,24.799999237060547,24.899999618530273,20.625104904174805,5370739
2017-10-19,24.899999618530273,24.899999618530273,24.799999237060547,24.850000381469727,20.583690643310547,1775654
2017-10-20,24.850000381469727,25.049999237060547,24.700000762939453,24.799999237060547,20.542274475097656,6882804
2017-10-23,24.899999618530273,25.200000762939453,24.899999618530273,25.049999237060547,20.749353408813477,3825508
2017-10-24,25.100000381469727,25.399999618530273,25.049999237060547,25.350000381469727,20.99785041809082,5065389
2017-10-25,25.399999618530273,26.049999237060547,25.399999618530273,26.049999237060547,21.57767105102539,8904561
2017-10-26,26.0,26.049999237060547,25.700000762939453,25.75,21.32917594909668,4359308
2017-10-27,25.799999237060547,26.0,25.75,25.950000762939453,21.494840621948242,3176448
2017-10-30,25.950000762939453,26.0,25.700000762939453,25.850000381469727,21.41200828552246,2441017
2017-10-31,25.549999237060547,26.049999237060547,25.549999237060547,25.850000381469727,21.41200828552246,4202765
2017-11-01,25.899999618530273,26.0,25.850000381469727,25.899999618530273,21.45342445373535,2016279
2017-11-02,25.899999618530273,26.049999237060547,25.850000381469727,26.0,21.5362548828125,2956352
2017-11-03,26.049999237060547,26.299999237060547,26.049999237060547,26.149999618530273,21.660503387451172,3748528
2017-11-06,26.0,26.049999237060547,25.649999618530273,25.799999237060547,21.370590209960938,2770147
2017-11-07,25.700000762939453,25.899999618530273,25.700000762939453,25.850000381469727,21.41200828552246,2007407
2017-11-08,25.850000381469727,25.850000381469727,25.600000381469727,25.600000381469727,21.20492935180664,2943558
2017-11-09,25.700000762939453,25.799999237060547,25.399999618530273,25.549999237060547,21.163511276245117,2440959
2017-11-10,25.549999237060547,25.700000762939453,25.450000762939453,25.700000762939453,21.287761688232422,1846178
2017-11-13,25.75,25.799999237060547,25.5,25.549999237060547,21.163511276245117,2413677
2017-11-14,25.5,25.649999618530273,25.399999618530273,25.600000381469727,21.20492935180664,2062318
2017-11-15,25.850000381469727,26.0,25.549999237060547,25.75,21.32917594909668,4449673
2017-11-16,25.75,25.75,25.450000762939453,25.450000762939453,21.08068084716797,3460441
2017-11-17,25.649999618530273,25.700000762939453,25.399999618530273,25.450000762939453,21.08068084716797,3301489
2017-11-20,25.450000762939453,25.549999237060547,25.399999618530273,25.5,21.12209701538086,3609488
2017-11-21,25.549999237060547,25.75,25.5,25.75,21.32917594909668,4661224
2017-11-22,25.850000381469727,26.299999237060547,25.850000381469727,26.0,21.5362548828125,8228986
2017-11-23,26.0,26.049999237060547,25.850000381469727,25.899999618530273,21.45342445373535,2321547
2017-11-24,25.899999618530273,26.0,25.75,25.75,21.32917594909668,1927244
2017-11-27,25.950000762939453,25.950000762939453,25.5,25.600000381469727,21.20492935180664,1995822
2017-11-28,25.549999237060547,25.850000381469727,25.5,25.850000381469727,21.41200828552246,2635827
2017-11-29,25.850000381469727,25.850000381469727,25.549999237060547,25.75,21.32917594909668,3125474
2017-11-30,25.649999618530273,25.649999618530273,25.25,25.549999237060547,21.163511276245117,7955332
2017-12-01,25.549999237060547,25.649999618530273,25.299999237060547,25.450000762939453,21.08068084716797,3708654
2017-12-04,25.549999237060547,25.899999618530273,25.350000381469727,25.850000381469727,21.41200828552246,4546047
2017-12-05,25.799999237060547,25.899999618530273,25.5,25.75,21.32917594909668,5094902
2017-12-06,25.850000381469727,25.850000381469727,25.350000381469727,25.600000381469727,21.20492935180664,3877148
2017-12-07,25.549999237060547,25.549999237060547,25.149999618530273,25.200000762939453,20.87360191345215,4732313
2017-12-08,25.25,25.299999237060547,24.799999237060547,24.950000762939453,20.666522979736328,5984099
2017-12-11,25.0,25.700000762939453,25.0,25.450000762939453,21.08068084716797,4661216
2017-12-12,25.5,25.549999237060547,25.149999618530273,25.299999237060547,20.956432342529297,3702939
2017-12-13,25.350000381469727,25.549999237060547,25.350000381469727,25.450000762939453,21.08068084716797,2392934
2017-12-14,25.649999618530273,26.149999618530273,25.649999618530273,25.700000762939453,21.287761688232422,9345335
2017-12-15,25.75,25.850000381469727,25.399999618530273,25.600000381469727,21.20492935180664,5964417
2017-12-18,25.649999618530273,25.649999618530273,25.450000762939453,25.450000762939453,21.08068084716797,2680566
2017-12-19,25.600000381469727,25.700000762939453,25.350000381469727,25.399999618530273,21.039264678955078,2854420
2017-12-20,25.600000381469727,25.850000381469727,25.5,25.850000381469727,21.41200828552246,4689803
2017-12-21,25.799999237060547,26.0,25.600000381469727,25.649999618530273,21.2463436126709,4002886
2017-12-22,25.649999618530273,26.049999237060547,25.649999618530273,26.049999237060547,21.57767105102539,4089255
2017-12-25,26.049999237060547,26.049999237060547,25.850000381469727,26.0,21.5362548828125,2686712
2017-12-26,25.899999618530273,25.950000762939453,25.700000762939453,25.850000381469727,21.41200828552246,2205760
2017-12-27,25.850000381469727,26.049999237060547,25.75,25.950000762939453,21.494840621948242,1779675
2017-12-28,26.0,26.649999618530273,25.850000381469727,26.299999237060547,21.784751892089844,12281520
2017-12-29,26.600000381469727,27.100000381469727,26.549999237060547,26.799999237060547,22.198911666870117,14685074
2018-01-02,27.0,27.200000762939453,26.799999237060547,26.799999237060547,22.198911666870117,10242170
2018-01-03,26.850000381469727,26.899999618530273,26.549999237060547,26.600000381469727,22.033246994018555,9017599
2018-01-04,26.700000762939453,26.799999237060547,26.200000762939453,26.350000381469727,21.8261661529541,11931979
2018-01-05,26.450000762939453,26.649999618530273,26.200000762939453,26.649999618530273,22.074661254882812,8505440
2018-01-08,26.799999237060547,26.899999618530273,26.399999618530273,26.5,21.95041275024414,11787858
2018-01-09,26.549999237060547,26.799999237060547,26.5,26.75,22.15749168395996,8499315
2018-01-10,26.850000381469727,27.350000381469727,26.600000381469727,27.0,22.364572525024414,13646040
2018-01-11,27.100000381469727,27.149999618530273,26.700000762939453,26.75,22.15749168395996,9591867
2018-01-12,26.950000762939453,27.200000762939453,26.799999237060547,26.899999618530273,22.281740188598633,8783778
2018-01-15,27.200000762939453,27.399999618530273,27.0,27.299999237060547,22.613067626953125,13505091
2018-01-16,27.399999618530273,27.600000381469727,26.850000381469727,27.0,22.364572525024414,12970225
2018-01-17,27.049999237060547,27.100000381469727,26.799999237060547,26.899999618530273,22.281740188598633,7402828
2018-01-18,27.100000381469727,27.100000381469727,26.899999618530273,27.0,22.364572525024414,8890632
2018-01-19,27.100000381469727,27.200000762939453,26.700000762939453,26.899999618530273,22.281740188598633,9833810
2018-01-22,26.899999618530273,27.0,26.649999618530273,26.700000762939453,22.116079330444336,10754979
2018-01-23,26.799999237060547,26.899999618530273,26.549999237060547,26.899999618530273,22.281740188598633,8763902
2018-01-24,26.799999237060547,26.850000381469727,26.25,26.549999237060547,21.991830825805664,11834841
2018-01-25,26.549999237060547,26.600000381469727,26.25,26.399999618530273,21.867582321166992,8244332
2018-01-26,26.5,26.600000381469727,26.200000762939453,26.549999237060547,21.991830825805664,6517720
2018-01-29,26.649999618530273,26.700000762939453,26.25,26.450000762939453,21.909000396728516,5950555
2018-01-30,26.450000762939453,26.450000762939453,26.100000381469727,26.100000381469727,21.61908721923828,6486636
2018-01-31,26.100000381469727,26.299999237060547,25.899999618530273,26.049999237060547,21.57767105102539,10537171
2018-02-01,26.25,26.350000381469727,26.049999237060547,26.100000381469727,21.61908721923828,8232261
2018-02-02,26.049999237060547,26.549999237060547,26.049999237060547,26.350000381469727,21.8261661529541,10803805
2018-02-05,26.0,26.149999618530273,25.799999237060547,26.0,21.5362548828125,9658653
2018-02-06,25.25,25.399999618530273,23.899999618530273,24.299999237060547,20.128114700317383,23802782
2018-02-07,24.75,24.75,24.299999237060547,24.450000762939453,20.252363204956055,18960775
2018-02-08,24.549999237060547,24.700000762939453,24.350000381469727,24.5,20.293779373168945,7012350
2018-02-09,23.950000762939453,24.5,23.850000381469727,24.350000381469727,20.169530868530273,9456358
2018-02-12,24.350000381469727,24.600000381469727,24.200000762939453,24.399999618530273,20.210947036743164,8014120
2018-02-21,25.049999237060547,25.399999618530273,24.799999237060547,25.399999618530273,21.039264678955078,10055585
2018-02-22,25.149999618530273,25.25,24.899999618530273,25.25,20.915016174316406,7159168
2018-02-23,25.299999237060547,25.600000381469727,25.299999237060547,25.600000381469727,21.20492935180664,5958671
2018-02-26,25.799999237060547,26.100000381469727,25.75,25.950000762939453,21.494840621948242,6171625
2018-02-27,26.0,26.100000381469727,25.850000381469727,25.950000762939453,21.494840621948242,8664254
2018-03-01,25.299999237060547,26.049999237060547,25.299999237060547,25.75,21.32917594909668,6563237
2018-03-02,25.350000381469727,25.600000381469727,25.25,25.5,21.12209701538086,5829132
2018-03-05,25.399999618530273,25.850000381469727,25.399999618530273,25.5,21.12209701538086,4415454
2018-03-06,25.700000762939453,25.75,25.600000381469727,25.700000762939453,21.287761688232422,3319093
2018-03-07,25.399999618530273,25.75,25.399999618530273,25.700000762939453,21.287761688232422,3380576
2018-03-08,25.75,25.799999237060547,25.649999618530273,25.75,21.32917594909668,3176226
2018-03-09,25.75,25.799999237060547,25.549999237060547,25.649999618530273,21.2463436126709,2291669
2018-03-12,25.799999237060547,25.850000381469727,25.700000762939453,25.850000381469727,21.41200828552246,3789529
2018-03-13,25.850000381469727,26.049999237060547,25.850000381469727,26.049999237060547,21.57767105102539,3756994
2018-03-14,26.0,26.25,25.75,25.75,21.32917594909668,5523843
2018-03-15,25.75,25.899999618530273,25.75,25.75,21.32917594909668,3793593
2018-03-16,25.899999618530273,26.75,25.700000762939453,26.75,22.15749168395996,21012537
2018-03-19,26.450000762939453,26.450000762939453,26.100000381469727,26.149999618530273,21.660503387451172,6501954
2018-03-20,26.049999237060547,26.100000381469727,25.899999618530273,26.100000381469727,21.61908721923828,3184497
2018-03-21,26.0,26.149999618530273,25.950000762939453,26.100000381469727,21.61908721923828,2062363
2018-03-22,26.299999237060547,26.399999618530273,26.149999618530273,26.299999237060547,21.784751892089844,2854103
