Date,Open,High,Low,Close,Adj Close,Volume
2017-03-21,8.25,8.270000457763672,8.229999542236328,8.25,6.42839241027832,23940000
2017-03-22,8.199999809265137,8.25,8.15999984741211,8.25,6.42839241027832,22630000
2017-03-23,8.270000457763672,8.3100004196167,8.220000267028809,8.279999732971191,6.451767444610596,20678000
2017-03-24,8.289999961853027,8.300000190734863,8.220000267028809,8.25,6.42839241027832,12645000
2017-03-27,8.239999771118164,8.319999694824219,8.229999542236328,8.279999732971191,6.451767444610596,25544000
2017-03-28,8.319999694824219,8.34000015258789,8.239999771118164,8.329999923706055,6.490727424621582,29205000
2017-03-29,8.350000381469727,8.420000076293945,8.34000015258789,8.380000114440918,6.529687881469727,27613000
2017-03-30,8.380000114440918,8.380000114440918,8.329999923706055,8.329999923706055,6.490727424621582,15876000
2017-03-31,8.329999923706055,8.34000015258789,8.289999961853027,8.329999923706055,6.490727424621582,18700000
2017-04-05,8.34000015258789,8.390000343322754,8.300000190734863,8.369999885559082,6.521895885467529,28837000
2017-04-06,8.359999656677246,8.359999656677246,8.270000457763672,8.270000457763672,6.443975925445557,13202000
2017-04-07,8.260000228881836,8.3100004196167,8.180000305175781,8.3100004196167,6.475143909454346,28030000
2017-04-10,8.3100004196167,8.3100004196167,8.229999542236328,8.25,6.42839241027832,9489000
2017-04-11,8.25,8.289999961853027,8.15999984741211,8.170000076293945,6.366055965423584,22606000
2017-04-12,8.170000076293945,8.210000038146973,8.119999885559082,8.210000038146973,6.397223949432373,16916000
2017-04-13,8.199999809265137,8.220000267028809,8.130000114440918,8.180000305175781,6.3738484382629395,9974000
2017-04-14,8.140000343322754,8.140000343322754,8.050000190734863,8.0600004196167,6.280344009399414,22795000
2017-04-17,8.0600004196167,8.079999923706055,8.010000228881836,8.050000190734863,6.272552013397217,14842000
2017-04-18,8.100000381469727,8.100000381469727,8.020000457763672,8.050000190734863,6.272552013397217,8622000
2017-04-19,8.0,8.029999732971191,7.960000038146973,7.980000019073486,6.218008041381836,23215000
2017-04-20,7.960000038146973,8.029999732971191,7.949999809265137,8.029999732971191,6.256968021392822,18284000
2017-04-21,8.039999961853027,8.0600004196167,7.980000019073486,7.980000019073486,6.218008041381836,19955000
2017-04-24,8.050000190734863,8.050000190734863,7.989999771118164,8.029999732971191,6.256968021392822,11193000
2017-04-25,8.199999809265137,8.279999732971191,8.180000305175781,8.279999732971191,6.451767444610596,70508000
2017-04-26,8.369999885559082,8.369999885559082,8.279999732971191,8.319999694824219,6.482935428619385,32985000
2017-04-27,8.34000015258789,8.34000015258789,8.279999732971191,8.3100004196167,6.475143909454346,17016000
2017-04-28,8.319999694824219,8.350000381469727,8.289999961853027,8.319999694824219,6.482935428619385,21256000
2017-05-02,8.329999923706055,8.359999656677246,8.319999694824219,8.34000015258789,6.498519420623779,18611000
2017-05-03,8.350000381469727,8.390000343322754,8.329999923706055,8.380000114440918,6.529687881469727,24074000
2017-05-04,8.380000114440918,8.390000343322754,8.34000015258789,8.390000343322754,6.537479400634766,22435000
2017-05-05,8.399999618530273,8.399999618530273,8.34000015258789,8.34000015258789,6.498519420623779,11968000
2017-05-08,8.350000381469727,8.369999885559082,8.300000190734863,8.319999694824219,6.482935428619385,11889000
2017-05-09,8.319999694824219,8.329999923706055,8.199999809265137,8.229999542236328,6.412807464599609,27614000
2017-05-10,8.270000457763672,8.319999694824219,8.25,8.319999694824219,6.482935428619385,18003000
2017-05-11,8.25,8.3100004196167,8.25,8.3100004196167,6.475143909454346,12228000
2017-05-12,8.270000457763672,8.300000190734863,8.25,8.289999961853027,6.459560394287109,11166000
2017-05-15,8.279999732971191,8.329999923706055,8.260000228881836,8.3100004196167,6.475143909454346,17331000
2017-05-16,8.34000015258789,8.34000015258789,8.279999732971191,8.3100004196167,6.475143909454346,17543000
2017-05-17,8.3100004196167,8.329999923706055,8.279999732971191,8.329999923706055,6.490727424621582,16490000
2017-05-18,8.260000228881836,8.289999961853027,8.239999771118164,8.260000228881836,6.436183929443359,10133000
2017-05-19,8.260000228881836,8.3100004196167,8.25,8.270000457763672,6.443975925445557,14469000
2017-05-22,8.270000457763672,8.289999961853027,8.25,8.270000457763672,6.443975925445557,13497000
2017-05-23,8.260000228881836,8.279999732971191,8.25,8.260000228881836,6.436183929443359,12904000
2017-05-24,8.260000228881836,8.279999732971191,8.25,8.260000228881836,6.436183929443359,13097000
2017-05-25,8.260000228881836,8.300000190734863,8.260000228881836,8.289999961853027,6.459560394287109,12721000
2017-05-26,8.3100004196167,8.319999694824219,8.289999961853027,8.3100004196167,6.475143909454346,17177000
2017-05-31,8.300000190734863,8.3100004196167,8.220000267028809,8.220000267028809,6.40501594543457,30307000
2017-06-01,8.229999542236328,8.270000457763672,8.210000038146973,8.220000267028809,6.40501594543457,14661000
2017-06-02,8.229999542236328,8.260000228881836,8.220000267028809,8.239999771118164,6.420599937438965,15339000
2017-06-05,8.260000228881836,8.270000457763672,8.239999771118164,8.270000457763672,6.443975925445557,13661000
2017-06-06,8.260000228881836,8.270000457763672,8.229999542236328,8.25,6.42839241027832,13156000
2017-06-07,8.239999771118164,8.260000228881836,8.229999542236328,8.25,6.42839241027832,11426000
2017-06-08,8.25,8.260000228881836,8.239999771118164,8.260000228881836,6.436183929443359,11208000
2017-06-09,8.25,8.260000228881836,8.229999542236328,8.239999771118164,6.420599937438965,14944000
2017-06-12,8.270000457763672,8.279999732971191,8.239999771118164,8.239999771118164,6.420599937438965,16366000
2017-06-13,8.270000457763672,8.270000457763672,8.239999771118164,8.270000457763672,6.443975925445557,7898000
2017-06-14,8.270000457763672,8.270000457763672,8.229999542236328,8.270000457763672,6.443975925445557,13875000
2017-06-15,8.270000457763672,8.279999732971191,8.239999771118164,8.270000457763672,6.443975925445557,13442000
2017-06-16,8.270000457763672,8.279999732971191,8.239999771118164,8.25,6.42839241027832,20579000
2017-06-19,8.260000228881836,8.329999923706055,8.25,8.329999923706055,6.490727424621582,23048000
2017-06-20,8.329999923706055,8.369999885559082,8.329999923706055,8.350000381469727,6.506312370300293,20106000
2017-06-21,8.34000015258789,8.369999885559082,8.3100004196167,8.34000015258789,6.498519420623779,25222000
2017-06-22,8.359999656677246,8.390000343322754,8.34000015258789,8.380000114440918,6.529687881469727,24958000
2017-06-23,8.369999885559082,8.420000076293945,8.34000015258789,8.399999618530273,6.545270919799805,27643000
2017-06-26,8.399999618530273,8.539999961853027,8.399999618530273,8.529999732971191,6.646568298339844,49015000
2017-06-27,8.59000015258789,8.649999618530273,8.550000190734863,8.640000343322754,6.7322797775268555,37336000
2017-06-28,8.640000343322754,8.649999618530273,8.550000190734863,8.649999618530273,6.7400712966918945,31842000
2017-06-29,8.699999809265137,8.850000381469727,8.680000305175781,8.829999923706055,6.880326747894287,65489000
2017-06-30,8.829999923706055,8.84000015258789,8.720000267028809,8.829999923706055,6.880326747894287,40931000
2017-07-03,8.850000381469727,8.859999656677246,8.770000457763672,8.770000457763672,6.83357572555542,42655000
2017-07-04,8.779999732971191,8.850000381469727,8.770000457763672,8.800000190734863,6.8569512367248535,110342000
2017-07-05,8.369999885559082,8.430000305175781,8.34000015258789,8.380000114440918,6.9230427742004395,79067000
2017-07-06,8.420000076293945,8.420000076293945,8.319999694824219,8.390000343322754,6.931303977966309,30692000
2017-07-07,8.359999656677246,8.369999885559082,8.319999694824219,8.329999923706055,6.881735801696777,23333000
2017-07-10,8.520000457763672,8.8100004196167,8.5,8.510000228881836,7.030440807342529,87674000
2017-07-11,8.59000015258789,8.609999656677246,8.529999732971191,8.569999694824219,7.080008506774902,44296000
2017-07-12,8.569999694824219,8.59000015258789,8.5,8.510000228881836,7.030440807342529,33968000
2017-07-13,8.550000190734863,8.569999694824219,8.520000457763672,8.529999732971191,7.046963214874268,25177000
2017-07-14,8.550000190734863,8.710000038146973,8.550000190734863,8.710000038146973,7.1956682205200195,48984000
2017-07-17,8.75,8.819999694824219,8.739999771118164,8.779999732971191,7.25349760055542,52376000
2017-07-18,8.800000190734863,8.84000015258789,8.710000038146973,8.84000015258789,7.303066730499268,39222000
2017-07-19,8.880000114440918,9.260000228881836,8.880000114440918,9.220000267028809,7.616999626159668,115934000
2017-07-20,9.229999542236328,9.260000228881836,9.069999694824219,9.170000076293945,7.575692176818848,60171000
2017-07-21,9.130000114440918,9.149999618530273,9.010000228881836,9.020000457763672,7.451770782470703,36681000
2017-07-24,9.0,9.010000228881836,8.850000381469727,8.989999771118164,7.4269866943359375,51860000
2017-07-25,9.020000457763672,9.130000114440918,8.989999771118164,9.09000015258789,7.50960111618042,40230000
2017-07-26,9.100000381469727,9.180000305175781,9.0600004196167,9.069999694824219,7.493077754974365,39123000
2017-07-27,9.119999885559082,9.15999984741211,9.09000015258789,9.119999885559082,7.5343852043151855,34571000
2017-07-28,9.119999885559082,9.119999885559082,9.050000190734863,9.050000190734863,7.476555347442627,18196000
2017-07-31,9.109999656677246,9.130000114440918,9.039999961853027,9.109999656677246,7.526123046875,22618000
2017-08-01,9.149999618530273,9.34000015258789,9.140000343322754,9.300000190734863,7.683090686798096,61006000
2017-08-02,9.390000343322754,9.399999618530273,9.3100004196167,9.369999885559082,7.740919589996338,39694000
2017-08-03,9.329999923706055,9.350000381469727,9.25,9.279999732971191,7.666567325592041,27227000
2017-08-04,9.279999732971191,9.329999923706055,9.25,9.329999923706055,7.707874774932861,18592000
2017-08-07,9.390000343322754,9.5,9.380000114440918,9.430000305175781,7.7904887199401855,32195000
2017-08-08,9.460000038146973,9.529999732971191,9.430000305175781,9.470000267028809,7.823533058166504,37291000
2017-08-09,9.5,9.529999732971191,9.369999885559082,9.390000343322754,7.757442951202393,38898000
2017-08-10,9.380000114440918,9.399999618530273,9.079999923706055,9.149999618530273,7.559168815612793,54673000
2017-08-11,9.0600004196167,9.300000190734863,9.0600004196167,9.199999809265137,7.6004767417907715,31574000
2017-08-14,9.199999809265137,9.25,9.119999885559082,9.130000114440918,7.542646408081055,21269000
2017-08-15,9.210000038146973,9.220000267028809,9.149999618530273,9.1899995803833,7.592214584350586,15429000
2017-08-16,9.350000381469727,9.520000457763672,9.289999961853027,9.289999961853027,7.67482852935791,57931000
2017-08-17,9.369999885559082,9.449999809265137,9.300000190734863,9.420000076293945,7.7822265625,27870000
2017-08-18,9.34000015258789,9.380000114440918,9.260000228881836,9.300000190734863,7.683090686798096,26459000
2017-08-21,9.3100004196167,9.350000381469727,9.25,9.289999961853027,7.67482852935791,16437114
2017-08-22,9.289999961853027,9.319999694824219,9.279999732971191,9.300000190734863,7.683090686798096,15310976
2017-08-23,9.319999694824219,9.350000381469727,9.260000228881836,9.279999732971191,7.666567325592041,21803164
2017-08-24,9.279999732971191,9.390000343322754,9.279999732971191,9.3100004196167,7.691351413726807,20019527
2017-08-25,9.319999694824219,9.350000381469727,9.260000228881836,9.289999961853027,7.67482852935791,18671842
2017-08-28,9.289999961853027,9.350000381469727,9.270000457763672,9.319999694824219,7.699612140655518,17201194
2017-08-29,9.319999694824219,9.34000015258789,9.260000228881836,9.34000015258789,7.716135025024414,13925991
2017-08-30,9.319999694824219,9.350000381469727,9.289999961853027,9.329999923706055,7.707874774932861,19264494
2017-08-31,9.350000381469727,9.420000076293945,9.300000190734863,9.420000076293945,7.7822265625,27966045
2017-09-01,9.470000267028809,9.470000267028809,9.380000114440918,9.399999618530273,7.765703201293945,24666140
2017-09-04,9.359999656677246,9.369999885559082,9.300000190734863,9.329999923706055,7.707874774932861,18485789
2017-09-05,9.329999923706055,9.350000381469727,9.289999961853027,9.34000015258789,7.716135025024414,22221199
2017-09-06,9.300000190734863,9.390000343322754,9.289999961853027,9.329999923706055,7.707874774932861,21318518
2017-09-07,9.359999656677246,9.380000114440918,9.270000457763672,9.300000190734863,7.683090686798096,26765552
2017-09-08,9.369999885559082,9.640000343322754,9.319999694824219,9.579999923706055,7.914408206939697,112175872
2017-09-11,9.649999618530273,9.699999809265137,9.510000228881836,9.640000343322754,7.963977336883545,46744107
2017-09-12,9.680000305175781,9.680000305175781,9.539999961853027,9.579999923706055,7.914408206939697,27308537
2017-09-13,9.520000457763672,9.600000381469727,9.5,9.5,7.848317623138428,21079788
2017-09-14,9.479999542236328,9.520000457763672,9.420000076293945,9.460000038146973,7.815272331237793,17832767
2017-09-15,9.430000305175781,9.539999961853027,9.399999618530273,9.539999961853027,7.881363868713379,35580468
2017-09-18,9.539999961853027,9.539999961853027,9.430000305175781,9.529999732971191,7.873101234436035,23755262
2017-09-19,9.539999961853027,9.550000190734863,9.40999984741211,9.420000076293945,7.7822265625,23548439
2017-09-20,9.420000076293945,9.4399995803833,9.300000190734863,9.350000381469727,7.724397659301758,29113166
2017-09-21,9.350000381469727,9.5,9.350000381469727,9.449999809265137,7.807011127471924,19756140
2017-09-22,9.4399995803833,9.449999809265137,9.319999694824219,9.34000015258789,7.716135025024414,15938776
2017-09-25,9.34000015258789,9.34000015258789,9.09000015258789,9.119999885559082,7.5343852043151855,30614931
2017-09-26,9.109999656677246,9.199999809265137,9.100000381469727,9.130000114440918,7.542646408081055,17344706
2017-09-27,9.149999618530273,9.220000267028809,9.130000114440918,9.149999618530273,7.559168815612793,12625586
2017-09-28,9.15999984741211,9.199999809265137,9.100000381469727,9.119999885559082,7.5343852043151855,21542433
2017-09-29,9.119999885559082,9.15999984741211,9.100000381469727,9.100000381469727,7.517862319946289,11006418
2017-10-02,9.130000114440918,9.199999809265137,9.130000114440918,9.180000305175781,7.583952903747559,7256671
2017-10-03,9.199999809265137,9.210000038146973,9.130000114440918,9.149999618530273,7.559168815612793,8962341
2017-10-05,9.149999618530273,9.199999809265137,9.149999618530273,9.15999984741211,7.567430019378662,7443700
2017-10-06,9.199999809265137,9.199999809265137,9.15999984741211,9.1899995803833,7.592214584350586,6117958
2017-10-11,9.199999809265137,9.270000457763672,9.180000305175781,9.25,7.641783237457275,16310927
2017-10-12,9.260000228881836,9.270000457763672,9.180000305175781,9.220000267028809,7.616999626159668,21706261
2017-10-13,9.229999542236328,9.25,9.1899995803833,9.25,7.641783237457275,13147103
2017-10-16,9.270000457763672,9.270000457763672,9.180000305175781,9.199999809265137,7.6004767417907715,17039698
2017-10-17,9.229999542236328,9.359999656677246,9.220000267028809,9.34000015258789,7.716135025024414,27549466
2017-10-18,9.34000015258789,9.350000381469727,9.210000038146973,9.289999961853027,7.67482852935791,28245894
2017-10-19,9.319999694824219,9.34000015258789,9.25,9.300000190734863,7.683090686798096,10695263
2017-10-20,9.300000190734863,9.300000190734863,9.220000267028809,9.300000190734863,7.683090686798096,14892636
2017-10-23,9.279999732971191,9.289999961853027,9.229999542236328,9.229999542236328,7.625259876251221,8528677
2017-10-24,9.229999542236328,9.270000457763672,9.199999809265137,9.229999542236328,7.625259876251221,9799795
2017-10-25,9.239999771118164,9.279999732971191,9.229999542236328,9.279999732971191,7.666567325592041,11848373
2017-10-26,9.279999732971191,9.279999732971191,9.229999542236328,9.239999771118164,7.63352108001709,9246589
2017-10-27,9.239999771118164,9.380000114440918,9.239999771118164,9.270000457763672,7.658306121826172,29964860
2017-10-30,9.270000457763672,9.329999923706055,9.229999542236328,9.229999542236328,7.625259876251221,16803334
2017-10-31,9.210000038146973,9.270000457763672,9.199999809265137,9.239999771118164,7.63352108001709,19891017
2017-11-01,9.369999885559082,9.380000114440918,9.270000457763672,9.270000457763672,7.658306121826172,21253965
2017-11-02,9.260000228881836,9.319999694824219,9.260000228881836,9.270000457763672,7.658306121826172,13070399
2017-11-03,9.319999694824219,9.319999694824219,9.270000457763672,9.300000190734863,7.683090686798096,9514428
2017-11-06,9.300000190734863,9.329999923706055,9.260000228881836,9.260000228881836,7.6500444412231445,13504315
2017-11-07,9.260000228881836,9.279999732971191,9.229999542236328,9.239999771118164,7.63352108001709,15584107
2017-11-08,9.239999771118164,9.25,9.220000267028809,9.25,7.641783237457275,12283960
2017-11-09,9.25,9.289999961853027,9.210000038146973,9.220000267028809,7.616999626159668,22462609
2017-11-10,9.220000267028809,9.239999771118164,9.180000305175781,9.199999809265137,7.6004767417907715,14483116
2017-11-13,9.199999809265137,9.279999732971191,9.1899995803833,9.239999771118164,7.63352108001709,17987613
2017-11-14,9.260000228881836,9.279999732971191,9.229999542236328,9.239999771118164,7.63352108001709,14771949
2017-11-15,9.239999771118164,9.239999771118164,9.149999618530273,9.180000305175781,7.583952903747559,26689982
2017-11-16,9.140000343322754,9.180000305175781,9.130000114440918,9.149999618530273,7.559168815612793,17415324
2017-11-17,9.180000305175781,9.25,9.180000305175781,9.199999809265137,7.6004767417907715,14542988
2017-11-20,9.220000267028809,9.279999732971191,9.199999809265137,9.260000228881836,7.6500444412231445,18327932
2017-11-21,9.270000457763672,9.550000190734863,9.270000457763672,9.5,7.848317623138428,72711586
2017-11-22,9.609999656677246,9.640000343322754,9.5,9.5,7.848317623138428,52695782
2017-11-23,9.550000190734863,9.569999694824219,9.4399995803833,9.5,7.848317623138428,19253981
2017-11-24,9.479999542236328,9.489999771118164,9.420000076293945,9.420000076293945,7.7822265625,16206439
2017-11-27,9.420000076293945,9.479999542236328,9.3100004196167,9.329999923706055,7.707874774932861,20538790
2017-11-28,9.3100004196167,9.399999618530273,9.3100004196167,9.380000114440918,7.749182224273682,10740434
2017-11-29,9.430000305175781,9.449999809265137,9.380000114440918,9.399999618530273,7.765703201293945,15187178
2017-11-30,9.4399995803833,9.4399995803833,9.34000015258789,9.399999618530273,7.765703201293945,34477869
2017-12-01,9.399999618530273,9.550000190734863,9.399999618530273,9.5,7.848317623138428,46341447
2017-12-04,9.520000457763672,9.859999656677246,9.479999542236328,9.84000015258789,8.129204750061035,72895001
2017-12-05,9.800000190734863,9.84000015258789,9.640000343322754,9.649999618530273,7.972239017486572,55002566
2017-12-06,9.680000305175781,9.779999732971191,9.550000190734863,9.550000190734863,7.88962459564209,55940019
2017-12-07,9.59000015258789,9.640000343322754,9.40999984741211,9.40999984741211,7.773964881896973,33071345
2017-12-08,9.449999809265137,9.550000190734863,9.40999984741211,9.489999771118164,7.840056419372559,24258824
2017-12-11,9.550000190734863,9.619999885559082,9.539999961853027,9.569999694824219,7.906147480010986,20861883
2017-12-12,9.75,9.949999809265137,9.75,9.770000457763672,8.071375846862793,63055071
2017-12-13,9.779999732971191,9.859999656677246,9.739999771118164,9.770000457763672,8.071375846862793,31211564
2017-12-14,9.859999656677246,9.9399995803833,9.789999961853027,9.859999656677246,8.145727157592773,44066224
2017-12-15,9.859999656677246,9.880000114440918,9.729999542236328,9.760000228881836,8.063114166259766,49760227
2017-12-18,9.829999923706055,9.880000114440918,9.779999732971191,9.829999923706055,8.120944023132324,32248259
2017-12-19,9.869999885559082,10.0,9.84000015258789,9.960000038146973,8.228342056274414,66637681
2017-12-20,10.0,10.300000190734863,10.0,10.199999809265137,8.426614761352539,77952386
2017-12-21,10.199999809265137,10.25,10.0,10.0,8.26138687133789,38367358
2017-12-22,10.100000381469727,10.149999618530273,10.050000190734863,10.149999618530273,8.385308265686035,27950629
2017-12-25,10.199999809265137,10.300000190734863,10.100000381469727,10.149999618530273,8.385308265686035,30155116
2017-12-26,10.199999809265137,10.25,10.0,10.050000190734863,8.302694320678711,21407950
2017-12-27,10.050000190734863,10.100000381469727,10.0,10.100000381469727,8.344000816345215,26159956
2017-12-28,10.149999618530273,10.25,10.100000381469727,10.100000381469727,8.344000816345215,31200775
2017-12-29,10.149999618530273,10.199999809265137,10.050000190734863,10.149999618530273,8.385308265686035,21027570
2018-01-02,10.149999618530273,10.149999618530273,10.050000190734863,10.100000381469727,8.344000816345215,17460269
2018-01-03,10.100000381469727,10.199999809265137,10.050000190734863,10.100000381469727,8.344000816345215,23778939
2018-01-04,10.149999618530273,10.199999809265137,10.050000190734863,10.100000381469727,8.344000816345215,26620835
2018-01-05,10.149999618530273,10.199999809265137,10.100000381469727,10.199999809265137,8.426614761352539,43775350
2018-01-08,10.300000190734863,10.449999809265137,10.25,10.350000381469727,8.550535202026367,55136955
2018-01-09,10.399999618530273,10.449999809265137,10.300000190734863,10.399999618530273,8.591841697692871,52985987
2018-01-10,10.5,10.75,10.449999809265137,10.649999618530273,8.79837703704834,110114030
2018-01-11,10.75,10.75,10.399999618530273,10.449999809265137,8.633149147033691,68231668
2018-01-12,10.5,10.550000190734863,10.449999809265137,10.5,8.674456596374512,38923104
2018-01-15,10.600000381469727,10.699999809265137,10.550000190734863,10.699999809265137,8.83968448638916,45071959
2018-01-16,10.699999809265137,10.75,10.600000381469727,10.75,8.880990982055664,40442253
2018-01-17,10.75,10.800000190734863,10.649999618530273,10.800000190734863,8.922297477722168,44175115
2018-01-18,10.899999618530273,10.949999809265137,10.850000381469727,10.899999618530273,9.004912376403809,52934568
2018-01-19,10.899999618530273,10.949999809265137,10.800000190734863,10.899999618530273,9.004912376403809,38537574
2018-01-22,10.899999618530273,10.899999618530273,10.75,10.850000381469727,8.963605880737305,42233910
2018-01-23,10.800000190734863,10.850000381469727,10.550000190734863,10.699999809265137,8.83968448638916,68031249
2018-01-24,10.699999809265137,10.75,10.550000190734863,10.75,8.880990982055664,49155429
2018-01-25,10.75,10.800000190734863,10.699999809265137,10.800000190734863,8.922297477722168,39265684
2018-01-26,10.800000190734863,10.800000190734863,10.699999809265137,10.75,8.880990982055664,32819765
2018-01-29,10.75,10.800000190734863,10.699999809265137,10.75,8.880990982055664,28006445
2018-01-30,10.75,10.800000190734863,10.699999809265137,10.699999809265137,8.83968448638916,29498030
2018-01-31,10.649999618530273,10.699999809265137,10.5,10.699999809265137,8.83968448638916,39535320
2018-02-01,10.699999809265137,10.75,10.649999618530273,10.649999618530273,8.79837703704834,28979012
2018-02-02,10.649999618530273,10.699999809265137,10.600000381469727,10.649999618530273,8.79837703704834,22751867
2018-02-05,10.449999809265137,10.5,10.399999618530273,10.5,8.674456596374512,41475570
2018-02-06,10.25,10.300000190734863,9.8100004196167,9.890000343322754,8.170513153076172,104444923
2018-02-07,10.199999809265137,10.199999809265137,10.100000381469727,10.100000381469727,8.344000816345215,61644409
2018-02-08,10.100000381469727,10.149999618530273,10.050000190734863,10.100000381469727,8.344000816345215,24715581
2018-02-09,9.890000343322754,10.100000381469727,9.8100004196167,10.0,8.26138687133789,45018889
2018-02-12,10.25,10.5,10.25,10.350000381469727,8.550535202026367,80773412
2018-02-21,10.5,10.5,10.350000381469727,10.5,8.674456596374512,57623863
2018-02-22,10.449999809265137,10.5,10.300000190734863,10.5,8.674456596374512,35065474
2018-02-23,10.5,10.75,10.449999809265137,10.649999618530273,8.79837703704834,67742326
2018-02-26,10.75,10.75,10.550000190734863,10.550000190734863,8.715764045715332,36519971
2018-02-27,10.649999618530273,10.649999618530273,10.5,10.5,8.674456596374512,41320040
2018-03-01,10.449999809265137,10.550000190734863,10.350000381469727,10.5,8.674456596374512,42622819
2018-03-02,10.399999618530273,10.5,10.350000381469727,10.399999618530273,8.591841697692871,40977912
2018-03-05,10.449999809265137,10.449999809265137,10.300000190734863,10.300000190734863,8.509228706359863,37666631
