Date,Open,High,Low,Close,Adj Close,Volume
2017-05-15,14.035752296447754,14.117592811584473,13.994831085205078,14.076671600341797,12.418647766113281,17739248
2017-05-16,14.035752296447754,14.117592811584473,13.994831085205078,14.035752296447754,12.382549285888672,34265170
2017-05-17,14.035752296447754,14.076671600341797,13.953910827636719,14.035752296447754,12.382549285888672,21112858
2017-05-18,13.994831085205078,14.035752296447754,13.953910827636719,13.994831085205078,12.346446990966797,11565090
2017-05-19,13.994831085205078,14.035752296447754,13.953910827636719,14.035752296447754,12.382549285888672,11514993
2017-05-22,14.035752296447754,14.076671600341797,13.994831085205078,14.035752296447754,12.382549285888672,13434566
2017-05-23,14.035752296447754,14.076671600341797,13.994831085205078,14.035752296447754,12.382549285888672,14734646
2017-05-24,14.035752296447754,14.076671600341797,13.994831085205078,14.076671600341797,12.418647766113281,10928491
2017-05-25,14.076671600341797,14.117592811584473,13.994831085205078,14.035752296447754,12.382549285888672,14194575
2017-05-26,14.035752296447754,14.117592811584473,13.994831085205078,14.117592811584473,12.454750061035156,18975790
2017-05-31,14.117592811584473,14.117592811584473,13.994831085205078,14.117592811584473,12.454750061035156,60041943
2017-06-01,14.076671600341797,14.117592811584473,13.994831085205078,14.035752296447754,12.382549285888672,15880769
2017-06-02,14.035752296447754,14.076671600341797,13.994831085205078,14.035752296447754,12.382549285888672,14453614
2017-06-05,14.035752296447754,14.076671600341797,13.994831085205078,14.035752296447754,12.382549285888672,17041555
2017-06-06,14.035752296447754,14.035752296447754,13.994831085205078,13.994831085205078,12.346446990966797,13526207
2017-06-07,13.994831085205078,14.035752296447754,13.994831085205078,13.994831085205078,12.346446990966797,11257177
2017-06-08,13.994831085205078,14.035752296447754,13.994831085205078,14.035752296447754,12.382549285888672,10591252
2017-06-09,14.035752296447754,14.076671600341797,13.994831085205078,13.994831085205078,12.346446990966797,14596574
2017-06-12,13.994831085205078,14.035752296447754,13.994831085205078,13.994831085205078,12.346446990966797,11736153
2017-06-13,14.035752296447754,14.076671600341797,13.994831085205078,13.994831085205078,12.346446990966797,9132328
2017-06-14,14.035752296447754,14.035752296447754,13.994831085205078,13.994831085205078,12.346446990966797,9748155
2017-06-15,13.994831085205078,14.035752296447754,13.994831085205078,13.994831085205078,12.346446990966797,9696836
2017-06-16,13.994831085205078,14.035752296447754,13.953910827636719,13.994831085205078,12.346446990966797,17476544
2017-06-19,13.994831085205078,14.035752296447754,13.953910827636719,13.994831085205078,12.346446990966797,14016181
2017-06-20,13.994831085205078,13.994831085205078,13.953910827636719,13.953910827636719,12.310346603393555,15820897
2017-06-21,13.994831085205078,14.076671600341797,13.953910827636719,13.953910827636719,12.310346603393555,15042560
2017-06-22,14.035752296447754,14.076671600341797,13.994831085205078,14.035752296447754,12.382549285888672,9690727
2017-06-23,14.035752296447754,14.076671600341797,13.994831085205078,14.035752296447754,12.382549285888672,8626470
2017-06-26,14.035752296447754,14.240354537963867,14.035752296447754,14.240354537963867,12.563051223754883,26876464
2017-06-27,14.240354537963867,14.404037475585938,14.240354537963867,14.363116264343262,12.671353340148926,21332796
2017-06-28,14.363116264343262,14.363116264343262,14.281274795532227,14.322196006774902,12.635252952575684,12784526
2017-06-29,14.404037475585938,14.526799201965332,14.363116264343262,14.485877990722656,12.779656410217285,22129462
2017-06-30,14.363116264343262,14.485877990722656,14.363116264343262,14.44495677947998,12.743555068969727,14785965
2017-07-03,14.44495677947998,14.44495677947998,14.363116264343262,14.404037475585938,12.707454681396484,12411853
2017-07-04,14.404037475585938,14.485877990722656,14.363116264343262,14.363116264343262,12.671353340148926,13974637
2017-07-05,14.44495677947998,14.485877990722656,14.363116264343262,14.485877990722656,12.779656410217285,12490053
2017-07-06,14.44495677947998,14.44495677947998,14.363116264343262,14.404037475585938,12.707454681396484,8901393
2017-07-07,14.404037475585938,14.44495677947998,14.363116264343262,14.404037475585938,12.707454681396484,8289231
2017-07-10,14.404037475585938,14.404037475585938,14.363116264343262,14.363116264343262,12.671353340148926,7710060
2017-07-11,14.404037475585938,14.404037475585938,14.322196006774902,14.404037475585938,12.707454681396484,13209740
2017-07-12,14.363116264343262,14.404037475585938,14.322196006774902,14.363116264343262,12.671353340148926,15150085
2017-07-13,14.363116264343262,14.44495677947998,14.322196006774902,14.363116264343262,12.671353340148926,12149149
2017-07-14,14.404037475585938,14.526799201965332,14.363116264343262,14.485877990722656,12.779656410217285,12367865
2017-07-17,14.485877990722656,14.64955997467041,14.485877990722656,14.64955997467041,12.92405891418457,16381740
2017-07-18,14.64955997467041,14.64955997467041,14.567719459533691,14.64955997467041,12.92405891418457,14465833
2017-07-19,14.64955997467041,14.64955997467041,14.567719459533691,14.567719459533691,12.851858139038086,12504716
2017-07-20,14.567719459533691,14.60863971710205,14.526799201965332,14.526799201965332,12.815756797790527,12504716
2017-07-21,14.485877990722656,14.526799201965332,14.485877990722656,14.485877990722656,12.779656410217285,8167043
2017-07-24,14.485877990722656,14.526799201965332,14.44495677947998,14.526799201965332,12.815756797790527,11457565
2017-07-25,14.567719459533691,14.60863971710205,14.485877990722656,14.567719459533691,12.851858139038086,10835628
2017-07-26,14.567719459533691,14.60863971710205,14.526799201965332,14.567719459533691,12.851858139038086,16004179
2017-07-27,14.567719459533691,14.60863971710205,14.526799201965332,14.60863971710205,12.887958526611328,13269612
2017-07-28,14.60863971710205,14.64955997467041,14.526799201965332,14.60863971710205,12.887958526611328,9948544
2017-07-31,14.567719459533691,14.60863971710205,14.44495677947998,14.44495677947998,12.743555068969727,26612538
2017-08-01,14.485877990722656,14.60863971710205,14.485877990722656,14.567719459533691,12.851858139038086,12873723
2017-08-02,14.60863971710205,14.813241958618164,14.567719459533691,14.813241958618164,13.068460464477539,27359107
2017-08-03,14.731401443481445,14.772321701049805,14.690481185913086,14.731401443481445,12.996259689331055,16163023
2017-08-04,14.731401443481445,14.895084381103516,14.731401443481445,14.895084381103516,13.140664100646973,14738312
2017-08-07,14.895084381103516,15.05876636505127,14.895084381103516,14.976924896240234,13.212864875793457,19455989
2017-08-08,14.976924896240234,15.017845153808594,14.936003684997559,14.976924896240234,13.212864875793457,17818670
2017-08-09,14.976924896240234,14.976924896240234,14.772321701049805,14.813241958618164,13.068460464477539,22214993
2017-08-10,14.813241958618164,14.813241958618164,14.567719459533691,14.64955997467041,12.92405891418457,29419196
2017-08-11,14.526799201965332,14.690481185913086,14.526799201965332,14.64955997467041,12.92405891418457,17566963
2017-08-14,14.731401443481445,14.731401443481445,14.567719459533691,14.567719459533691,12.851858139038086,22669533
2017-08-15,14.60863971710205,14.64955997467041,14.526799201965332,14.567719459533691,12.851858139038086,28831472
2017-08-16,14.567719459533691,14.64955997467041,14.526799201965332,14.60863971710205,12.887958526611328,52824300
2017-08-17,14.178974151611328,14.307873725891113,14.136007308959961,14.221940040588379,13.058919906616211,53242532
2017-08-18,14.221940040588379,14.221940040588379,14.136007308959961,14.136007308959961,12.98001480102539,14735868
2017-08-21,14.178974151611328,14.178974151611328,14.09304141998291,14.09304141998291,12.940563201904297,13409404
2017-08-22,14.136007308959961,14.178974151611328,14.09304141998291,14.178974151611328,13.019468307495117,9393512
2017-08-23,14.221940040588379,14.221940040588379,14.136007308959961,14.178974151611328,13.019468307495117,9353788
2017-08-24,14.221940040588379,14.307873725891113,14.178974151611328,14.307873725891113,13.137826919555664,10940124
2017-08-25,14.307873725891113,14.350839614868164,14.264906883239746,14.264906883239746,13.098373413085938,8669211
2017-08-28,14.307873725891113,14.436773300170898,14.264906883239746,14.436773300170898,13.256185531616211,10930935
2017-08-29,14.436773300170898,14.479740142822266,14.350839614868164,14.436773300170898,13.256185531616211,12376925
2017-08-30,14.436773300170898,14.436773300170898,14.350839614868164,14.436773300170898,13.256185531616211,11088259
2017-08-31,14.436773300170898,14.479740142822266,14.393807411193848,14.479740142822266,13.295639038085938,11922268
2017-09-01,14.436773300170898,14.479740142822266,14.393807411193848,14.436773300170898,13.256185531616211,11336986
2017-09-04,14.393807411193848,14.393807411193848,14.307873725891113,14.307873725891113,13.137826919555664,8880816
2017-09-05,14.307873725891113,14.350839614868164,14.264906883239746,14.350839614868164,13.177278518676758,10591568
2017-09-06,14.307873725891113,14.307873725891113,14.221940040588379,14.221940040588379,13.058919906616211,11945549
2017-09-07,14.221940040588379,14.264906883239746,14.178974151611328,14.221940040588379,13.058919906616211,11959010
2017-09-08,14.221940040588379,14.221940040588379,14.178974151611328,14.221940040588379,13.058919906616211,12940863
2017-09-11,14.264906883239746,14.264906883239746,14.178974151611328,14.221940040588379,13.058919906616211,7347289
2017-09-12,14.221940040588379,14.307873725891113,14.221940040588379,14.307873725891113,13.137826919555664,10060114
2017-09-13,14.307873725891113,14.350839614868164,14.221940040588379,14.221940040588379,13.058919906616211,8115668
2017-09-14,14.221940040588379,14.264906883239746,14.178974151611328,14.221940040588379,13.058919906616211,8700737
2017-09-15,14.178974151611328,14.264906883239746,14.136007308959961,14.136007308959961,12.98001480102539,26142768
2017-09-18,14.178974151611328,14.264906883239746,14.178974151611328,14.264906883239746,13.098373413085938,11201281
2017-09-19,14.264906883239746,14.307873725891113,14.221940040588379,14.264906883239746,13.098373413085938,7806421
2017-09-20,14.264906883239746,14.264906883239746,14.178974151611328,14.221940040588379,13.058919906616211,8404381
2017-09-21,14.221940040588379,14.264906883239746,14.178974151611328,14.221940040588379,13.058919906616211,12533194
2017-09-22,14.221940040588379,14.221940040588379,14.136007308959961,14.178974151611328,13.019468307495117,8709825
2017-09-25,14.136007308959961,14.178974151611328,14.09304141998291,14.136007308959961,12.98001480102539,8547355
2017-09-26,14.136007308959961,14.221940040588379,14.136007308959961,14.178974151611328,13.019468307495117,4390772
2017-09-27,14.178974151611328,14.221940040588379,14.136007308959961,14.221940040588379,13.058919906616211,5857099
2017-09-28,14.178974151611328,14.178974151611328,14.136007308959961,14.178974151611328,13.019468307495117,5922001
2017-09-29,14.178974151611328,14.221940040588379,14.136007308959961,14.136007308959961,12.98001480102539,6506164
2017-10-02,14.178974151611328,14.221940040588379,14.178974151611328,14.178974151611328,13.019468307495117,3248304
2017-10-03,14.178974151611328,14.221940040588379,14.136007308959961,14.221940040588379,13.058919906616211,5947665
2017-10-05,14.178974151611328,14.264906883239746,14.178974151611328,14.221940040588379,13.058919906616211,6258964
2017-10-06,14.221940040588379,14.264906883239746,14.178974151611328,14.264906883239746,13.098373413085938,4754963
2017-10-11,14.264906883239746,14.307873725891113,14.264906883239746,14.307873725891113,13.137826919555664,13127872
2017-10-12,14.307873725891113,14.393807411193848,14.264906883239746,14.393807411193848,13.216733932495117,12682685
2017-10-13,14.350839614868164,14.393807411193848,14.307873725891113,14.393807411193848,13.216733932495117,6578193
2017-10-16,14.393807411193848,14.436773300170898,14.307873725891113,14.436773300170898,13.256185531616211,11017209
2017-10-17,14.393807411193848,14.479740142822266,14.393807411193848,14.479740142822266,13.295639038085938,8527577
2017-10-18,14.479740142822266,14.522706031799316,14.350839614868164,14.393807411193848,13.216733932495117,18220680
2017-10-19,14.393807411193848,14.436773300170898,14.350839614868164,14.350839614868164,13.177278518676758,4396348
2017-10-20,14.350839614868164,14.393807411193848,14.307873725891113,14.307873725891113,13.137826919555664,12779741
2017-10-23,14.264906883239746,14.264906883239746,14.221940040588379,14.221940040588379,13.058919906616211,9139094
2017-10-24,14.221940040588379,14.264906883239746,14.178974151611328,14.264906883239746,13.098373413085938,9701024
2017-10-25,14.264906883239746,14.307873725891113,14.221940040588379,14.264906883239746,13.098373413085938,7243257
2017-10-26,14.264906883239746,14.264906883239746,14.221940040588379,14.264906883239746,13.098373413085938,5160972
2017-10-27,14.221940040588379,14.264906883239746,14.178974151611328,14.221940040588379,13.058919906616211,8748466
2017-10-30,14.221940040588379,14.264906883239746,14.178974151611328,14.178974151611328,13.019468307495117,6915707
2017-10-31,14.178974151611328,14.221940040588379,14.136007308959961,14.178974151611328,13.019468307495117,11666909
2017-11-01,14.221940040588379,14.264906883239746,14.178974151611328,14.221940040588379,13.058919906616211,4691352
2017-11-02,14.221940040588379,14.264906883239746,14.178974151611328,14.178974151611328,13.019468307495117,4838495
2017-11-03,14.178974151611328,14.264906883239746,14.178974151611328,14.264906883239746,13.098373413085938,4344631
2017-11-06,14.178974151611328,14.264906883239746,14.178974151611328,14.178974151611328,13.019468307495117,4200939
2017-11-07,14.178974151611328,14.221940040588379,14.178974151611328,14.221940040588379,13.058919906616211,5545560
2017-11-08,14.178974151611328,14.221940040588379,14.136007308959961,14.178974151611328,13.019468307495117,11045494
2017-11-09,14.178974151611328,14.221940040588379,14.136007308959961,14.221940040588379,13.058919906616211,9277550
2017-11-10,14.221940040588379,14.221940040588379,14.136007308959961,14.178974151611328,13.019468307495117,7795951
2017-11-13,14.178974151611328,14.221940040588379,14.136007308959961,14.136007308959961,12.98001480102539,10811324
2017-11-14,14.178974151611328,14.178974151611328,14.136007308959961,14.136007308959961,12.98001480102539,6741993
2017-11-15,14.136007308959961,14.178974151611328,14.136007308959961,14.136007308959961,12.98001480102539,8080912
2017-11-16,14.136007308959961,14.178974151611328,14.09304141998291,14.09304141998291,12.940563201904297,6470042
2017-11-17,14.136007308959961,14.178974151611328,14.09304141998291,14.136007308959961,12.98001480102539,6237140
2017-11-20,14.136007308959961,14.221940040588379,14.09304141998291,14.178974151611328,13.019468307495117,6735916
2017-11-21,14.136007308959961,14.350839614868164,14.136007308959961,14.307873725891113,13.137826919555664,14493716
2017-11-22,14.307873725891113,14.436773300170898,14.307873725891113,14.350839614868164,13.177278518676758,19389514
2017-11-23,14.350839614868164,14.393807411193848,14.307873725891113,14.350839614868164,13.177278518676758,7488136
2017-11-24,14.307873725891113,14.350839614868164,14.264906883239746,14.264906883239746,13.098373413085938,5875972
2017-11-27,14.264906883239746,14.307873725891113,14.221940040588379,14.264906883239746,13.098373413085938,5134690
2017-11-28,14.264906883239746,14.307873725891113,14.221940040588379,14.264906883239746,13.098373413085938,8536735
2017-11-29,14.264906883239746,14.307873725891113,14.221940040588379,14.221940040588379,13.058919906616211,7297861
2017-11-30,14.264906883239746,14.264906883239746,14.136007308959961,14.136007308959961,12.98001480102539,23016549
2017-12-01,14.178974151611328,14.350839614868164,14.178974151611328,14.264906883239746,13.098373413085938,11335586
2017-12-04,14.307873725891113,14.436773300170898,14.264906883239746,14.436773300170898,13.256185531616211,15521693
2017-12-05,14.436773300170898,14.479740142822266,14.350839614868164,14.479740142822266,13.295639038085938,11311295
2017-12-06,14.436773300170898,14.436773300170898,14.221940040588379,14.264906883239746,13.098373413085938,11177266
2017-12-07,14.264906883239746,14.264906883239746,14.221940040588379,14.221940040588379,13.058919906616211,6290170
2017-12-08,14.178974151611328,14.264906883239746,14.178974151611328,14.178974151611328,13.019468307495117,11255340
2017-12-11,14.178974151611328,14.264906883239746,14.178974151611328,14.221940040588379,13.058919906616211,5202204
2017-12-12,14.221940040588379,14.264906883239746,14.178974151611328,14.264906883239746,13.098373413085938,5894463
2017-12-13,14.264906883239746,14.307873725891113,14.264906883239746,14.307873725891113,13.137826919555664,6911954
2017-12-14,14.307873725891113,14.350839614868164,14.264906883239746,14.350839614868164,13.177278518676758,5719378
2017-12-15,14.350839614868164,14.350839614868164,14.221940040588379,14.264906883239746,13.098373413085938,14214765
2017-12-18,14.307873725891113,14.307873725891113,14.221940040588379,14.264906883239746,13.098373413085938,4765685
2017-12-19,14.264906883239746,14.307873725891113,14.221940040588379,14.307873725891113,13.137826919555664,7926815
2017-12-20,14.307873725891113,14.350839614868164,14.264906883239746,14.264906883239746,13.098373413085938,5468133
2017-12-21,14.264906883239746,14.350839614868164,14.264906883239746,14.307873725891113,13.137826919555664,3349280
2017-12-22,14.307873725891113,14.393807411193848,14.264906883239746,14.393807411193848,13.216733932495117,6816753
2017-12-25,14.393807411193848,14.393807411193848,14.350839614868164,14.350839614868164,13.177278518676758,2887700
2017-12-26,14.350839614868164,14.393807411193848,14.307873725891113,14.307873725891113,13.137826919555664,3101990
2017-12-27,14.307873725891113,14.350839614868164,14.307873725891113,14.350839614868164,13.177278518676758,4740705
2017-12-28,14.350839614868164,14.350839614868164,14.307873725891113,14.350839614868164,13.177278518676758,8653458
2017-12-29,14.350839614868164,14.393807411193848,14.307873725891113,14.393807411193848,13.216733932495117,7906528
2018-01-02,14.393807411193848,14.479740142822266,14.350839614868164,14.479740142822266,13.295639038085938,7437986
2018-01-03,14.479740142822266,14.522706031799316,14.436773300170898,14.522706031799316,13.335091590881348,8183117
2018-01-04,14.522706031799316,14.565672874450684,14.479740142822266,14.565672874450684,13.374544143676758,10360720
2018-01-05,14.565672874450684,14.737539291381836,14.565672874450684,14.737539291381836,13.532355308532715,16343680
2018-01-08,14.780506134033203,14.866438865661621,14.737539291381836,14.866438865661621,13.650713920593262,16829078
2018-01-09,14.866438865661621,14.909405708312988,14.780506134033203,14.866438865661621,13.650713920593262,10088415
2018-01-10,14.866438865661621,14.866438865661621,14.780506134033203,14.866438865661621,13.650713920593262,10072472
2018-01-11,14.866438865661621,14.866438865661621,14.694573402404785,14.82347297668457,13.611262321472168,9447604
2018-01-12,14.780506134033203,14.866438865661621,14.780506134033203,14.866438865661621,13.650713920593262,7178193
2018-01-15,14.866438865661621,14.909405708312988,14.780506134033203,14.909405708312988,13.690167427062988,10057334
2018-01-16,14.909405708312988,14.952371597290039,14.866438865661621,14.952371597290039,13.729619026184082,9197540
2018-01-17,14.909405708312988,15.03830623626709,14.909405708312988,15.03830623626709,13.808526992797852,13762763
2018-01-18,15.03830623626709,15.124238967895508,14.995339393615723,15.03830623626709,13.808526992797852,12307010
2018-01-19,14.995339393615723,14.995339393615723,14.909405708312988,14.995339393615723,13.769073486328125,7306470
2018-01-22,14.909405708312988,14.952371597290039,14.866438865661621,14.952371597290039,13.729619026184082,11811875
2018-01-23,14.952371597290039,14.952371597290039,14.866438865661621,14.952371597290039,13.729619026184082,7220920
2018-01-24,14.909405708312988,14.909405708312988,14.780506134033203,14.82347297668457,13.611262321472168,12010688
2018-01-25,14.82347297668457,14.952371597290039,14.82347297668457,14.952371597290039,13.729619026184082,11515924
2018-01-26,14.952371597290039,14.952371597290039,14.866438865661621,14.909405708312988,13.690167427062988,7478278
2018-01-29,14.909405708312988,14.995339393615723,14.909405708312988,14.952371597290039,13.729619026184082,9735760
2018-01-30,14.952371597290039,14.952371597290039,14.866438865661621,14.866438865661621,13.650713920593262,10077752
2018-01-31,14.780506134033203,14.952371597290039,14.694573402404785,14.952371597290039,13.729619026184082,24963237
2018-02-01,14.909405708312988,14.952371597290039,14.866438865661621,14.952371597290039,13.729619026184082,12413261
2018-02-02,14.82347297668457,14.952371597290039,14.780506134033203,14.952371597290039,13.729619026184082,16352027
2018-02-05,14.737539291381836,14.780506134033203,14.651605606079102,14.694573402404785,13.492903709411621,19461540
2018-02-06,14.522706031799316,14.522706031799316,14.221940040588379,14.264906883239746,13.098373413085938,38494056
2018-02-07,14.436773300170898,14.565672874450684,14.393807411193848,14.522706031799316,13.335091590881348,20823083
2018-02-08,14.522706031799316,14.565672874450684,14.436773300170898,14.436773300170898,13.256185531616211,10042464
2018-02-09,14.307873725891113,14.393807411193848,14.221940040588379,14.307873725891113,13.137826919555664,15458305
2018-02-12,14.393807411193848,14.436773300170898,14.350839614868164,14.393807411193848,13.216733932495117,11705296
2018-02-21,14.565672874450684,14.565672874450684,14.436773300170898,14.565672874450684,13.374544143676758,13246996
